Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1873	1e+19	0	2.162076e-05	4.752e+23	2.680045e+22	2.680045e+22	0	4.483995e+23	0	5.94e+22	3.350056e+21	3.350056e+21	0	5.604994e+22	0	0	1.308758e+24	0	0	1.732577e+13	209833.5	2626470	5.611224e-08	5.80461e-15	1.247805e-22	0.1005694	0.5	0.0002999782	1	0.06719293	7.209709e+26	2.301694e+28	
110	1873	1e+19	0	2.186761e-05	9.504e+23	4.905167e+23	3.897209e+20	4.901269e+23	4.598833e+23	0	1.188e+23	6.131458e+22	4.871512e+19	6.126587e+22	5.748542e+22	0	0	1.326059e+24	0	0	1.55711e+13	242192.7	6148046	7.270984e-08	9.7464e-15	2.714898e-22	0.1517622	0.5	0.0005799529	1	0.1343859	7.209709e+26	2.301694e+28	
165	1873	1e+19	0	2.186761e-05	1.4256e+24	9.508155e+23	7.455849e+20	9.500699e+23	4.747845e+23	0	1.782e+23	1.188519e+23	9.319811e+19	1.187587e+23	5.934806e+22	0	0	1.326288e+24	1.595215e-10	2.255197e-05	1.468778e+13	265077.6	8711269	8.120629e-08	1.21573e-14	3.782187e-22	0.1785638	0.5	0.0007621124	1	0.2015788	7.209709e+26	2.301694e+28	
220	1873	1e+19	0	2.186761e-05	1.9008e+24	1.410301e+24	8.449971e+20	1.409456e+24	4.904993e+23	0	2.376e+23	1.762876e+23	1.056246e+20	1.76182e+23	6.131241e+22	0	0	9.898167e+23	2.192785e-10	4.371509e-05	1.420953e+13	283068.3	1.038791e+07	8.593941e-08	1.361578e-14	4.482816e-22	0.1934739	0.5	0.0008738776	1	0.2687717	7.209709e+26	2.301694e+28	
275	1873	1e+19	0	2.186761e-05	2.376e+24	1.864802e+24	1.424743e+21	1.863377e+24	5.111982e+23	0	2.97e+23	2.331002e+23	1.780928e+20	2.329221e+23	6.389978e+22	0	0	8.930125e+23	2.588175e-10	6.485258e-05	1.386588e+13	302325.3	1.174236e+07	8.943696e-08	1.47466e-14	5.052717e-22	0.2044746	0.5	0.0009611526	1	0.3359647	7.209709e+26	2.301694e+28	
330	1873	1e+19	0	2.186761e-05	2.8512e+24	2.315795e+24	1.913943e+21	2.313881e+24	5.354055e+23	0	3.564e+23	2.894743e+23	2.392428e+20	2.892351e+23	6.692568e+22	0	0	8.374464e+23	2.902086e-10	8.573864e-05	1.355424e+13	323921.9	1.309381e+07	9.268435e-08	1.583692e-14	5.623325e-22	0.2146574	0.5	0.001045655	1	0.4031576	7.209709e+26	2.301694e+28	
385	1873	1e+19	0	2.186761e-05	3.3264e+24	2.763736e+24	2.398033e+21	2.761338e+24	5.626636e+23	0	4.158e+23	3.45467e+23	2.997541e+20	3.451673e+23	7.033295e+22	0	0	7.970693e+23	3.171106e-10	0.0001064674	1.323739e+13	348561.3	1.46018e+07	9.60604e-08	1.701166e-14	6.260472e-22	0.2251899	0.5	0.001136918	1	0.4703505	7.209709e+26	2.301694e+28	
440	1873	1e+19	0	2.186761e-05	3.8016e+24	3.20886e+24	2.892874e+21	3.205967e+24	5.927399e+23	0	4.752e+23	4.011075e+23	3.616093e+20	4.007459e+23	7.409249e+22	0	0	7.647792e+23	3.410282e-10	0.0001270561	1.290301e+13	376708.8	1.635596e+07	9.970869e-08	1.832837e-14	7.001208e-22	0.2364912	0.5	0.001239321	1	0.5375435	7.209709e+26	2.301694e+28	
495	1873	1e+19	0	2.186761e-05	4.2768e+24	3.651322e+24	3.402005e+21	3.64792e+24	6.254784e+23	0	5.346e+23	4.564152e+23	4.252507e+20	4.559899e+23	7.81848e+22	0	0	7.377035e+23	3.627617e-10	0.0001475146	1.254822e+13	408754.6	1.842133e+07	1.036841e-07	1.981901e-14	7.872454e-22	0.2486934	0.5	0.001355228	1	0.6047364	7.209709e+26	2.301694e+28	
550	1873	1e+19	0	2.186761e-05	4.752e+24	4.09124e+24	3.92596e+21	4.087314e+24	6.607597e+23	0	5.94e+23	5.11405e+23	4.90745e+20	5.109143e+23	8.259496e+22	0	0	7.143343e+23	3.828045e-10	0.0001678499	1.217367e+13	445096.9	2.085867e+07	1.080095e-07	2.150711e-14	8.899391e-22	0.2618205	0.5	0.001486284	1	0.6719293	7.209709e+26	2.301694e+28	
605	1873	1e+19	0	2.186761e-05	5.2272e+24	4.528713e+24	4.464561e+21	4.524248e+24	6.984869e+23	0	6.534e+23	5.660891e+23	5.580702e+20	5.655311e+23	8.731087e+22	0	0	6.937574e+23	4.01488e-10	0.0001880676	1.178126e+13	486182.3	2.373408e+07	1.126983e-07	2.341492e-14	1.010942e-21	0.2758573	0.5	0.001633947	1	0.7391223	7.209709e+26	2.301694e+28	
660	1873	1e+19	0	2.186761e-05	5.7024e+24	4.963821e+24	5.01746e+21	4.958803e+24	7.385791e+23	0	7.128e+23	6.204776e+23	6.271825e+20	6.198504e+23	9.232238e+22	0	0	6.753685e+23	4.190485e-10	0.000208172	1.137331e+13	532528.5	2.71244e+07	1.177625e-07	2.556653e-14	1.15344e-21	0.290776	0.5	0.001799706	1	0.8063152	7.209709e+26	2.301694e+28	
