Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.438448	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	325027.1	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	1.315416e+24	0	0	1.964601e+13	8333.888	42589.17	90.2979	64.54514	2706.801	2642.256	0.438448	1.652061e-08	6.217475e-16	3.184582e-24	0.01237149	0.5	2.033511e-05	1	0.1088816	7.209709e+26	2.301694e+28	0	325027.1	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.446042e+24	7.068081e+23	7.392335e+23	9.401781e+22	0	1.925074e+23	1.807552e+23	8.835101e+22	9.240419e+22	1.175223e+22	0	0	1.326202e+24	0	0	1.935326e+13	16814.69	112029.8	69.26033	57.56668	2382.803	2325.236	0.438448	2.115315e-08	8.747417e-16	6.684967e-24	0.01704013	0.5	4.205068e-05	1	0.2177633	7.209709e+26	2.301694e+28	0	325027.1	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.156572e+24	1.049707e+24	1.106865e+24	1.535169e+23	0	2.887611e+23	2.695715e+23	1.312134e+23	1.383582e+23	1.918961e+22	0	0	1.32629e+24	1.829406e-10	3.401398e-05	1.905901e+13	27879.75	206778.5	62.21751	53.34981	2162.216	2108.867	0.438448	2.546863e-08	1.231506e-15	1.166785e-23	0.02358687	0.5	7.227876e-05	1	0.3266449	7.209709e+26	2.301694e+28	0	325027.1	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.863487e+24	1.18814e+24	1.675348e+24	2.166316e+23	0	3.850149e+23	3.579359e+23	1.485175e+23	2.094184e+23	2.707895e+22	0	0	9.50015e+23	2.339109e-10	5.092964e-05	1.87854e+13	39914.83	317129.5	58.08002	50.83092	2019.468	1968.637	0.438448	2.900303e-08	1.575447e-15	1.723074e-23	0.02969845	0.5	0.0001052068	1	0.4355266	7.209709e+26	2.301694e+28	0	325027.1	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.553356e+24	1.734434e+24	1.818922e+24	2.967923e+23	0	4.812686e+23	4.441695e+23	2.168042e+23	2.273653e+23	3.709904e+22	0	0	8.715327e+23	2.763988e-10	7.708693e-05	1.848824e+13	55563.57	457568.8	56.03546	48.81119	1897.362	1848.551	0.438448	3.26344e-08	1.987566e-15	2.454713e-23	0.0368717	0.5	0.0001475081	1	0.5444082	7.209709e+26	2.301694e+28	0	325027.1	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.233825e+24	2.132751e+24	2.101074e+24	3.863536e+23	0	5.775223e+23	5.292281e+23	2.665939e+23	2.626342e+23	4.82942e+22	0	0	8.143683e+23	2.905763e-10	8.369316e-05	1.81856e+13	73534.37	624383.9	54.34602	47.2935	1800.51	1753.217	0.438448	3.602367e-08	2.41413e-15	3.3017e-23	0.04403636	0.5	0.0001951573	1	0.6532898	7.209709e+26	2.301694e+28	0	325027.1	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.905367e+24	2.546044e+24	2.359323e+24	4.848405e+23	0	6.73776e+23	6.131709e+23	3.182555e+23	2.949154e+23	6.060506e+22	0	0	7.963798e+23	3.071634e-10	9.667565e-05	1.788094e+13	93851.58	816618.3	53.03366	46.09077	1720.099	1674.008	0.438448	3.925441e-08	2.860433e-15	4.272077e-23	0.05128755	0.5	0.0002482841	1	0.7621715	7.209709e+26	2.301694e+28	0	325027.1	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.57001e+24	2.912254e+24	2.657756e+24	5.902274e+23	0	7.700297e+23	6.962513e+23	3.640317e+23	3.322196e+23	7.377842e+22	0	0	7.76307e+23	3.219935e-10	0.0001085584	1.757866e+13	116216.2	1032266	51.95223	45.11985	1652.5	1607.38	0.438448	4.231817e-08	3.319225e-15	5.352474e-23	0.05849043	0.5	0.0003058158	1	0.8710531	7.209709e+26	2.301694e+28	0	325027.1	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.227868e+24	3.286989e+24	2.940879e+24	7.023996e+23	0	8.662834e+23	7.784835e+23	4.108736e+23	3.676098e+23	8.779995e+22	0	0	7.589745e+23	3.375658e-10	0.00012229	1.727919e+13	140699.9	1271047	51.08121	44.3129	1594.262	1549.949	0.438448	4.525372e-08	3.791639e-15	6.545407e-23	0.06566158	0.5	0.0003676036	1	0.9799347	7.209709e+26	2.301694e+28	0	325027.1	
