Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1469	0	0	0	100000	1.9967	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1469	0	0	0	100000	1.996731	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1469	0	0	0	100000	1.996762	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1469	0	0	0	100000	1.996793	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1469	0	0	0	100000	1.996824	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1469	0	0	0	100000	1.996855	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1469	0	0	0	100000	1.996886	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1469	0	0	0	100000	1.996917	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1469	0	0	0	100000	1.996948	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1469	0	0	0	100000	1.996979	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1469	0	0	0	100000	1.99701	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1469	0	0	0	100000	1.997041	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
