Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542464e+22	8.245468e+15	1.534687e+23	1.465406e+23	1.465406e+23	0	6.92808e+21	1.030684e+15	6.715919e-09	1.31945e+24	0	0	1.951595e+13	12215.41	71490.37	1.906732e-08	8.390694e-16	4.896015e-24	0.01666992	0.5	2.499138e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.335986e+24	1.534428e+24	8.015578e+23	1.19514e+23	2.79193e+16	3.069375e+23	2.919982e+23	1.918035e+23	1.001947e+23	1.493925e+22	3.489913e+15	1.137011e-08	1.326256e+24	0	0	1.91011e+13	26912.57	192973.8	2.516948e-08	1.243364e-15	1.126151e-23	0.0239796	0.5	5.626172e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483311e+24	2.281312e+24	1.201999e+24	1.999386e+23	7.960248e+16	4.604062e+23	4.354138e+23	2.85164e+23	1.502499e+23	2.499233e+22	9.950309e+15	2.161202e-08	1.326291e+24	1.879437e-10	3.688168e-05	1.870436e+13	45977.82	355387	3.038041e-08	1.752559e-15	1.980408e-23	0.03300275	0.5	9.688477e-05	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.623472e+24	2.707303e+24	1.916169e+24	2.875274e+23	1.941493e+17	6.138749e+23	5.77934e+23	3.384129e+23	2.395211e+23	3.594092e+22	2.426866e+16	3.953356e-08	9.412402e+23	2.411739e-10	5.530698e-05	1.833184e+13	67463.34	550559.4	3.478596e-08	2.268178e-15	2.972938e-23	0.04178668	0.5	0.0001425443	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.744145e+24	3.773211e+24	1.970934e+24	3.94604e+23	4.679527e+17	7.673436e+23	7.180181e+23	4.716514e+23	2.463667e+23	4.93255e+22	5.849409e+16	7.622933e-08	8.612108e+23	2.902043e-10	8.81677e-05	1.79596e+13	94506.05	784000.2	3.900642e-08	2.837503e-15	4.191623e-23	0.05117792	0.5	0.0001968959	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.852938e+24	4.598604e+24	2.254334e+24	5.135598e+23	1.062497e+18	9.208124e+23	8.566173e+23	5.748255e+23	2.817918e+23	6.419497e+22	1.328121e+17	1.442336e-07	7.969499e+23	3.006141e-10	9.068759e-05	1.759463e+13	125546.8	1054346	4.291278e-08	3.423372e-15	5.58128e-23	0.06045338	0.5	0.0002568453	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950292e+24	5.461315e+24	2.488978e+24	6.439541e+23	2.299589e+18	1.074281e+24	9.937865e+23	6.826643e+23	3.111222e+23	8.049426e+22	2.874487e+17	2.67573e-07	7.840862e+23	3.160923e-10	0.0001037276	1.723748e+13	160685.2	1361066	4.661444e-08	4.031354e-15	7.153777e-23	0.06971289	0.5	0.0003225278	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038727e+24	6.228638e+24	2.810088e+24	7.832672e+23	4.745004e+18	1.22775e+24	1.129841e+24	7.785798e+23	3.512611e+23	9.79084e+22	5.931255e+17	4.830996e-07	7.657681e+23	3.292838e-10	0.0001145241	1.689007e+13	199468	1703024	5.01282e-08	4.655583e-15	8.89652e-23	0.07885497	0.5	0.0003930153	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.01184e+25	7.013167e+24	3.105237e+24	9.31335e+23	9.40856e+18	1.381219e+24	1.264801e+24	8.766459e+23	3.881546e+23	1.164169e+23	1.17607e+18	8.514728e-07	7.506356e+23	3.451644e-10	0.0001292992	1.65522e+13	242016.5	2079916	5.349762e-08	5.297373e-15	1.081377e-22	0.08790417	0.5	0.0004681561	1	1.595335	9.414652e+26	2.230976e+28	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118988e+25	7.790606e+24	3.399273e+24	1.087601e+24	1.800332e+19	1.534687e+24	1.398735e+24	9.738257e+23	4.249091e+23	1.359502e+23	2.250415e+18	1.466367e-06	7.330238e+23	3.596841e-10	0.0001428797	1.622367e+13	288347	2491792	5.674512e-08	5.955871e-15	1.290504e-22	0.09684602	0.5	0.0005476036	1	1.772594	9.414652e+26	2.230976e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225333e+25	8.580978e+24	3.672356e+24	1.251882e+24	3.33768e+19	1.688156e+24	1.531667e+24	1.072622e+24	4.590444e+23	1.564852e+23	4.1721e+18	2.471395e-06	7.174461e+23	3.733602e-10	0.0001564091	1.590398e+13	338572.8	2939111	5.989276e-08	6.631491e-15	1.517389e-22	0.1056862	0.5	0.0006311905	1	1.949853	9.414652e+26	2.230976e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330915e+25	9.369771e+24	3.939377e+24	1.42379e+24	6.010814e+19	1.841625e+24	1.663644e+24	1.171221e+24	4.924222e+23	1.779737e+23	7.513517e+18	4.079831e-06	7.032247e+23	3.856671e-10	0.0001689743	1.559274e+13	392751.8	3422536	6.29558e-08	7.324217e-15	1.762305e-22	0.114423	0.5	0.0007187226	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435763e+25	1.01585e+25	4.199131e+24	1.603008e+24	1.053873e+20	1.995093e+24	1.794704e+24	1.269813e+24	5.248914e+23	2.003761e+23	1.317341e+19	6.602902e-06	6.907839e+23	3.971527e-10	0.0001812606	1.528953e+13	450958.2	3942909	6.594752e-08	8.034362e-15	2.025673e-22	0.1230594	0.5	0.0008100677	1	2.304372	9.414652e+26	2.230976e+28	
