Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542464e+22	9.927317e+15	1.534687e+23	1.465406e+23	1.465406e+23	0	6.92808e+21	1.240915e+15	8.085782e-09	1.31945e+24	0	0	2.430131e+13	9809.975	62734.45	1.80356e-08	7.611064e-16	4.143486e-24	0.018889	0.5	2.633621e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.335986e+24	1.534428e+24	8.015578e+23	1.19514e+23	3.564647e+16	3.069375e+23	2.919982e+23	1.918035e+23	1.001947e+23	1.493925e+22	4.455808e+15	1.451699e-08	1.326256e+24	0	0	2.370001e+13	21690.27	172681.7	2.400611e-08	1.135443e-15	9.771002e-24	0.02722224	0.5	6.056832e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483311e+24	2.281312e+24	1.201999e+24	1.999386e+23	1.092478e+17	4.604062e+23	4.354138e+23	2.85164e+23	1.502499e+23	2.499232e+22	1.365597e+16	2.96607e-08	1.326291e+24	1.879437e-10	3.688168e-05	2.312791e+13	37183.9	321516.7	2.909905e-08	1.610302e-15	1.740245e-23	0.03754425	0.5	0.00010527	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.623377e+24	2.707248e+24	1.916129e+24	2.876218e+23	2.861835e+17	6.138749e+23	5.779221e+23	3.38406e+23	2.395161e+23	3.595273e+22	3.577294e+16	5.827398e-08	9.412402e+23	2.411739e-10	5.530698e-05	2.259319e+13	54756.93	501759.8	3.342171e-08	2.095395e-15	2.636694e-23	0.04762186	0.5	0.0001558099	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.744023e+24	3.773131e+24	1.970892e+24	3.947252e+23	7.406965e+17	7.673436e+23	7.180029e+23	4.716414e+23	2.463615e+23	4.934065e+22	9.258707e+16	1.206592e-07	8.612108e+23	2.902023e-10	8.816589e-05	2.206245e+13	76954.8	718534.9	3.755114e-08	2.630984e-15	3.739755e-23	0.05833915	0.5	0.0002158017	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.852807e+24	4.598517e+24	2.25429e+24	5.136901e+23	1.796502e+18	9.208124e+23	8.566009e+23	5.748147e+23	2.817862e+23	6.421126e+22	2.245628e+17	2.438746e-07	7.969524e+23	3.006117e-10	9.068567e-05	2.154485e+13	102553.9	970789.6	4.138399e-08	3.18486e-15	5.005773e-23	0.06891369	0.5	0.0002820801	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950152e+24	5.461215e+24	2.488937e+24	6.440925e+23	4.131274e+18	1.074281e+24	9.93769e+23	6.826518e+23	3.111172e+23	8.051157e+22	5.164093e+17	4.807022e-07	7.840891e+23	3.160898e-10	0.0001037255	2.104089e+13	131667.6	1258317	4.502213e-08	3.761586e-15	6.445432e-23	0.0794456	0.5	0.0003547104	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038578e+24	6.22853e+24	2.810048e+24	7.834116e+23	9.006418e+18	1.22775e+24	1.129822e+24	7.785663e+23	3.51256e+23	9.792645e+22	1.125802e+18	9.169638e-07	7.65771e+23	3.292816e-10	0.0001145222	2.055283e+13	163950.7	1580383	4.848382e-08	4.356031e-15	8.049418e-23	0.08982605	0.5	0.0004327069	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.011825e+25	7.013052e+24	3.105195e+24	9.31482e+23	1.876791e+19	1.381219e+24	1.264781e+24	8.766316e+23	3.881494e+23	1.164353e+23	2.345989e+18	1.698492e-06	7.506381e+23	3.451624e-10	0.0001292973	2.008012e+13	199527.5	1937068	5.181073e-08	4.969405e-15	9.822749e-23	0.1000822	0.5	0.0005158902	1	1.595335	9.414652e+26	2.230976e+28	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118972e+25	7.790486e+24	3.39923e+24	1.087745e+24	3.755242e+19	1.534687e+24	1.398715e+24	9.738108e+23	4.249037e+23	1.359681e+23	4.694053e+18	3.058638e-06	7.33026e+23	3.596822e-10	0.0001428778	1.962222e+13	238437	2328812	5.502527e-08	5.60114e-15	1.176686e-22	0.1102013	0.5	0.0006039019	1	1.772594	9.414652e+26	2.230976e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225316e+25	8.580853e+24	3.672311e+24	1.252011e+24	7.245521e+19	1.688156e+24	1.531646e+24	1.072607e+24	4.590389e+23	1.565014e+23	9.056901e+18	5.364967e-06	7.174482e+23	3.733582e-10	0.0001564071	1.91782e+13	280798.7	2756453	5.814904e-08	6.251795e-15	1.388678e-22	0.1201916	0.5	0.000696574	1	1.949853	9.414652e+26	2.230976e+28	
