0.0000000000	6.5312287919e+02	0.0000000000e+00	0.0000000000e+00	2.2478210000e+05	1.9431684832e+00
0.1000000000	8.7678164958e+02	4.7256999498e+18	0.0000000000e+00	2.2924770000e+05	1.9431684832e+00
0.3000000000	1.3453507368e+03	1.4177099849e+19	0.0000000000e+00	2.3686190000e+05	1.9431684832e+00
0.3970791287	1.5651212784e+03	1.8764764019e+19	0.0000000000e+00	2.4014810000e+05	1.9431684832e+00
0.4766918945	1.7342380683e+03	2.2527022409e+19	0.0000000000e+00	2.4269670000e+05	1.9431684832e+00
0.5643015883	1.9092141363e+03	2.6667196974e+19	0.0000000000e+00	2.4538880000e+05	1.9431684832e+00
0.6585503472	2.0857841664e+03	3.1121119865e+19	0.0000000000e+00	2.4819990000e+05	1.9431684832e+00
0.7715616862	2.2795029978e+03	3.6461695124e+19	0.0000000000e+00	2.5147480000e+05	1.9431684832e+00
0.9066132270	2.4839678470e+03	4.2843824440e+19	0.0000000000e+00	2.5526580000e+05	1.9431684832e+00
1.0000000000	2.6103862669e+03	4.7256999498e+19	0.0000000000e+00	2.5780680000e+05	1.9431684832e+00
1.2719062805	2.5890481443e+03	4.7256812238e+19	0.0000000000e+00	2.5775210000e+05	1.9431684832e+00
1.3736241319	2.5876206006e+03	4.7256737333e+19	0.0000000000e+00	2.5772820000e+05	1.9431684832e+00
1.4660940552	2.5813419095e+03	4.7256674913e+19	0.0000000000e+00	2.5771260000e+05	1.9431684832e+00
1.6510338677	2.5742484412e+03	4.7256550073e+19	0.0000000000e+00	2.5768510000e+05	1.9431684832e+00
2.0505951691	2.5622557275e+03	4.7256275425e+19	0.0000000000e+00	2.5763400000e+05	1.9431684832e+00
2.3497481961	2.5494001388e+03	4.7256063197e+19	0.0000000000e+00	2.5759880000e+05	1.9431684832e+00
2.6711511230	2.5422826215e+03	4.7255838484e+19	0.0000000000e+00	2.5757180000e+05	1.9431684832e+00
3.3077005005	2.5356547401e+03	4.7255401544e+19	0.0000000000e+00	2.5753090000e+05	1.9431684832e+00
4.1009834205	2.5282592173e+03	4.7254852247e+19	0.0000000000e+00	2.5748940000e+05	1.9431684832e+00
4.9547633870	2.5223374122e+03	4.7254265498e+19	0.0000000000e+00	2.5745650000e+05	1.9431684832e+00
6.2630124240	2.5173881452e+03	4.7253354165e+19	0.0000000000e+00	2.5741930000e+05	1.9431684832e+00
8.3818808322	2.5098646822e+03	4.7251881051e+19	0.0000000000e+00	2.5737380000e+05	1.9431684832e+00
10.1548404778	2.5084063559e+03	4.7250657617e+19	0.0000000000e+00	2.5734760000e+05	1.9431684832e+00
12.6726969401	2.5042458933e+03	4.7248909855e+19	0.0000000000e+00	2.5732600000e+05	1.9431684832e+00
16.8201956516	2.5013032679e+03	4.7246038531e+19	0.0000000000e+00	2.5730570000e+05	1.9431684832e+00
22.3930099487	2.4988464306e+03	4.7242180969e+19	0.0000000000e+00	2.5729760000e+05	1.9431684832e+00
33.0356805844	2.4962385661e+03	4.7234802915e+19	0.0000000000e+00	2.5731450000e+05	1.9431684832e+00
47.8448273383	2.4941338050e+03	4.7224541053e+19	0.0000000000e+00	2.5736960000e+05	1.9431684832e+00
74.3733919949	2.4919886416e+03	4.7206164579e+19	0.0000000000e+00	2.5753990000e+05	1.9431684832e+00
119.2893532308	2.4894856304e+03	4.7175041924e+19	0.0000000000e+00	2.5911470000e+05	1.9431684832e+00
154.9415521918	2.4918655112e+03	4.7150348537e+19	0.0000000000e+00	2.6152520000e+05	1.9431684832e+00
204.9415521918	2.4936489788e+03	4.7115705389e+19	0.0000000000e+00	2.6614390000e+05	1.9431684832e+00
254.9415521918	2.5007260939e+03	4.7081062240e+19	0.0000000000e+00	2.7194970000e+05	1.9431684832e+00
304.9415521918	2.5093673506e+03	4.7046419092e+19	0.0000000000e+00	2.7879310000e+05	1.9431684832e+00
354.9415521918	2.5190898465e+03	4.7011775944e+19	0.0000000000e+00	2.8656010000e+05	1.9431684832e+00
404.9415521918	2.5294539675e+03	4.6977132796e+19	0.0000000000e+00	2.9521580000e+05	1.9431684832e+00
454.9415521918	2.5399296755e+03	4.6942489647e+19	0.0000000000e+00	3.0484850000e+05	1.9431684832e+00
504.9415521918	2.5507372585e+03	4.6907858983e+19	0.0000000000e+00	3.1541390000e+05	1.9431684832e+00
554.9415521918	2.5614717329e+03	4.6873215835e+19	0.0000000000e+00	3.2685770000e+05	1.9431684832e+00
604.9415521918	2.5718454734e+03	4.6838572686e+19	0.0000000000e+00	3.3924900000e+05	1.9431684832e+00
654.9415521918	2.5819546759e+03	4.6803929538e+19	0.0000000000e+00	3.5243140000e+05	1.9431684832e+00
700.6531947157	2.5917762534e+03	4.6772257586e+19	0.0000000000e+00	3.6518660000e+05	1.9431684832e+00
750.6531947157	2.5997816567e+03	4.6737614438e+19	0.0000000000e+00	3.7975420000e+05	1.9431684832e+00
800.6531947157	2.6081728046e+03	4.6702971289e+19	0.0000000000e+00	3.9494060000e+05	1.9431684832e+00
840.9587883165	2.6165995449e+03	4.6675044542e+19	0.0000000000e+00	4.0751680000e+05	1.9431684832e+00
890.9587883165	2.6214593499e+03	4.6640413878e+19	0.0000000000e+00	4.2384180000e+05	1.9431684832e+00
940.9587883165	2.6278967639e+03	4.6605770730e+19	0.0000000000e+00	4.4008110000e+05	1.9431684832e+00
990.9587883165	2.6333741451e+03	4.6571127581e+19	0.0000000000e+00	4.5677680000e+05	1.9431684832e+00
1040.9587883165	2.6381954718e+03	4.6536484433e+19	0.0000000000e+00	4.7385130000e+05	1.9431684832e+00
1090.9587883165	2.6422760920e+03	4.6501841285e+19	0.0000000000e+00	4.9106850000e+05	1.9431684832e+00
1140.9587883165	2.6457506794e+03	4.6467198136e+19	0.0000000000e+00	5.0841750000e+05	1.9431684832e+00
1190.9587883165	2.6485307341e+03	4.6432554988e+19	0.0000000000e+00	5.2601660000e+05	1.9431684832e+00
1240.9587883165	2.6507432345e+03	4.6397924324e+19	0.0000000000e+00	5.4376590000e+05	1.9431684832e+00
1290.9587883165	2.6523977999e+03	4.6363268692e+19	0.0000000000e+00	5.6157280000e+05	1.9431684832e+00
1340.9587883165	2.6533212783e+03	4.6328638027e+19	0.0000000000e+00	5.7926760000e+05	1.9431684832e+00
1390.9587883165	2.6551826644e+03	4.6293994879e+19	0.0000000000e+00	5.9725210000e+05	1.9431684832e+00
1440.9587883165	2.6565880831e+03	4.6259351731e+19	0.0000000000e+00	6.1524750000e+05	1.9431684832e+00
1490.9587883165	2.6575115615e+03	4.6224708582e+19	0.0000000000e+00	6.3322710000e+05	1.9431684832e+00
1540.9587883165	2.6581060507e+03	4.6190065434e+19	0.0000000000e+00	6.5138410000e+05	1.9431684832e+00
1590.9587883165	2.6583446160e+03	4.6155422286e+19	0.0000000000e+00	6.6950040000e+05	1.9431684832e+00
1640.9587883165	2.6582936323e+03	4.6120779137e+19	0.0000000000e+00	6.8762220000e+05	1.9431684832e+00
1690.9587883165	2.6579040398e+03	4.6086135989e+19	0.0000000000e+00	7.0575730000e+05	1.9431684832e+00
1740.9587883165	2.6572027734e+03	4.6051505325e+19	0.0000000000e+00	7.2399360000e+05	1.9431684832e+00
1790.9587883165	2.6561167243e+03	4.6016862177e+19	0.0000000000e+00	7.4219640000e+05	1.9431684832e+00
1838.9200000000	2.6549806535e+03	4.5983629722e+19	0.0000000000e+00	7.5963710000e+05	1.9431684832e+00
1839.1914882914	2.3533366432e+03	3.3499612314e+19	0.0000000000e+00	7.3980280000e+05	1.9431689054e+00
1839.4629765828	1.9241017429e+03	2.1015594905e+19	0.0000000000e+00	7.1628520000e+05	1.9431693276e+00
1839.7005749512	1.3800623678e+03	1.0089958638e+19	0.0000000000e+00	6.8979900000e+05	1.9431696971e+00
1839.9200000000	6.5311339156e+02	0.0000000000e+00	0.0000000000e+00	6.4675230000e+05	1.9431700384e+00
1840.1541517131	6.5312266333e+02	0.0000000000e+00	0.0000000000e+00	6.4675740000e+05	1.9431704025e+00
1840.6224551731	6.5312254491e+02	0.0000000000e+00	0.0000000000e+00	6.4675670000e+05	1.9431711308e+00
1872.1506574165	6.5311678535e+02	0.0000000000e+00	0.0000000000e+00	6.4675810000e+05	1.9432201639e+00
1910.8571699354	6.5310363153e+02	0.0000000000e+00	0.0000000000e+00	6.4675910000e+05	1.9432803608e+00
1960.8571699354	6.5309339360e+02	0.0000000000e+00	0.0000000000e+00	6.4675820000e+05	1.9433581215e+00
2010.8571699354	6.5308344405e+02	0.0000000000e+00	0.0000000000e+00	6.4675750000e+05	1.9434358822e+00
2060.8571699354	6.5306503036e+02	0.0000000000e+00	0.0000000000e+00	6.4675800000e+05	1.9435136429e+00
2067.9200000000	6.5306766884e+02	0.0000000000e+00	0.0000000000e+00	6.4675690000e+05	1.9435246271e+00
2068.1934855652	1.5170260294e+03	1.2484017408e+19	0.0000000000e+00	6.9642340000e+05	1.9435250524e+00
2068.3079676310	1.7792864647e+03	1.7709877032e+19	0.0000000000e+00	7.0909390000e+05	1.9435252305e+00
2068.4825472683	2.1024601214e+03	2.5679049544e+19	0.0000000000e+00	7.2559090000e+05	1.9435255020e+00
2068.6968311903	2.4051480642e+03	3.5460639220e+19	0.0000000000e+00	7.4310280000e+05	1.9435258353e+00
2068.9200000000	2.6470389708e+03	4.5647809654e+19	0.0000000000e+00	7.5936340000e+05	1.9435261823e+00
2069.1943860711	2.6511627753e+03	4.5647634878e+19	0.0000000000e+00	7.5955050000e+05	1.9435266091e+00
2069.6951949056	2.6516832831e+03	4.5647310293e+19	0.0000000000e+00	7.5977150000e+05	1.9435273879e+00
2070.6968124729	2.6510651784e+03	4.5646673608e+19	0.0000000000e+00	7.6018230000e+05	1.9435289457e+00
2120.6968124729	2.6457578310e+03	4.5614614652e+19	0.0000000000e+00	7.8006350000e+05	1.9436067063e+00
2170.6968124729	2.6436928716e+03	4.5582555695e+19	0.0000000000e+00	7.9882230000e+05	1.9436844670e+00
2220.6968124729	2.6416972876e+03	4.5550496738e+19	0.0000000000e+00	8.1718800000e+05	1.9437622277e+00
2270.6968124729	2.6396652873e+03	4.5518437781e+19	0.0000000000e+00	8.3517400000e+05	1.9438399884e+00
2320.6968124729	2.6374824383e+03	4.5486378825e+19	0.0000000000e+00	8.5286780000e+05	1.9439177491e+00
2327.8800000000	2.6400319901e+03	4.5481772222e+19	0.0000000000e+00	8.5556330000e+05	1.9439289205e+00
2328.1544839647	2.3363138769e+03	3.2997754814e+19	0.0000000000e+00	8.3313560000e+05	1.9439292952e+00
2328.4289679294	1.9067478964e+03	2.0513737406e+19	0.0000000000e+00	8.0662110000e+05	1.9439296699e+00
2328.6683334690	1.3600449105e+03	9.6269676300e+18	0.0000000000e+00	7.7655760000e+05	1.9439299966e+00
2328.8800000000	6.5301005101e+02	0.0000000000e+00	0.0000000000e+00	7.2896470000e+05	1.9439302855e+00
2329.1137652164	6.5299552879e+02	0.0000000000e+00	0.0000000000e+00	7.2896970000e+05	1.9439306046e+00
2329.5812956407	6.5299283334e+02	0.0000000000e+00	0.0000000000e+00	7.2897080000e+05	1.9439312428e+00
2361.9671709527	6.5297810617e+02	0.0000000000e+00	0.0000000000e+00	7.2896960000e+05	1.9439754501e+00
2401.9172338189	6.5293797371e+02	0.0000000000e+00	0.0000000000e+00	7.2896980000e+05	1.9440299827e+00
2451.9172338189	6.5289912647e+02	0.0000000000e+00	0.0000000000e+00	7.2896890000e+05	1.9440982336e+00
2465.9200000000	6.5289857564e+02	0.0000000000e+00	0.0000000000e+00	7.2897100000e+05	1.9441173476e+00
2466.2669090441	1.5236456446e+03	1.2484017408e+19	0.0000000000e+00	7.8552300000e+05	1.9441178212e+00
2466.4262155490	1.8068319047e+03	1.8216890431e+19	0.0000000000e+00	8.0101820000e+05	1.9441180386e+00
2466.6845728895	2.1658355928e+03	2.7514250039e+19	0.0000000000e+00	8.2210120000e+05	1.9441183913e+00
2466.9200000000	2.4147190129e+03	3.5986428582e+19	0.0000000000e+00	8.3876780000e+05	1.9441187127e+00
2467.2302789476	2.4175083651e+03	3.5986341193e+19	0.0000000000e+00	8.3887350000e+05	1.9441191362e+00
2467.8508368598	2.4177515661e+03	3.5986178901e+19	0.0000000000e+00	8.3898080000e+05	1.9441199833e+00
2469.6941203478	2.4174439589e+03	3.5985692024e+19	0.0000000000e+00	8.3926420000e+05	1.9441224994e+00
2519.6941203478	2.4142089412e+03	3.5972433998e+19	0.0000000000e+00	8.4748140000e+05	1.9441907503e+00
2569.6941203478	2.4116271900e+03	3.5959188456e+19	0.0000000000e+00	8.5621170000e+05	1.9442590012e+00
2619.6941203478	2.4090065493e+03	3.5945930429e+19	0.0000000000e+00	8.6529460000e+05	1.9443272521e+00
2669.6941203478	2.4062691967e+03	3.5932684887e+19	0.0000000000e+00	8.7460730000e+05	1.9443955031e+00
2719.6941203478	2.4033940327e+03	3.5919426860e+19	0.0000000000e+00	8.8413300000e+05	1.9444637540e+00
2769.6941203478	2.4005425029e+03	3.5906168834e+19	0.0000000000e+00	8.9383400000e+05	1.9445320049e+00
2819.6941203478	2.3977021119e+03	3.5892910807e+19	0.0000000000e+00	9.0367120000e+05	1.9446002558e+00
2869.6941203478	2.3947950552e+03	3.5879665265e+19	0.0000000000e+00	9.1360010000e+05	1.9446685067e+00
2919.6941203478	2.3918607311e+03	3.5866407238e+19	0.0000000000e+00	9.2362370000e+05	1.9447367577e+00
2969.6941203478	2.3889231564e+03	3.5853161696e+19	0.0000000000e+00	9.3372400000e+05	1.9448050086e+00
3019.6941203478	2.3859237605e+03	3.5839903669e+19	0.0000000000e+00	9.4389740000e+05	1.9448732595e+00
3069.6941203478	2.3829182490e+03	3.5826645643e+19	0.0000000000e+00	9.5411860000e+05	1.9449415104e+00
3119.6941203478	2.3798403852e+03	3.5813400100e+19	0.0000000000e+00	9.6438180000e+05	1.9450097613e+00
3169.6941203478	2.3766911531e+03	3.5800142074e+19	0.0000000000e+00	9.7467040000e+05	1.9450780123e+00
3219.6941203478	2.3735012888e+03	3.5786884047e+19	0.0000000000e+00	9.8498800000e+05	1.9451462632e+00
