Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2050	0	0	0	100000	1.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2050	0	0	0	100000	1.93211	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2050	0	0	0	100000	1.93222	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2050	0	0	0	100000	1.93233	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2050	0	0	0	100000	1.93244	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2050	0	0	0	100000	1.93255	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2050	0	0	0	100000	1.93266	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2050	0	0	0	100000	1.93277	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2050	0	0	0	100000	1.93288	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2050	0	0	0	100000	1.93299	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2050	0	0	0	100000	1.9331	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.93321	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.93332	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.93343	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.93354	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.93365	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.93376	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.93387	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.93398	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.93409	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9342	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
