Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
0	1000	1e+19	-1	1000000	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
100	1000	1e+19	-1	1000000	5e-06	8.64e+23	8.32132e+23	8.32132e+23	0	3.1868e+22	0	1.08e+23	1.040165e+23	1.040165e+23	0	3.9835e+21	0	0	7.524e+23	7.246483e+23	7.246483e+23	0	2.775172e+22	0	0	0	2.16e+22	2.08033e+22	2.08033e+22	0	7.967e+20	0	0	0	2.16e+22	2.08033e+22	2.08033e+22	0	7.967e+20	0	0	0	7.8732e+23	7.8732e+23	0	0	3.324273e+23	0	0	4.548927e+23	7.1424e+23	7.1424e+23	0	0	0	0	0	7.1424e+23	2.1384e+23	2.1384e+23	0	0	1.8599e+23	0	0	2.785005e+22	1.9116e+23	1.9116e+23	0	0	0	0	0	1.9116e+23	5.5692e+23	5.5692e+23	0	0	4.702442e+23	0	0	8.667584e+22	1.31659e+24	0	0	1.999579e+13	6262.029	624.9583	9.857533e-09	2.077179e-16	6.76517e-25	0.004153484	0.5	8.116494e-06	1	0.122169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
200	1000	1e+19	-1	1000000	5e-06	1.728e+24	1.458568e+24	1.338298e+24	1.2027e+23	2.694324e+23	0	2.16e+23	1.823209e+23	1.672872e+23	1.503374e+22	3.367905e+22	0	0	1.5048e+24	1.270169e+24	1.165434e+24	1.047351e+23	6.677588e+21	8.388608e+07	0	2.279532e+23	4.32e+22	3.646419e+22	3.345744e+22	3.006749e+21	1.854296e+20	851968	0	6.550381e+21	4.32e+22	3.646419e+22	3.345744e+22	3.006749e+21	1.864906e+20	0	0	6.54932e+21	1.57464e+24	1.57464e+24	0	0	6.648545e+23	0	4.548927e+23	9.097855e+23	1.42848e+24	1.42848e+24	0	0	0	0	7.1424e+23	1.42848e+24	4.2768e+23	4.2768e+23	0	0	3.719799e+23	0	2.785005e+22	5.570009e+22	3.8232e+23	3.8232e+23	0	0	0	0	1.9116e+23	3.8232e+23	1.11384e+24	1.11384e+24	0	0	9.404883e+23	0	8.667584e+22	1.733517e+23	1.32622e+24	0	0	1.99905e+13	27748.19	1805.795	1.477572e-08	4.666969e-16	2.278348e-24	0.009329504	0.5	2.732719e-05	1	0.2443379	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
300	1000	1e+19	-1	1000000	5e-06	2.592e+24	2.079027e+24	1.906446e+24	1.725814e+23	5.129725e+23	0	3.24e+23	2.598784e+23	2.383058e+23	2.157268e+22	6.412157e+22	0	0	2.2572e+24	1.810486e+24	1.660197e+24	1.502896e+23	2.720209e+20	4.57769e+07	0	4.464415e+23	6.48e+22	5.197569e+22	4.766115e+22	4.314535e+21	7.009798e+18	2588672	0	1.28173e+22	6.48e+22	5.197569e+22	4.766115e+22	4.314535e+21	7.140866e+18	1980416	0	1.281717e+22	2.36196e+24	2.36196e+24	0	0	9.972818e+23	0	9.097855e+23	1.364678e+24	2.14272e+24	2.14272e+24	0	0	0	0	1.42848e+24	2.14272e+24	6.4152e+23	6.4152e+23	0	0	5.579699e+23	0	5.570009e+22	8.355014e+22	5.7348e+23	5.7348e+23	0	0	0	0	3.8232e+23	5.7348e+23	1.67076e+24	1.67076e+24	0	0	1.410732e+24	0	1.733517e+23	2.600275e+23	1.326291e+24	1.228392e-10	1.029766e-05	1.998534e+13	51336.58	3215.679	1.804257e-08	6.958799e-16	4.14829e-24	0.01390739	0.5	4.974299e-05	1	0.3665069	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
400	1000	1e+19	-1	1000000	5e-06	3.456e+24	2.695463e+24	2.420042e+24	2.754201e+23	7.605375e+23	0	4.32e+23	3.369328e+23	3.025053e+23	3.442751e+22	9.506718e+22	0	0	3.0096e+24	2.347299e+24	2.107454e+24	2.39845e+23	2.301351e+18	0	0	6.622991e+23	8.64e+22	6.738656e+22	6.050106e+22	6.885502e+21	5.305077e+16	901272	0	1.901338e+22	8.64e+22	6.738656e+22	6.050106e+22	6.885502e+21	5.508565e+16	5197400	0	1.901338e+22	3.14928e+24	3.14928e+24	0	0	1.329709e+24	0	1.364678e+24	1.819571e+24	2.85696e+24	2.85696e+24	0	0	0	0	2.14272e+24	2.85696e+24	8.5536e+23	8.5536e+23	0	0	7.439598e+23	0	8.355014e+22	1.114002e+23	7.6464e+23	7.6464e+23	0	0	0	0	5.7348e+23	7.6464e+23	2.22768e+24	2.22768e+24	0	0	1.880977e+24	0	2.600275e+23	3.467034e+23	1.053565e+24	1.495932e-10	1.477356e-05	1.998034e+13	75636.38	4773.033	2.056388e-08	9.039567e-16	6.141708e-24	0.01806136	0.5	7.362805e-05	1	0.4886759	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
500	1000	1e+19	-1	1000000	5e-06	4.32e+24	3.30718e+24	3.025286e+24	2.818937e+23	1.01282e+24	0	5.4e+23	4.133975e+23	3.781608e+23	3.523671e+22	1.266025e+23	0	0	3.762e+24	2.880003e+24	2.63452e+24	2.454824e+23	4.673308e+15	0	0	8.819973e+23	1.08e+23	8.26795e+22	7.563216e+22	7.047343e+21	9.321118e+13	0	0	2.53205e+22	1.08e+23	8.26795e+22	7.563216e+22	7.047343e+21	9.921985e+13	4396639	0	2.53205e+22	3.9366e+24	3.9366e+24	0	0	1.662136e+24	0	1.819571e+24	2.274464e+24	3.5712e+24	3.5712e+24	0	0	0	0	2.85696e+24	3.5712e+24	1.0692e+24	1.0692e+24	0	0	9.299498e+23	0	1.114002e+23	1.392502e+23	9.558e+23	9.558e+23	0	0	0	0	7.6464e+23	9.558e+23	2.7846e+24	2.7846e+24	0	0	2.351221e+24	0	3.467034e+23	4.333792e+23	1.003854e+24	1.778317e-10	2.364756e-05	1.997547e+13	100604.2	6444.964	2.262806e-08	1.094541e-15	8.183064e-24	0.02186398	0.5	9.807633e-05	1	0.6108448	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
600	1000	1e+19	-1	1000000	5e-06	5.184e+24	3.915351e+24	3.588055e+24	3.272962e+23	1.268649e+24	0	6.48e+23	4.894189e+23	4.485069e+23	4.091202e+22	1.585811e+23	0	0	4.5144e+24	3.409618e+24	3.124598e+24	2.850204e+23	2.568182e+12	0	0	1.104782e+24	1.296e+23	9.788378e+22	8.970137e+22	8.182404e+21	4.298829e+10	0	0	3.171622e+22	1.296e+23	9.788378e+22	8.970137e+22	8.182404e+21	4.715611e+10	4642948	0	3.171622e+22	4.72392e+24	4.72392e+24	0	0	1.994564e+24	0	2.274464e+24	2.729356e+24	4.28544e+24	4.28544e+24	0	0	0	0	3.5712e+24	4.28544e+24	1.28304e+24	1.28304e+24	0	0	1.11594e+24	0	1.392502e+23	1.671003e+23	1.14696e+24	1.14696e+24	0	0	0	0	9.558e+23	1.14696e+24	3.34152e+24	3.34152e+24	0	0	2.821465e+24	0	4.333792e+23	5.200551e+23	9.562847e+23	1.823935e-10	2.430546e-05	1.99707e+13	125954.8	8211.055	2.439781e-08	1.272445e-15	1.025714e-23	0.02541162	0.5	0.0001229054	1	0.7330138	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
700	1000	1e+19	-1	1000000	5e-06	6.048e+24	4.52009e+24	4.157396e+24	3.626944e+23	1.52791e+24	0	7.56e+23	5.650113e+23	5.196745e+23	4.53368e+22	1.909887e+23	0	0	5.2668e+24	3.936245e+24	3.620399e+24	3.158464e+23	4.166348e+08	1.202361e+08	0	1.330555e+24	1.512e+23	1.130023e+23	1.039349e+23	9.06736e+21	5688380	1.108884e+07	0	3.819775e+22	1.512e+23	1.130023e+23	1.039349e+23	9.06736e+21	6461837	1.031538e+07	0	3.819775e+22	5.51124e+24	5.51124e+24	0	0	2.326991e+24	0	2.729356e+24	3.184249e+24	4.99968e+24	4.99968e+24	0	0	0	0	4.28544e+24	4.99968e+24	1.49688e+24	1.49688e+24	0	0	1.30193e+24	0	1.671003e+23	1.949503e+23	1.33812e+24	1.33812e+24	0	0	0	0	1.14696e+24	1.33812e+24	3.89844e+24	3.89844e+24	0	0	3.291709e+24	0	5.200551e+23	6.067309e+23	9.487092e+23	1.92258e-10	2.824066e-05	1.996602e+13	151711.2	10059.54	2.596461e-08	1.441123e-15	1.236287e-23	0.02877349	0.5	0.0001481024	1	0.8551828	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
800	1000	1e+19	-1	1000000	5e-06	6.912e+24	5.121781e+24	4.710709e+24	4.110722e+23	1.790219e+24	0	8.64e+23	6.402227e+23	5.888387e+23	5.138403e+22	2.237773e+23	0	0	6.0192e+24	4.460218e+24	4.102243e+24	3.579754e+23	21256.5	0	0	1.558982e+24	1.728e+23	1.280445e+23	1.177677e+23	1.027681e+22	230.4108	1.677699e+07	0	4.475546e+22	1.728e+23	1.280445e+23	1.177677e+23	1.027681e+22	272.309	1.677694e+07	0	4.475546e+22	6.29856e+24	6.29856e+24	0	0	2.659418e+24	0	3.184249e+24	3.639142e+24	5.71392e+24	5.71392e+24	0	0	0	0	4.99968e+24	5.71392e+24	1.71072e+24	1.71072e+24	0	0	1.48792e+24	0	1.949503e+23	2.228004e+23	1.52928e+24	1.52928e+24	0	0	0	0	1.33812e+24	1.52928e+24	4.45536e+24	4.45536e+24	0	0	3.761953e+24	0	6.067309e+23	6.934067e+23	9.331168e+23	2.001096e-10	3.132049e-05	1.99614e+13	177803.6	11981.86	2.737983e-08	1.602503e-15	1.449659e-23	0.0319882	0.5	0.0001736234	1	0.9773518	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
900	1000	1e+19	-1	1000000	5e-06	7.776e+24	5.720553e+24	5.265783e+24	4.547699e+23	2.055447e+24	0	9.72e+23	7.150691e+23	6.582229e+23	5.684623e+22	2.569309e+23	0	0	6.7716e+24	4.981648e+24	4.585619e+24	3.960287e+23	0.3585689	0	0	1.789952e+24	1.944e+23	1.430138e+23	1.316446e+23	1.136925e+22	0.003007036	1.677722e+07	0	5.138617e+22	1.944e+23	1.430138e+23	1.316446e+23	1.136925e+22	0.003713768	1.677722e+07	0	5.138617e+22	7.08588e+24	7.08588e+24	0	0	2.991845e+24	0	3.639142e+24	4.094035e+24	6.42816e+24	6.42816e+24	0	0	0	0	5.71392e+24	6.42816e+24	1.92456e+24	1.92456e+24	0	0	1.67391e+24	0	2.228004e+23	2.506504e+23	1.72044e+24	1.72044e+24	0	0	0	0	1.52928e+24	1.72044e+24	5.01228e+24	5.01228e+24	0	0	4.232197e+24	0	6.934067e+23	7.800826e+23	9.209296e+23	2.09547e-10	3.549435e-05	1.995684e+13	204227.4	13971.92	2.867756e-08	1.758011e-15	1.665713e-23	0.03508436	0.5	0.0001994543	1	1.099521	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
