# Table 8.31. Selected data on oxygen potential for MOX fuels containing Np and Am – Data source: (Nakamichi, 2011)
Temperature Pu/M ratio Np/M ratio Am/M ratio O/M ratio Burn-up μ(O2)
K % % % %FIMA kJ/mol
1473 31,1 2,4 0,0 1,9949 0 -446,3
1473 31,1 2,4 0,0 1,9983 0 -413,5
1473 31,1 2,4 0,0 1,9986 0 -408,3
1473 31,1 2,4 0,0 1,9989 0 -402,4
1473 31,1 2,4 0,0 1,9989 0 -394,3
1473 31,1 2,4 0,0 1,9993 0 -381,4
1473 31,1 2,4 0,0 1,9997 0 -379,7
1473 31,1 2,4 0,0 1,9998 0 -369,7
1473 31,1 2,4 0,0 2,0000 0 -355,7
1473 31,1 2,4 0,0 2,0000 0 -355,1
1473 31,1 2,4 0,0 2,0000 0 -353,9
1473 31,1 2,4 0,0 2,0000 0 -349,3
1473 31,1 2,4 0,0 2,0000 0 -348,7
1473 31,1 2,4 0,0 2,0000 0 -312,5
1473 31,1 2,4 0,0 2,0000 0 -300,8
1473 31,1 2,4 0,0 2,0000 0 -285,0
1473 31,1 2,4 0,0 2,0000 0 -268,0
1473 31,1 2,4 0,0 2,0000 0 -265,7
1473 31,1 2,4 0,0 2,0000 0 -262,2
1473 31,1 2,4 0,0 2,0000 0 -259,9
1473 31,1 2,4 0,0 2,0000 0 -254,0
1473 31,1 2,4 0,0 2,0000 0 -245,3
1573 31,1 2,4 0,0 1,9957 0 -406,9
1573 31,1 2,4 0,0 1,9975 0 -401,3
1573 31,1 2,4 0,0 1,9979 0 -385,7
1573 31,1 2,4 0,0 1,9979 0 -394,4
1573 31,1 2,4 0,0 1,9989 0 -370,7
1573 31,1 2,4 0,0 2,0000 0 -339,5
1573 31,1 2,4 0,0 2,0000 0 -333,3
1573 31,1 2,4 0,0 2,0000 0 -327,7
1573 31,1 2,4 0,0 2,0000 0 -324,5
1573 31,1 2,4 0,0 2,0000 0 -312,7
1573 31,1 2,4 0,0 2,0000 0 -310,2
1573 31,1 2,4 0,0 2,0000 0 -310,2
1573 31,1 2,4 0,0 2,0000 0 -306,4
1573 31,1 2,4 0,0 2,0000 0 -301,5
1573 31,1 2,4 0,0 2,0000 0 -299,0
1573 31,1 2,4 0,0 2,0000 0 -298,3
1573 31,1 2,4 0,0 2,0000 0 -294,6
1573 31,1 2,4 0,0 2,0000 0 -290,2
1573 31,1 2,4 0,0 2,0000 0 -285,2
1573 31,1 2,4 0,0 2,0000 0 -284,0
1573 31,1 2,4 0,0 2,0000 0 -282,7
1623 31,1 2,4 0,0 1,9867 0 -420,9
1623 31,1 2,4 0,0 1,9871 0 -421,6
1623 31,1 2,4 0,0 1,9924 0 -417,7
1623 31,1 2,4 0,0 1,9954 0 -404,2
1623 31,1 2,4 0,0 1,9974 0 -387,4
1623 31,1 2,4 0,0 1,9979 0 -383,6
1623 31,1 2,4 0,0 1,9985 0 -376,5
1623 31,1 2,4 0,0 1,9989 0 -370,1
1623 31,1 2,4 0,0 1,9995 0 -358,5
1623 31,1 2,4 0,0 1,9996 0 -345,6
1623 31,1 2,4 0,0 2,0000 0 -342,4
1623 31,1 2,4 0,0 2,0000 0 -335,3
1623 31,1 2,4 0,0 2,0000 0 -334,6
1623 31,1 2,4 0,0 2,0000 0 -332,7
1623 31,1 2,4 0,0 2,0000 0 -330,1
1623 31,1 2,4 0,0 2,0000 0 -330,1
1623 31,1 2,4 0,0 2,0000 0 -297,9
1623 31,1 2,4 0,0 2,0000 0 -285,7
1623 31,1 2,4 0,0 2,0000 0 -285,7
1623 31,1 2,4 0,0 2,0000 0 -263,2
1623 31,1 2,4 0,0 2,0000 0 -255,5
1623 31,1 2,4 0,0 2,0000 0 -225,8
1473 29 1 12 1,9984 0 -431,1
1473 29 1 12 1,9991 0 -411,8
1473 29 1 12 1,9991 0 -407,1
1473 29 1 12 1,9992 0 -406,5
1473 29 1 12 1,9995 0 -403,6
1473 29 1 12 1,9995 0 -400,1
1473 29 1 12 1,9995 0 -400,1
1473 29 1 12 1,9995 0 -391,9
1473 29 1 12 1,9995 0 -391,3
1473 29 1 12 1,9996 0 -384,3
1473 29 1 12 1,9998 0 -377,3
1473 29 1 12 1,9998 0 -363,9
1473 29 1 12 2,0000 0 -363,3
1473 29 1 12 2,0000 0 -338,2
1473 29 1 12 2,0000 0 -322,4
1473 29 1 12 2,0000 0 -319,5
1473 29 1 12 2,0000 0 -318,3
1473 29 1 12 2,0000 0 -314,2
29 1 12 2,0000 0 -313,0
1473 29 1 12 2,0000 0 -312,5
1473 29 1 12 2,0000 0 -311,9
1473 29 1 12 2,0000 0 -311,3
1573 29 1 12 1,9931 0 -427,5
1573 29 1 12 1,9943 0 -426,3
1573 29 1 12 1,9944 0 -426,9
1573 29 1 12 1,9947 0 -423,8
1573 29 1 12 1,9949 0 -420,6
1573 29 1 12 1,9973 0 -406,3
1573 29 1 12 1,9976 0 -405,7
1573 29 1 12 1,9976 0 -404,4
1573 29 1 12 1,9978 0 -406,9
1573 29 1 12 1,9978 0 -406,3
1573 29 1 12 1,9981 0 -404,4
1573 29 1 12 1,9981 0 -401,9
1573 29 1 12 1,9982 0 -401,9
1573 29 1 12 1,9982 0 -401,3
1573 29 1 12 1,9982 0 -398,2
1573 29 1 12 1,9983 0 -398,2
1573 29 1 12 1,9984 0 -395,1
1573 29 1 12 1,9987 0 -394,4
1573 29 1 12 1,9987 0 -390,1
1573 29 1 12 1,9988 0 -393,8
1573 29 1 12 1,9990 0 -384,4
1573 29 1 12 1,9991 0 -377,6
1573 29 1 12 1,9995 0 -368,8
1573 29 1 12 1,9997 0 -353,2
1573 29 1 12 2,0000 0 -325,8
1573 29 1 12 2,0000 0 -323,9
1573 29 1 12 2,0000 0 -320,2
1573 29 1 12 2,0000 0 -319,6
1573 29 1 12 2,0000 0 -317,1
1573 29 1 12 2,0000 0 -313,9
1573 29 1 12 2,0000 0 -310,2
1573 29 1 12 2,0000 0 -300,2
1573 29 1 12 2,0000 0 -300,2
1573 29 1 12 2,0000 0 -299,6
1573 29 1 12 2,0000 0 -298,3
1573 29 1 12 2,0000 0 -297,7
1573 29 1 12 2,0000 0 -295,2
1623 29 1 12 1,9923 0 -422,2
1623 29 1 12 1,9934 0 -419,0
1623 29 1 12 1,9959 0 -412,5
1623 29 1 12 1,9964 0 -399,7
1623 29 1 12 1,9965 0 -404,8
1623 29 1 12 1,9968 0 -400,3
1623 29 1 12 1,9968 0 -398,4
1623 29 1 12 1,9972 0 -395,2
1623 29 1 12 1,9976 0 -390,0
1623 29 1 12 1,9979 0 -386,2
1623 29 1 12 1,9980 0 -397,1
1623 29 1 12 1,9983 0 -381,0
1623 29 1 12 1,9986 0 -381,6
1623 29 1 12 1,9986 0 -373,3
1623 29 1 12 1,9993 0 -364,3
1623 29 1 12 1,9997 0 -347,5
1623 29 1 12 2,0000 0 -326,9
1623 29 1 12 2,0000 0 -319,8
1623 29 1 12 2,0000 0 -324,3
1623 29 1 12 2,0000 0 -312,1
1623 29 1 12 2,0000 0 -309,5
1623 29 1 12 2,0000 0 -312,1
1623 29 1 12 2,0000 0 -280,6
1623 29 1 12 2,0000 0 -279,9
1623 29 1 12 2,0000 0 -283,1
