Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1225	0	0	0	100000	1.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1225	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
