Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	1.319657e+24	0	0	1.990599e+13	7357.531	18378.9	1.244199e-08	2.853893e-16	1.360328e-24	0.005680956	0.5	8.596405e-06	1	0.1828248	9.414652e+26	2.230976e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437408e+24	2.09503e+24	3.423781e+23	9.518649e+22	0	3.165743e+23	3.04676e+23	2.618787e+23	4.279726e+22	1.189831e+22	0	0	1.326258e+24	0	0	1.974888e+13	17080.32	64465.54	1.789828e-08	5.905826e-16	4.049563e-24	0.01166334	0.5	2.538867e-05	1	0.3656495	9.414652e+26	2.230976e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637133e+24	3.122565e+24	5.145673e+23	1.617592e+23	0	4.748615e+23	4.546416e+23	3.903207e+23	6.432091e+22	2.02199e+22	0	0	1.326291e+24	1.415418e-10	1.575367e-05	1.954185e+13	29333.66	145242.5	2.279632e-08	9.580478e-16	8.366965e-24	0.01872203	0.5	5.190666e-05	1	0.5484743	9.414652e+26	2.230976e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827881e+24	3.984272e+24	8.436094e+23	2.37308e+23	0	6.331486e+23	6.034851e+23	4.980339e+23	1.054512e+23	2.96635e+22	0	0	1.018969e+24	1.770202e-10	2.367653e-05	1.930024e+13	43572.53	263367.3	2.730378e-08	1.374369e-15	1.437614e-23	0.02652565	0.5	8.808347e-05	1	0.7312991	9.414652e+26	2.230976e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007156e+24	5.140063e+24	8.670931e+23	3.243302e+23	0	7.914358e+23	7.508945e+23	6.425079e+23	1.083866e+23	4.054128e+22	0	0	9.575735e+23	2.13101e-10	3.881658e-05	1.902572e+13	60410.08	426193.6	3.166717e-08	1.848742e-15	2.242857e-23	0.03517365	0.5	0.0001354666	1	0.9141239	9.414652e+26	2.230976e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177648e+24	6.171183e+24	1.006465e+24	4.201351e+23	0	9.497229e+23	8.97206e+23	7.713979e+23	1.258081e+23	5.251689e+22	0	0	9.014411e+23	2.194346e-10	3.989712e-05	1.87264e+13	79505.59	637169.1	3.588497e-08	2.374012e-15	3.26371e-23	0.0444567	0.5	0.0001940239	1	1.096949	9.414652e+26	2.230976e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.339835e+24	7.225409e+24	1.114425e+24	5.242459e+23	0	1.10801e+24	1.042479e+24	9.031762e+23	1.393032e+23	6.553074e+22	0	0	8.919437e+23	2.314281e-10	4.630997e-05	1.840742e+13	100926.5	900471.2	3.999308e-08	2.948678e-15	4.517814e-23	0.05427755	0.5	0.0002640041	1	1.279773	9.414652e+26	2.230976e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.494815e+24	8.229006e+24	1.265808e+24	6.355633e+23	0	1.266297e+24	1.186852e+24	1.028626e+24	1.58226e+23	7.944541e+22	0	0	8.746799e+23	2.409885e-10	5.127749e-05	1.807376e+13	124615.9	1219508	4.400562e-08	3.570048e-15	6.018638e-23	0.06452417	0.5	0.0003453314	1	1.462598	9.414652e+26	2.230976e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064291e+25	9.240574e+24	1.40234e+24	7.537609e+23	0	1.424584e+24	1.330364e+24	1.155072e+24	1.752925e+23	9.422012e+22	0	0	8.612426e+23	2.527415e-10	5.8243e-05	1.772876e+13	150667.1	1598501	4.794541e-08	4.237912e-15	7.78422e-23	0.07513291	0.5	0.0004381097	1	1.645423	9.414652e+26	2.230976e+28	
