Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	5.435401e+23	0	0	6.983847e+15	0	0	0	7.688003e+11	9084.085	1.990599e+13	7357.531	18378.9	1.244199e-08	2.853893e-16	1.360328e-24	0.005680956	0.5	8.596405e-06	1	0.1828248	9.414652e+26	2.230976e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.468631e+24	1.707673e+23	2.297864e+24	6.396299e+22	0	3.165743e+23	3.085789e+23	2.134591e+22	2.87233e+23	7.995373e+21	0	0	5.4466e+23	0	0	3.084154e+16	0	0	0	1.707258e+12	18064.96	1.982213e+13	11435.14	40062.66	1.540994e-08	4.37784e-16	2.584503e-24	0.00867781	0.5	1.62636e-05	1	0.3656495	9.414652e+26	2.230976e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.713557e+24	9.77429e+22	3.615814e+24	8.533476e+22	0	4.748615e+23	4.641946e+23	1.221786e+22	4.519768e+23	1.066684e+22	0	0	5.446623e+23	4.31488e-13	0.0001066384	7.33563e+16	7.027419e-08	0.0001066384	1.83283e-13	2.722577e+12	26943.8	1.974371e+13	15316.53	64013.24	1.765272e-08	5.744881e-16	3.885159e-24	0.01134253	0.5	2.435157e-05	1	0.5484743	9.414652e+26	2.230976e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.880451e+24	4.741019e+24	1.394321e+23	1.847382e+23	0	6.331486e+23	6.100563e+23	5.926273e+23	1.742901e+22	2.309227e+22	0	0	5.446623e+23	4.667339e-13	0.0001695659	1.3543e+17	6.686184e-08	0.0001695659	2.319658e-13	3.791269e+12	35721.76	1.948578e+13	33597.11	168943.5	2.393877e-08	1.056481e-15	9.689014e-24	0.02058635	0.5	5.993588e-05	1	0.7312991	9.414652e+26	2.230976e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.043372e+24	5.879385e+24	1.639873e+23	2.881142e+23	0	7.914358e+23	7.554215e+23	7.349231e+23	2.049841e+22	3.601428e+22	0	0	5.446623e+23	9.978991e-14	1.184665e-05	2.176258e+17	2.35107e-08	1.184665e-05	2.267127e-15	4.901489e+12	44399.99	1.916987e+13	53260.91	336684.2	2.952411e-08	1.606983e-15	1.817625e-23	0.03080566	0.5	0.0001106147	1	0.9141239	9.414652e+26	2.230976e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.200736e+24	7.005679e+24	1.950573e+23	3.97047e+23	0	9.497229e+23	9.00092e+23	8.757099e+23	2.438216e+22	4.963088e+22	0	0	5.446623e+23	9.915102e-14	1.595486e-05	3.203125e+17	2.282497e-08	1.595486e-05	2.22386e-15	6.045965e+12	52979.63	1.882869e+13	74728.28	561968.7	3.45649e-08	2.202564e-15	2.916621e-23	0.04147139	0.5	0.000174337	1	1.096949	9.414652e+26	2.230976e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.351898e+24	8.125648e+24	2.262496e+23	5.121827e+23	0	1.10801e+24	1.043987e+24	1.015706e+24	2.82812e+22	6.402283e+22	0	0	5.446623e+23	1.002028e-13	2.118463e-05	4.437369e+17	2.250448e-08	2.118463e-05	2.295387e-15	7.219737e+12	61461.78	1.847304e+13	98253.86	844837.1	3.924241e-08	2.839024e-15	4.268162e-23	0.0524454	0.5	0.0002503045	1	1.279773	9.414652e+26	2.230976e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.496698e+24	9.239426e+24	2.57272e+23	6.336799e+23	0	1.266297e+24	1.187087e+24	1.154928e+24	3.2159e+22	7.920998e+22	0	0	5.446623e+23	1.010216e-13	2.731936e-05	5.88058e+17	2.230081e-08	2.731936e-05	2.352113e-15	8.419187e+12	69847.57	1.810732e+13	124016.3	1188126	4.367828e-08	3.517134e-15	5.885327e-23	0.06368587	0.5	0.0003383095	1	1.462598	9.414652e+26	2.230976e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.06352e+25	1.034707e+25	2.881236e+23	7.614775e+23	0	1.424584e+24	1.3294e+24	1.293384e+24	3.601545e+22	9.518469e+22	0	0	5.446623e+23	1.016318e-13	3.442305e-05	7.533691e+17	2.217776e-08	3.442305e-05	2.394993e-15	9.641546e+12	78138.08	1.773408e+13	152163.8	1595999	4.794982e-08	4.238692e-15	7.786368e-23	0.0751693	0.5	0.0004383622	1	1.645423	9.414652e+26	2.230976e+28	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.176755e+25	1.144874e+25	3.188086e+23	8.954203e+23	0	1.582872e+24	1.470944e+24	1.431093e+24	3.985108e+22	1.119275e+23	0	0	5.446623e+23	1.020949e-13	4.257369e-05	9.397134e+17	2.211494e-08	4.257369e-05	2.427887e-15	1.088463e+13	86334.4	1.735525e+13	182834.9	2073370	5.210754e-08	5.005633e-15	9.992536e-23	0.08687403	0.5	0.0005505492	1	1.828248	9.414652e+26	2.230976e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.289395e+25	1.254462e+25	3.493322e+23	1.035317e+24	0	1.741159e+24	1.611744e+24	1.568078e+24	4.366653e+22	1.294146e+23	0	0	5.446623e+23	1.02451e-13	5.18504e-05	1.147094e+18	2.209809e-08	5.185039e-05	2.453381e-15	1.214665e+13	94437.59	1.697244e+13	216168.4	2625757	5.618632e-08	5.819947e-15	1.252754e-22	0.09877869	0.5	0.0006749932	1	2.011072	9.414652e+26	2.230976e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.40146e+25	1.36349e+25	3.796999e+23	1.180968e+24	0	1.899446e+24	1.751825e+24	1.704362e+24	4.746248e+22	1.47621e+23	0	0	5.446623e+23	1.027269e-13	6.233345e-05	1.375482e+18	2.211698e-08	6.233345e-05	2.47325e-15	1.342614e+13	102448.7	1.6587e+13	252309.4	3259275	6.02117e-08	6.683741e-15	1.54176e-22	0.1108632	0.5	0.0008118465	1	2.193897	9.414652e+26	2.230976e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.512969e+25	1.471977e+25	4.099168e+23	1.332178e+24	0	2.057733e+24	1.891211e+24	1.839971e+24	5.12396e+22	1.665222e+23	0	0	5.446623e+23	1.029411e-13	7.410444e-05	1.62482e+18	2.21641e-08	7.410444e-05	2.488758e-15	1.472185e+13	110368.8	1.62001e+13	291412	3980694	6.42034e-08	7.599304e-15	1.869166e-22	0.1231095	0.5	0.0009612915	1	2.376722	9.414652e+26	2.230976e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.62394e+25	1.579941e+25	4.399881e+23	1.488759e+24	0	2.21602e+24	2.029925e+24	1.974927e+24	5.499851e+22	1.860949e+23	0	0	5.446623e+23	1.031071e-13	8.724639e-05	1.895032e+18	2.223382e-08	8.724639e-05	2.500813e-15	1.603271e+13	118199	1.581274e+13	333641.9	4797488	6.817727e-08	8.569137e-15	2.238169e-22	0.1355015	0.5	0.001123542	1	2.559547	9.414652e+26	2.230976e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.734392e+25	1.6874e+25	4.699185e+23	1.650538e+24	0	2.374307e+24	2.16799e+24	2.10925e+24	5.873981e+22	2.063173e+23	0	0	5.446623e+23	1.032347e-13	0.0001018438	2.186019e+18	2.232188e-08	0.0001018438	2.510115e-15	1.73578e+13	125940.1	1.542576e+13	379177.1	5717892	7.21465e-08	9.595957e-15	2.652282e-22	0.1480249	0.5	0.00129884	1	2.742372	9.414652e+26	2.230976e+28	
