Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0	672	1.61708E-16	3.88434E+11
0.00344	674.591	2.89797E-12	4.46873E+11
0.00688	677.182	6.23175E-12	5.13501E+11
0.01032	679.773	1.00626E-11	5.89333E+11
0.01376	682.364	1.44592E-11	6.76074E+11
0.0172	684.955	1.95028E-11	7.74459E+11
0.02064	687.546	2.52805E-11	8.86612E+11
0.02408	690.137	3.18948E-11	1.01361E+12
0.02752	692.728	3.94566E-11	1.15803E+12
0.03096	695.319	4.80958E-11	1.32172E+12
0.0344	697.91	5.79562E-11	1.50684E+12
0.03784	700.501	6.91976E-11	1.71649E+12
0.04128	703.092	8.2003E-11	1.95349E+12
0.04472	705.683	9.65765E-11	2.22101E+12
0.04816	708.274	1.13146E-10	2.52285E+12
0.0516	710.865	1.31967E-10	2.86313E+12
0.05504	713.456	1.53327E-10	3.24645E+12
0.05848	716.047	1.77546E-10	3.67773E+12
0.06192	718.638	2.04983E-10	4.16231E+12
0.06536	721.229	2.36034E-10	4.70704E+12
0.0688	723.82	2.7115E-10	5.31807E+12
0.07224	726.411	3.10824E-10	6.00347E+12
0.07568	729.002	3.55611E-10	6.77124E+12
0.07912	731.593	4.06127E-10	7.63098E+12
0.08256	734.184	4.63055E-10	8.5923E+12
0.086	736.775	5.27156E-10	9.66691E+12
0.08944	739.366	5.99273E-10	1.08669E+13
0.09288	741.957	6.80343E-10	1.22069E+13
0.09632	744.548	7.7141E-10	1.36991E+13
0.09976	747.139	8.73608E-10	1.53634E+13
0.1032	749.73	9.88223E-10	1.72158E+13
0.10664	752.321	1.11666E-09	1.92765E+13
0.11008	754.912	1.26046E-09	2.15673E+13
0.11352	757.503	1.42136E-09	2.41126E+13
0.11696	760.094	1.60125E-09	2.69372E+13
0.1204	762.685	1.8022E-09	3.00711E+13
0.12384	765.276	2.02654E-09	3.35441E+13
0.12728	767.867	2.27679E-09	3.73934E+13
0.13072	770.458	2.55575E-09	4.16529E+13
0.13416	773.049	2.86649E-09	4.63655E+13
0.1376	775.64	3.21239E-09	5.15762E+13
0.14104	778.231	3.59716E-09	5.73345E+13
0.14448	780.822	4.02489E-09	6.36911E+13
0.14792	783.413	4.50004E-09	7.07066E+13
0.15136	786.004	5.02753E-09	7.8444E+13
0.1548	788.595	5.61274E-09	8.69711E+13
0.15824	791.186	6.26157E-09	9.63744E+13
0.16168	793.777	6.98054E-09	1.06718E+14
0.16512	796.368	7.77669E-09	1.18104E+14
0.16856	798.959	8.65777E-09	1.30636E+14
0.172	801.55	9.63235E-09	1.44412E+14
0.17544	804.141	1.07097E-08	1.59553E+14
0.17888	806.732	1.19E-08	1.76187E+14
0.18232	809.323	1.32144E-08	1.94453E+14
0.18576	811.914	1.46651E-08	2.14503E+14
