Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	0	1200	3e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0	0	0	0	0	nan	0	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
208.3333333	1	1200	3e+19	0	0	5e-06	5.4e+24	0	4.814853e+24	0	4.814853e+24	0	5.851473e+23	0	0	6.75e+23	6.018566e+23	6.018566e+23	0	7.314341e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.497015e+24	1.314547e+24	1.314547e+24	0	7.999184e+23	0	0	0	2.931075e+23	2.564969e+23	2.564969e+23	0	2.842922e+23	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.932647e+13	50461.66	6307.707	0	56769.36	303418.9	75.79023	0	2.893283e-08	1.543262e-15	1.710592e-23	0.02982579	nan	0.0001983582	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
416.6666666	2	1200	3e+19	0	0	5e-06	1.08e+25	0	9.318445e+24	0	9.318445e+24	0	1.481555e+24	0	0	1.35e+24	1.164806e+24	1.164806e+24	0	1.851944e+23	0	0	0	0	0	0	0	0	0	0	0	0	2.99403e+24	2.533759e+24	2.533759e+24	0	1.972325e+24	0	0	0	5.86215e+23	4.939381e+23	4.939381e+23	0	5.771346e+23	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.804087e+13	136870.2	17108.78	0	153979	1415475	44.06576	0	4.641652e-08	3.971943e-15	7.063041e-23	0.07165733	nan	0.0007645406	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
624.9999999	3	1200	3e+19	0	0	5e-06	1.62e+25	0	1.359612e+25	0	1.359612e+25	0	2.603884e+24	0	0	2.025e+24	1.699514e+24	1.699514e+24	0	3.254855e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.491045e+24	3.68424e+24	3.68424e+24	0	3.318184e+24	0	0	0	8.793225e+23	7.176592e+23	7.176592e+23	0	8.702341e+23	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.637695e+13	264994.7	33124.34	0	298119.1	3983719	30.31398	0	6.428099e-08	7.617684e-15	1.875952e-22	0.1247545	nan	0.001843342	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
833.3333332	4	1200	3e+19	0	0	5e-06	2.16e+25	0	1.769154e+25	0	1.769154e+25	0	3.908462e+24	0	0	2.7e+24	2.211442e+24	2.211442e+24	0	4.885578e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.98806e+24	4.779435e+24	4.779435e+24	0	4.744811e+24	0	0	0	1.17243e+24	9.303513e+23	9.303513e+23	0	1.163341e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.456194e+13	447337.8	55917.22	0	503255	8868937	22.98573	0	8.303636e-08	1.271143e-14	4.043699e-22	0.185103	nan	0.003533045	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1041.666667	5	1200	3e+19	0	0	5e-06	2.7e+25	0	2.163172e+25	0	2.163172e+25	0	5.368282e+24	0	0	3.375e+24	2.703965e+24	2.703965e+24	0	6.710352e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.485075e+24	5.827641e+24	5.827641e+24	0	6.20905e+24	0	0	0	1.465537e+24	1.133675e+24	1.133675e+24	0	1.456449e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.27395e+13	702314.6	87789.33	0	790103.9	1.736135e+07	18.43498	0	1.031631e-07	1.962035e-14	7.754383e-22	0.2499534	nan	0.005927217	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1250	6	1200	3e+19	0	0	5e-06	3.24e+25	0	2.543534e+25	0	2.543534e+25	0	6.964656e+24	0	0	4.05e+24	3.179418e+24	3.179418e+24	0	8.70582e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.98209e+24	6.834603e+24	6.834603e+24	0	7.690802e+24	0	0	0	1.758645e+24	1.328779e+24	1.328779e+24	0	1.749556e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.099081e+13	1056134	132016.7	0	1188150	3.149104e+07	15.28362	0	1.252059e-07	2.890062e-14	1.38627e-21	0.3176411	nan	0.009141737	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1458.333333	7	1200	3e+19	0	0	5e-06	3.78e+25	0	2.91163e+25	0	2.91163e+25	0	8.683697e+24	0	0	4.725e+24	3.639538e+24	3.639538e+24	0	1.085462e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.04791e+25	7.804594e+24	7.804594e+24	0	9.18071e+24	0	0	0	2.051752e+24	1.516519e+24	1.516519e+24	0	2.042664e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.362408e+12	1545845	193230.6	0	1739075	5.446983e+07	12.93315	0	1.497478e-07	4.134079e-14	2.371676e-21	0.3870494	nan	0.01332276	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1666.666666	8	1200	3e+19	0	0	5e-06	4.32e+25	0	3.268544e+25	0	3.268544e+25	0	1.051456e+25	0	0	5.4e+24	4.08568e+24	4.08568e+24	0	1.31432e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.197612e+25	8.740956e+24	8.740956e+24	0	1.067442e+25	0	0	0	2.34486e+24	1.697564e+24	1.697564e+24	0	2.335771e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.875187e+12	2225251	278156.4	0	2503407	9.156599e+07	11.07488	0	1.775358e-07	5.810718e-14	3.952136e-21	0.4576049	nan	0.01867429	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1875	9	1200	3e+19	0	0	5e-06	4.86e+25	0	3.615152e+25	0	3.615152e+25	0	1.244848e+25	0	0	6.075e+24	4.51894e+24	4.51894e+24	0	1.55606e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.347313e+25	9.646394e+24	9.646394e+24	0	1.216989e+25	0	0	0	2.637967e+24	1.872456e+24	1.872456e+24	0	2.628879e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.533611e+12	3175497	396937.1	0	3572434	1.51806e+08	9.532727	0	2.096094e-07	8.099894e-14	6.504384e-21	0.5292156	nan	0.02549827	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
