0             	0.000000e+00
750000        	7.997236e+00
1.5e+06       	1.547562e+01
2.25e+06      	2.257912e+01
3e+06         	2.937992e+01
3.75e+06      	3.592291e+01
4.5e+06       	4.223915e+01
5.25e+06      	4.835166e+01
6e+06         	5.427849e+01
6.75e+06      	6.003421e+01
7.5e+06       	6.563089e+01
8.25e+06      	7.107879e+01
9e+06         	7.638674e+01
9.75e+06      	8.156249e+01
1.05e+07      	8.661285e+01
1.125e+07     	9.154391e+01
1.2e+07       	9.636116e+01
1.275e+07     	1.010696e+02
1.35e+07      	1.056736e+02
1.425e+07     	1.101775e+02
1.5e+07       	1.145851e+02
1.575e+07     	1.188998e+02
1.65e+07      	1.231250e+02
1.725e+07     	1.272636e+02
1.8e+07       	1.313185e+02
1.875e+07     	1.352925e+02
1.95e+07      	1.391879e+02
2.025e+07     	1.430072e+02
2.1e+07       	1.467525e+02
2.175e+07     	1.504261e+02
2.25e+07      	1.540300e+02
2.325e+07     	1.575659e+02
2.4e+07       	1.610358e+02
2.475e+07     	1.644413e+02
2.55e+07      	1.677841e+02
2.625e+07     	1.710658e+02
2.7e+07       	1.742880e+02
2.775e+07     	1.774519e+02
2.85e+07      	1.805592e+02
2.925e+07     	1.836110e+02
3e+07         	1.866085e+02
3.075e+07     	1.895532e+02
3.15e+07      	1.924461e+02
3.225e+07     	1.952883e+02
3.3e+07       	1.980811e+02
3.375e+07     	2.008253e+02
3.45e+07      	2.035222e+02
3.525e+07     	2.061727e+02
3.6e+07       	2.087777e+02
3.675e+07     	2.113382e+02
3.75e+07      	2.138550e+02
3.825e+07     	2.163291e+02
3.9e+07       	2.187614e+02
3.975e+07     	2.211526e+02
4.05e+07      	2.235035e+02
4.125e+07     	2.258150e+02
4.2e+07       	2.280877e+02
4.275e+07     	2.303225e+02
4.35e+07      	2.325201e+02
4.425e+07     	2.346810e+02
4.5e+07       	2.368062e+02
4.575e+07     	2.388961e+02
4.65e+07      	2.409515e+02
4.725e+07     	2.429729e+02
4.8e+07       	2.449611e+02
4.875e+07     	2.469166e+02
4.95e+07      	2.488399e+02
5.025e+07     	2.507318e+02
5.1e+07       	2.525926e+02
5.175e+07     	2.544231e+02
5.25e+07      	2.562236e+02
5.325e+07     	2.579948e+02
5.4e+07       	2.597372e+02
5.475e+07     	2.614512e+02
5.55e+07      	2.631374e+02
5.625e+07     	2.647962e+02
5.7e+07       	2.664282e+02
5.775e+07     	2.680336e+02
5.85e+07      	2.696131e+02
5.925e+07     	2.711670e+02
6e+07         	2.726958e+02
6.075e+07     	2.742000e+02
6.15e+07      	2.756799e+02
6.225e+07     	2.771359e+02
6.3e+07       	2.785685e+02
6.375e+07     	2.799780e+02
6.45e+07      	2.813648e+02
6.525e+07     	2.827294e+02
6.6e+07       	2.840720e+02
6.675e+07     	2.853931e+02
6.75e+07      	2.866930e+02
6.825e+07     	2.879720e+02
6.9e+07       	2.892306e+02
6.975e+07     	2.904690e+02
7.05e+07      	2.916875e+02
7.125e+07     	2.928866e+02
7.2e+07       	2.940664e+02
7.275e+07     	2.952274e+02
7.35e+07      	2.963698e+02
7.425e+07     	2.974940e+02
7.5e+07       	2.986002e+02
7.575e+07     	2.996887e+02
7.65e+07      	3.007599e+02
7.725e+07     	3.018137e+02
7.8e+07       	3.028510e+02
7.875e+07     	3.038715e+02
7.95e+07      	3.048759e+02
8.025e+07     	3.058642e+02
8.1e+07       	3.068368e+02
8.175e+07     	3.077938e+02
8.25e+07      	3.087355e+02
8.325e+07     	3.096622e+02
8.4e+07       	3.105741e+02
8.475e+07     	3.114715e+02
8.55e+07      	3.123547e+02
8.625e+07     	3.132238e+02
8.7e+07       	3.140790e+02
8.775e+07     	3.149207e+02
8.85e+07      	3.157490e+02
8.925e+07     	3.165641e+02
9e+07         	3.173662e+02
9.075e+07     	3.181556e+02
9.15e+07      	3.189325e+02
9.225e+07     	3.196970e+02
9.3e+07       	3.204493e+02
9.375e+07     	3.211897e+02
9.45e+07      	3.219183e+02
9.525e+07     	3.226354e+02
9.6e+07       	3.233410e+02
9.675e+07     	3.240354e+02
9.75e+07      	3.247188e+02
9.825e+07     	3.253914e+02
9.9e+07       	3.260533e+02
9.975e+07     	3.267046e+02
1.005e+08     	3.273456e+02
1.0125e+08    	3.279764e+02
1.02e+08      	3.285972e+02
1.0275e+08    	3.292082e+02
1.035e+08     	3.298095e+02
1.0425e+08    	3.304012e+02
1.05e+08      	3.309835e+02
1.0575e+08    	3.315565e+02
1.065e+08     	3.321205e+02
1.0725e+08    	3.326755e+02
1.08e+08      	3.332217e+02
1.0875e+08    	3.337593e+02
1.095e+08     	3.342882e+02
1.1025e+08    	3.348089e+02
1.11e+08      	3.353212e+02
1.1175e+08    	3.358254e+02
1.125e+08     	3.363216e+02
1.1325e+08    	3.368099e+02
1.14e+08      	3.372905e+02
1.1475e+08    	3.377634e+02
1.155e+08     	3.382288e+02
1.1625e+08    	3.386869e+02
1.17e+08      	3.391376e+02
1.1775e+08    	3.395812e+02
1.185e+08     	3.400178e+02
1.1925e+08    	3.404474e+02
1.2e+08       	3.408702e+02
1.2075e+08    	3.412863e+02
1.215e+08     	3.416958e+02
1.2225e+08    	3.420988e+02
1.23e+08      	3.424954e+02
1.2375e+08    	3.428858e+02
1.245e+08     	3.432699e+02
1.2525e+08    	3.436479e+02
1.26e+08      	3.440200e+02
1.2675e+08    	3.443861e+02
1.275e+08     	3.447464e+02
1.2825e+08    	3.451010e+02
1.29e+08      	3.454500e+02
1.2975e+08    	3.457935e+02
1.305e+08     	3.461315e+02
1.3125e+08    	3.464642e+02
1.32e+08      	3.467915e+02
1.3275e+08    	3.471137e+02
1.335e+08     	3.474308e+02
1.3425e+08    	3.477428e+02
1.35e+08      	3.480499e+02
1.3575e+08    	3.483522e+02
1.365e+08     	3.486497e+02
1.3725e+08    	3.489424e+02
1.38e+08      	3.492305e+02
1.3875e+08    	3.495141e+02
1.395e+08     	3.497931e+02
1.4025e+08    	3.500678e+02
1.41e+08      	3.503381e+02
1.4175e+08    	3.506041e+02
1.425e+08     	3.508659e+02
1.4325e+08    	3.511235e+02
1.44e+08      	3.513771e+02
1.4475e+08    	3.516267e+02
1.455e+08     	3.518724e+02
1.4625e+08    	3.521141e+02
1.47e+08      	3.523520e+02
1.4775e+08    	3.525862e+02
1.485e+08     	3.528166e+02
1.4925e+08    	3.530434e+02
1.5e+08       	3.532666e+02
1.5075e+08    	3.534862e+02
1.515e+08     	3.537023e+02
1.5225e+08    	3.539150e+02
1.53e+08      	3.541244e+02
1.5375e+08    	3.543304e+02
1.545e+08     	3.545331e+02
1.5525e+08    	3.547327e+02
1.56e+08      	3.549290e+02
1.5675e+08    	3.551223e+02
1.575e+08     	3.553125e+02
1.5825e+08    	3.554996e+02
1.59e+08      	3.556839e+02
1.5975e+08    	3.558652e+02
1.605e+08     	3.560436e+02
1.6125e+08    	3.562192e+02
1.62e+08      	3.563920e+02
1.6275e+08    	3.565621e+02
1.635e+08     	3.567295e+02
1.6425e+08    	3.568942e+02
1.65e+08      	3.570563e+02
1.6575e+08    	3.572159e+02
1.665e+08     	3.573729e+02
1.6725e+08    	3.575275e+02
1.68e+08      	3.576796e+02
1.6875e+08    	3.578293e+02
1.695e+08     	3.579767e+02
1.7025e+08    	3.581217e+02
1.71e+08      	3.582644e+02
1.7175e+08    	3.584048e+02
1.725e+08     	3.585430e+02
1.7325e+08    	3.586790e+02
1.74e+08      	3.588129e+02
1.7475e+08    	3.589446e+02
1.755e+08     	3.590742e+02
1.7625e+08    	3.592018e+02
1.77e+08      	3.593273e+02
1.7775e+08    	3.594509e+02
1.785e+08     	3.595725e+02
1.7925e+08    	3.596921e+02
1.8e+08       	3.598099e+02
1.8075e+08    	3.599258e+02
1.815e+08     	3.600398e+02
1.8225e+08    	3.601521e+02
1.83e+08      	3.602625e+02
1.8375e+08    	3.603712e+02
1.845e+08     	3.604780e+02
1.8525e+08    	3.605830e+02
1.86e+08      	3.606865e+02
1.8675e+08    	3.607883e+02
1.875e+08     	3.608885e+02
1.8825e+08    	3.609871e+02
1.89e+08      	3.610842e+02
1.8975e+08    	3.611798e+02
1.905e+08     	3.612738e+02
1.9125e+08    	3.613663e+02
1.92e+08      	3.614574e+02
1.9275e+08    	3.615471e+02
1.935e+08     	3.616353e+02
1.9425e+08    	3.617221e+02
1.95e+08      	3.618076e+02
1.9575e+08    	3.618916e+02
1.965e+08     	3.619744e+02
1.9725e+08    	3.620559e+02
1.98e+08      	3.621360e+02
1.9875e+08    	3.622149e+02
1.995e+08     	3.622926e+02
2.0025e+08    	3.623690e+02
2.01e+08      	3.624442e+02
2.0175e+08    	3.625182e+02
2.025e+08     	3.625910e+02
2.0325e+08    	3.626627e+02
2.04e+08      	3.627333e+02
2.0475e+08    	3.628027e+02
2.055e+08     	3.628710e+02
2.0625e+08    	3.629383e+02
2.07e+08      	3.630046e+02
2.0775e+08    	3.630699e+02
2.085e+08     	3.631341e+02
2.0925e+08    	3.631973e+02
2.1e+08       	3.632595e+02
2.1075e+08    	3.633208e+02
2.115e+08     	3.633811e+02
2.1225e+08    	3.634404e+02
2.13e+08      	3.634988e+02
2.1375e+08    	3.635561e+02
2.145e+08     	3.636125e+02
2.1525e+08    	3.636680e+02
2.16e+08      	3.637228e+02
2.1675e+08    	3.637768e+02
2.175e+08     	3.638299e+02
2.1825e+08    	3.638821e+02
2.19e+08      	3.639333e+02
2.1975e+08    	3.639837e+02
2.205e+08     	3.640332e+02
2.2125e+08    	3.640819e+02
2.22e+08      	3.641299e+02
2.2275e+08    	3.641771e+02
2.235e+08     	3.642235e+02
2.2425e+08    	3.642692e+02
2.25e+08      	3.643142e+02
2.2575e+08    	3.643585e+02
2.265e+08     	3.644021e+02
2.2725e+08    	3.644450e+02
2.28e+08      	3.644873e+02
2.2875e+08    	3.645289e+02
2.295e+08     	3.645698e+02
2.3025e+08    	3.646101e+02
2.31e+08      	3.646497e+02
2.3175e+08    	3.646888e+02
2.325e+08     	3.647272e+02
2.3325e+08    	3.647650e+02
2.34e+08      	3.648022e+02
2.3475e+08    	3.648389e+02
2.355e+08     	3.648749e+02
2.3625e+08    	3.649104e+02
2.37e+08      	3.649454e+02
2.3775e+08    	3.649797e+02
2.385e+08     	3.650136e+02
2.3925e+08    	3.650469e+02
2.4e+08       	3.650796e+02
2.4075e+08    	3.651119e+02
2.415e+08     	3.651436e+02
2.4225e+08    	3.651749e+02
2.43e+08      	3.652056e+02
2.4375e+08    	3.652359e+02
2.445e+08     	3.652657e+02
2.4525e+08    	3.652950e+02
2.46e+08      	3.653238e+02
2.4675e+08    	3.653522e+02
2.475e+08     	3.653801e+02
2.4825e+08    	3.654076e+02
2.49e+08      	3.654347e+02
2.4975e+08    	3.654613e+02
2.505e+08     	3.654875e+02
2.5125e+08    	3.655133e+02
2.52e+08      	3.655387e+02
2.5275e+08    	3.655637e+02
2.535e+08     	3.655883e+02
2.5425e+08    	3.656125e+02
2.55e+08      	3.656363e+02
2.5575e+08    	3.656597e+02
2.565e+08     	3.656828e+02
2.5725e+08    	3.657055e+02
2.58e+08      	3.657278e+02
2.5875e+08    	3.657498e+02
2.595e+08     	3.657714e+02
2.6025e+08    	3.657927e+02
2.61e+08      	3.658136e+02
2.6175e+08    	3.658342e+02
2.625e+08     	3.658545e+02
2.6325e+08    	3.658745e+02
2.64e+08      	3.658941e+02
2.6475e+08    	3.659135e+02
2.655e+08     	3.659325e+02
2.6625e+08    	3.659512e+02
2.67e+08      	3.659696e+02
2.6775e+08    	3.659878e+02
2.685e+08     	3.660056e+02
2.6925e+08    	3.660230e+02
2.7e+08       	3.660396e+02
2.7075e+08    	3.660559e+02
2.715e+08     	3.660726e+02
2.7225e+08    	3.660890e+02
2.73e+08      	3.661051e+02
2.7375e+08    	3.661208e+02
2.745e+08     	3.661363e+02
2.7525e+08    	3.661516e+02
2.76e+08      	3.661668e+02
2.7675e+08    	3.661813e+02
2.775e+08     	3.661959e+02
2.7825e+08    	3.662103e+02
2.79e+08      	3.662246e+02
2.7975e+08    	3.662385e+02
2.805e+08     	3.662521e+02
2.8125e+08    	3.662658e+02
2.82e+08      	3.662790e+02
2.8275e+08    	3.662923e+02
2.835e+08     	3.663051e+02
2.8425e+08    	3.663177e+02
2.85e+08      	3.663303e+02
2.8575e+08    	3.663425e+02
2.865e+08     	3.663547e+02
2.8725e+08    	3.663666e+02
2.88e+08      	3.663784e+02
2.8875e+08    	3.663898e+02
2.895e+08     	3.664009e+02
2.9025e+08    	3.664122e+02
2.91e+08      	3.664231e+02
2.9175e+08    	3.664338e+02
2.925e+08     	3.664445e+02
2.9325e+08    	3.664549e+02
2.94e+08      	3.664651e+02
2.9475e+08    	3.664753e+02
2.955e+08     	3.664852e+02
2.9625e+08    	3.664951e+02
2.97e+08      	3.665046e+02
2.9775e+08    	3.665140e+02
2.985e+08     	3.665231e+02
2.9925e+08    	3.665325e+02
3e+08         	3.665415e+02
3.0075e+08    	3.665503e+02
3.015e+08     	3.665589e+02
3.0225e+08    	3.665676e+02
3.03e+08      	3.665760e+02
3.0375e+08    	3.665843e+02
3.045e+08     	3.665923e+02
3.0525e+08    	3.666005e+02
3.06e+08      	3.666084e+02
3.0675e+08    	3.666161e+02
3.075e+08     	3.666236e+02
3.0825e+08    	3.666314e+02
3.09e+08      	3.666388e+02
3.0975e+08    	3.666460e+02
3.105e+08     	3.666531e+02
3.1125e+08    	3.666600e+02
3.12e+08      	3.666667e+02
3.1275e+08    	3.666734e+02
3.135e+08     	3.666800e+02
3.1425e+08    	3.666865e+02
3.15e+08      	3.666929e+02
3.1575e+08    	3.666992e+02
3.165e+08     	3.667054e+02
3.1725e+08    	3.667116e+02
3.18e+08      	3.667176e+02
3.1875e+08    	3.667236e+02
3.195e+08     	3.667294e+02
3.2025e+08    	3.667352e+02
3.21e+08      	3.667409e+02
3.2175e+08    	3.667465e+02
3.225e+08     	3.667520e+02
3.2325e+08    	3.667575e+02
3.24e+08      	3.667628e+02
3.2475e+08    	3.667681e+02
3.255e+08     	3.667733e+02
3.2625e+08    	3.667784e+02
3.27e+08      	3.667835e+02
3.2775e+08    	3.667884e+02
3.285e+08     	3.667933e+02
3.2925e+08    	3.667978e+02
3.3e+08       	3.668024e+02
3.3075e+08    	3.668070e+02
3.315e+08     	3.668116e+02
3.3225e+08    	3.668161e+02
3.33e+08      	3.668205e+02
3.3375e+08    	3.668245e+02
3.345e+08     	3.668288e+02
3.3525e+08    	3.668330e+02
3.36e+08      	3.668371e+02
3.3675e+08    	3.668409e+02
3.375e+08     	3.668448e+02
3.3825e+08    	3.668488e+02
3.39e+08      	3.668523e+02
3.3975e+08    	3.668561e+02
3.405e+08     	3.668598e+02
3.4125e+08    	3.668632e+02
3.42e+08      	3.668668e+02
3.4275e+08    	3.668704e+02
3.435e+08     	3.668736e+02
3.4425e+08    	3.668771e+02
3.45e+08      	3.668801e+02
3.4575e+08    	3.668835e+02
3.465e+08     	3.668868e+02
3.4725e+08    	3.668898e+02
3.48e+08      	3.668930e+02
3.4875e+08    	3.668958e+02
3.495e+08     	3.668990e+02
3.5025e+08    	3.669017e+02
3.51e+08      	3.669047e+02
3.5175e+08    	3.669074e+02
3.525e+08     	3.669103e+02
3.5325e+08    	3.669129e+02
3.54e+08      	3.669158e+02
3.5475e+08    	3.669183e+02
3.555e+08     	3.669210e+02
3.5625e+08    	3.669235e+02
3.57e+08      	3.669258e+02
3.5775e+08    	3.669284e+02
3.585e+08     	3.669307e+02
3.5925e+08    	3.669329e+02
3.6e+08       	3.669354e+02
3.6075e+08    	3.669376e+02
3.615e+08     	3.669397e+02
3.6225e+08    	3.669417e+02
3.63e+08      	3.669437e+02
3.6375e+08    	3.669456e+02
3.645e+08     	3.669475e+02
3.6525e+08    	3.669494e+02
3.66e+08      	3.669512e+02
3.6675e+08    	3.669530e+02
3.675e+08     	3.669548e+02
3.6825e+08    	3.669566e+02
3.69e+08      	3.669584e+02
3.6975e+08    	3.669601e+02
3.705e+08     	3.669619e+02
3.7125e+08    	3.669636e+02
3.72e+08      	3.669652e+02
3.7275e+08    	3.669669e+02
3.735e+08     	3.669686e+02
3.7425e+08    	3.669702e+02
3.75e+08      	3.669718e+02
3.7575e+08    	3.669734e+02
3.765e+08     	3.669750e+02
3.7725e+08    	3.669765e+02
3.78e+08      	3.669780e+02
3.7875e+08    	3.669796e+02
3.795e+08     	3.669811e+02
3.8025e+08    	3.669826e+02
3.81e+08      	3.669840e+02
3.8175e+08    	3.669855e+02
3.825e+08     	3.669869e+02
3.8325e+08    	3.669883e+02
3.84e+08      	3.669897e+02
3.8475e+08    	3.669911e+02
3.855e+08     	3.669925e+02
3.8625e+08    	3.669938e+02
3.87e+08      	3.669952e+02
3.8775e+08    	3.669965e+02
3.885e+08     	3.669978e+02
3.8925e+08    	3.669991e+02
3.9e+08       	3.670004e+02
3.9075e+08    	3.670016e+02
3.915e+08     	3.670029e+02
3.9225e+08    	3.670041e+02
3.93e+08      	3.670053e+02
3.9375e+08    	3.670065e+02
3.945e+08     	3.670077e+02
3.9525e+08    	3.670089e+02
3.96e+08      	3.670101e+02
3.9675e+08    	3.670112e+02
3.975e+08     	3.670124e+02
3.9825e+08    	3.670135e+02
3.99e+08      	3.670146e+02
3.9975e+08    	3.670157e+02
4.005e+08     	3.670168e+02
4.0125e+08    	3.670179e+02
4.02e+08      	3.670189e+02
4.0275e+08    	3.670200e+02
4.035e+08     	3.670210e+02
4.0425e+08    	3.670220e+02
4.05e+08      	3.670231e+02
4.0575e+08    	3.670241e+02
4.065e+08     	3.670250e+02
4.0725e+08    	3.670260e+02
4.08e+08      	3.670270e+02
4.0875e+08    	3.670280e+02
4.095e+08     	3.670289e+02
4.1025e+08    	3.670298e+02
4.11e+08      	3.670308e+02
4.1175e+08    	3.670308e+02
4.125e+08     	3.670308e+02
4.1325e+08    	3.670308e+02
4.14e+08      	3.670308e+02
4.1475e+08    	3.670308e+02
4.155e+08     	3.670308e+02
4.1625e+08    	3.670308e+02
4.17e+08      	3.670308e+02
4.1775e+08    	3.670308e+02
4.185e+08     	3.670308e+02
4.1925e+08    	3.670308e+02
4.2e+08       	3.670308e+02
4.2075e+08    	3.670308e+02
4.215e+08     	3.670308e+02
4.2225e+08    	3.670308e+02
4.23e+08      	3.670308e+02
4.2375e+08    	3.670308e+02
4.245e+08     	3.670308e+02
4.2525e+08    	3.670308e+02
4.26e+08      	3.670308e+02
4.2675e+08    	3.670308e+02
4.275e+08     	3.670308e+02
4.2825e+08    	3.670308e+02
4.29e+08      	3.670308e+02
4.2975e+08    	3.670308e+02
4.305e+08     	3.670308e+02
4.3125e+08    	3.670308e+02
4.32e+08      	3.670308e+02
4.3275e+08    	3.670308e+02
4.335e+08     	3.670308e+02
4.3425e+08    	3.670308e+02
4.35e+08      	3.670308e+02
4.3575e+08    	3.670308e+02
4.365e+08     	3.670308e+02
4.3725e+08    	3.670308e+02
4.38e+08      	3.670308e+02
4.3875e+08    	3.670308e+02
4.395e+08     	3.670308e+02
4.4025e+08    	3.670308e+02
4.41e+08      	3.670308e+02
4.4175e+08    	3.670308e+02
4.425e+08     	3.670308e+02
4.4325e+08    	3.670308e+02
4.44e+08      	3.670308e+02
4.4475e+08    	3.670308e+02
4.455e+08     	3.670308e+02
4.4625e+08    	3.670308e+02
4.47e+08      	3.670308e+02
4.4775e+08    	3.670308e+02
4.485e+08     	3.670308e+02
4.4925e+08    	3.670308e+02
4.5e+08       	3.670308e+02
4.5075e+08    	3.670308e+02
4.515e+08     	3.670308e+02
4.5225e+08    	3.670308e+02
4.53e+08      	3.670308e+02
4.5375e+08    	3.670308e+02
4.545e+08     	3.670308e+02
4.5525e+08    	3.670308e+02
4.56e+08      	3.670308e+02
4.5675e+08    	3.670308e+02
4.575e+08     	3.670308e+02
4.5825e+08    	3.670308e+02
4.59e+08      	3.670308e+02
4.5975e+08    	3.670308e+02
4.605e+08     	3.670308e+02
4.6125e+08    	3.670308e+02
4.62e+08      	3.670308e+02
4.6275e+08    	3.670308e+02
4.635e+08     	3.670308e+02
4.6425e+08    	3.670308e+02
4.65e+08      	3.670308e+02
4.6575e+08    	3.670308e+02
4.665e+08     	3.670308e+02
4.6725e+08    	3.670308e+02
4.68e+08      	3.670308e+02
4.6875e+08    	3.670308e+02
4.695e+08     	3.670308e+02
4.7025e+08    	3.670308e+02
4.71e+08      	3.670308e+02
4.7175e+08    	3.670308e+02
4.725e+08     	3.670308e+02
4.7325e+08    	3.670308e+02
4.74e+08      	3.670308e+02
4.7475e+08    	3.670308e+02
4.755e+08     	3.670308e+02
4.7625e+08    	3.670308e+02
4.77e+08      	3.670308e+02
4.7775e+08    	3.670308e+02
4.785e+08     	3.670308e+02
4.7925e+08    	3.670308e+02
4.8e+08       	3.670308e+02
4.8075e+08    	3.670308e+02
4.815e+08     	3.670308e+02
4.8225e+08    	3.670308e+02
4.83e+08      	3.670308e+02
4.8375e+08    	3.670308e+02
4.845e+08     	3.670308e+02
4.8525e+08    	3.670308e+02
4.86e+08      	3.670308e+02
4.8675e+08    	3.670308e+02
4.875e+08     	3.670308e+02
4.8825e+08    	3.670308e+02
4.89e+08      	3.670308e+02
4.8975e+08    	3.670308e+02
4.905e+08     	3.670308e+02
4.9125e+08    	3.670308e+02
4.92e+08      	3.670308e+02
4.9275e+08    	3.670308e+02
4.935e+08     	3.670308e+02
4.9425e+08    	3.670308e+02
4.95e+08      	3.670308e+02
4.9575e+08    	3.670308e+02
4.965e+08     	3.670308e+02
4.9725e+08    	3.670308e+02
4.98e+08      	3.670308e+02
4.9875e+08    	3.670308e+02
4.995e+08     	3.670308e+02
5.0025e+08    	3.670308e+02
5.01e+08      	3.670308e+02
5.0175e+08    	3.670308e+02
5.025e+08     	3.670308e+02
5.0325e+08    	3.670308e+02
5.04e+08      	3.670308e+02
5.0475e+08    	3.670308e+02
5.055e+08     	3.670308e+02
