# index | category | phase | compound | location | uom | output | stoichiometry
0 | fission_products | gas | I | at grain boundary | (mol/m3) | 1 | I:1
1 | fission_products | gas | I2 | at grain boundary | (mol/m3) | 1 | I:2
2 | fission_products | gas | Cs | at grain boundary | (mol/m3) | 1 | Cs:1
3 | fission_products | gas | Cs2 | at grain boundary | (mol/m3) | 1 | Cs:2
4 | fission_products | gas | CsI | at grain boundary | (mol/m3) | 1 | Cs:1,I:1
5 | fission_products | gas | Cs2I2 | at grain boundary | (mol/m3) | 1 | Cs:2,I:2
6 | fission_products | gas | Cs2Te | at grain boundary | (mol/m3) | 1 | Cs:2,Te:1
7 | fission_products | gas | Cs2Te2 | at grain boundary | (mol/m3) | 1 | Cs:2,Te:2
8 | fission_products | gas | Cs2Te3 | at grain boundary | (mol/m3) | 1 | Cs:2,Te:3
9 | fission_products | gas | CsTe | at grain boundary | (mol/m3) | 1 | Cs:1,Te:1
10 | fission_products | gas | CsTe2 | at grain boundary | (mol/m3) | 1 | Cs:1,Te:2
11 | fission_products | gas | Te | at grain boundary | (mol/m3) | 1 | Te:1
12 | fission_products | gas | Te2 | at grain boundary | (mol/m3) | 1 | Te:2
13 | fission_products | gas | Te3 | at grain boundary | (mol/m3) | 1 | Te:3
14 | fission_products | gas | Te4 | at grain boundary | (mol/m3) | 1 | Te:4
15 | fission_products | gas | Te5 | at grain boundary | (mol/m3) | 1 | Te:5
16 | fission_products | gas | Te6 | at grain boundary | (mol/m3) | 1 | Te:6
17 | fission_products | gas | Te7 | at grain boundary | (mol/m3) | 1 | Te:7
18 | fission_products | liquid | Cs | at grain boundary | (mol/m3) | 1 | Cs:1
19 | fission_products | liquid | I | at grain boundary | (mol/m3) | 1 | I:1
20 | fission_products | liquid | Te | at grain boundary | (mol/m3) | 1 | Te:1
21 | fission_products | liquid | CsI | at grain boundary | (mol/m3) | 1 | Cs:1,I:1
22 | fission_products | liquid | I2 | at grain boundary | (mol/m3) | 1 | I:2
23 | fission_products | liquid_ionic | Cs+:Va | at grain boundary | (mol/m3) | 1 | Cs:1
24 | fission_products | liquid_ionic | Cs2Te | at grain boundary | (mol/m3) | 1 | Cs:2,Te:1
25 | fission_products | liquid_ionic | Te | at grain boundary | (mol/m3) | 1 | Te:1
26 | fission_products | fcc_a1 | Cs:Te | at grain boundary | (mol/m3) | 1 | Cs:1,Te:1
27 | fission_products | fcc_a1 | Cs:Va | at grain boundary | (mol/m3) | 1 | Cs:1
28 | fission_products | pure_condensed | I2_s(s) | at grain boundary | (mol/m3) | 1 | I:2
29 | fission_products | pure_condensed | Cs_bcc_a2(s) | at grain boundary | (mol/m3) | 1 | Cs:1
30 | fission_products | pure_condensed | CsI_csi_b2(s) | at grain boundary | (mol/m3) | 1 | Cs:1,I:1
31 | fission_products | pure_condensed | CsI3_csi3(s) | at grain boundary | (mol/m3) | 1 | Cs:1,I:3
32 | fission_products | pure_condensed | CsI4_csi4(s) | at grain boundary | (mol/m3) | 1 | Cs:1,I:4
33 | fission_products | pure_condensed | Cs_bcc_a2_2(s) | at grain boundary | (mol/m3) | 1 | Cs:1
34 | fission_products | pure_condensed | Cs2Te_b(s) | at grain boundary | (mol/m3) | 1 | Cs:2,Te:1
35 | fission_products | pure_condensed | CsTe_b(s) | at grain boundary | (mol/m3) | 1 | Cs:1,Te:1
36 | fission_products | pure_condensed | Cs2Te(s) | at grain boundary | (mol/m3) | 1 | Cs:2,Te:1
37 | fission_products | pure_condensed | Cs2Te3(s) | at grain boundary | (mol/m3) | 1 | Cs:2,Te:3
38 | fission_products | pure_condensed | Cs2Te5(s) | at grain boundary | (mol/m3) | 1 | Cs:2,Te:5
39 | fission_products | pure_condensed | Cs5Te3(s) | at grain boundary | (mol/m3) | 1 | Cs:5,Te:3
40 | fission_products | pure_condensed | CsTe(s) | at grain boundary | (mol/m3) | 1 | Cs:1,Te:1
41 | fission_products | pure_condensed | CsTe4(s) | at grain boundary | (mol/m3) | 1 | Cs:1,Te:4
42 | fission_products | pure_condensed | Cs_hcp_a3(s) | at grain boundary | (mol/m3) | 1 | Cs:1
43 | fission_products | pure_condensed | Cs_hex_a8(s) | at grain boundary | (mol/m3) | 1 | Cs:1
44 | matrix | solid | U | matrix | (mol/m3) | 1 | U:1
45 | matrix | solid | O2 | matrix | (mol/m3) | 1 | O:2
46 | matrix | solid | UO | matrix | (mol/m3) | 1 | U:1,O:1
47 | matrix | solid | UO2 | matrix | (mol/m3) | 1 | U:1,O:2
48 | matrix | solid | UO3 | matrix | (mol/m3) | 1 | U:1,O:3
49 | matrix | vapour | U | matrix | (mol/m3) | 1 | U:1
50 | matrix | vapour | O2 | matrix | (mol/m3) | 1 | O:2
51 | matrix | vapour | UO | matrix | (mol/m3) | 1 | U:1,O:1
52 | matrix | vapour | UO2 | matrix | (mol/m3) | 1 | U:1,O:2
53 | matrix | vapour | UO3 | matrix | (mol/m3) | 1 | U:1,O:3
54 | matrix | gas | O | matrix | (mol/m3) | 1 | O:1
55 | matrix | gas | O2 | matrix | (mol/m3) | 1 | O:2
56 | matrix | gas | O3 | matrix | (mol/m3) | 1 | O:3
57 | matrix | gas | U | matrix | (mol/m3) | 1 | U:1
58 | matrix | gas | UO | matrix | (mol/m3) | 1 | U:1,O:1
59 | matrix | gas | UO2 | matrix | (mol/m3) | 1 | U:1,O:2
60 | matrix | gas | UO3 | matrix | (mol/m3) | 1 | U:1,O:3
61 | matrix | ionic_liquid | UO2:Va | matrix | (mol/m3) | 1 | U:1,O:2
62 | matrix | ionic_liquid | U | matrix | (mol/m3) | 1 | U:1
63 | matrix | ionic_liquid | O | matrix | (mol/m3) | 1 | O:1
64 | matrix | condensed | UO3 | matrix | (mol/m3) | 1 | U:1,O:3
65 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1 | U:4,O:9
66 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1 | U:4,O:9
67 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1 | U:4,O:9
68 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1 | U:3,O:8
69 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1 | U:3,O:8
70 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1 | U:3,O:8
71 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1 | U:3,O:8
72 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 1 | U:1
73 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 1 | U:1
74 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 1 | U:1,O:1
75 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1 | U:1,O:1
76 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 1 | U:1,O:1
