Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1667	2.8e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
41.15	1671.81	2.778e+19	0	5e-06	9.87679e+23	7.533605e+23	7.533605e+23	0	2.343185e+23	0	1.234599e+23	9.417006e+22	9.417006e+22	0	2.928981e+22	0	0	1.317797e+24	0	0	1.961819e+13	22394.89	123701.9	2.138992e-08	8.434826e-16	6.911963e-24	0.0165476	nan	8.136011e-05	nan	nan	0	0	
82.3	1676.62	2.756e+19	0	5e-06	1.967536e+24	1.602991e+24	2.863358e+23	1.316655e+24	3.645451e+23	0	2.45942e+23	2.003739e+23	3.579198e+22	1.645819e+23	4.556814e+22	0	0	1.326236e+24	0	0	1.921288e+13	35576.25	322208.1	2.836667e-08	1.483455e-15	1.612126e-23	0.02850144	nan	0.0001858414	nan	nan	0	0	
123.45	1681.43	2.734e+19	0	5e-06	2.939572e+24	2.398511e+24	4.108429e+23	1.987668e+24	5.410611e+23	0	3.674465e+23	2.998138e+23	5.135536e+22	2.484585e+23	6.763264e+22	0	0	1.326291e+24	2.21755e-10	6.05826e-05	1.873029e+13	54163.06	640741.2	3.515544e-08	2.278468e-15	3.068681e-23	0.04267636	nan	0.0003448636	nan	nan	0	0	
164.6	1686.24	2.712e+19	0	5e-06	3.903785e+24	3.187175e+24	3.999685e+23	2.787206e+24	7.166106e+23	0	4.879732e+23	3.983968e+23	4.999606e+22	3.484008e+23	8.957632e+22	0	0	8.904547e+23	2.90518e-10	9.145756e-05	1.822331e+13	73732.21	1070285	4.133329e-08	3.149617e-15	4.987396e-23	0.05739645	nan	0.0005453212	nan	nan	0	0	
205.75	1691.05	2.69e+19	0	5e-06	4.860177e+24	3.891583e+24	6.395824e+23	3.252001e+24	9.685937e+23	0	6.075221e+23	4.864479e+23	7.99478e+22	4.065001e+23	1.210742e+23	0	0	7.96737e+23	3.374534e-10	0.0001282463	1.758182e+13	103295	1765466	4.853561e-08	4.342889e-15	8.075237e-23	0.07635587	nan	0.0008518639	nan	nan	0	0	
246.9	1695.86	2.668e+19	0	5e-06	5.808747e+24	4.552847e+24	7.786565e+23	3.774191e+24	1.2559e+24	0	7.260934e+23	5.691059e+23	9.733206e+22	4.717738e+23	1.569875e+23	0	0	7.416562e+23	3.638411e-10	0.0001496327	1.684098e+13	139826.3	2803760	5.633024e-08	5.8498e-15	1.262405e-22	0.09851638	nan	0.001275609	nan	nan	0	0	
288.05	1700.67	2.646e+19	0	5e-06	6.749495e+24	5.177273e+24	8.988984e+23	4.278375e+24	1.572222e+24	0	8.436869e+23	6.471592e+23	1.123623e+23	5.347969e+23	1.965278e+23	0	0	7.131395e+23	3.873874e-10	0.0001736599	1.603016e+13	183898.1	4280239	6.458555e-08	7.690039e-15	1.902742e-22	0.1232725	nan	0.001830076	nan	nan	0	0	
329.2	1705.48	2.624e+19	0	5e-06	7.682422e+24	5.771766e+24	9.918577e+23	4.779908e+24	1.910656e+24	0	9.603027e+23	7.214707e+23	1.239822e+23	5.974885e+23	2.38832e+23	0	0	6.891235e+23	4.085605e-10	0.0001968587	1.517616e+13	236059.7	6305202	7.323457e-08	9.887582e-15	2.774101e-22	0.1500555	nan	0.002526013	nan	nan	0	0	
370.35	1710.29	2.602e+19	0	5e-06	8.607527e+24	6.337724e+24	1.074591e+24	5.263132e+24	2.269803e+24	0	1.075941e+24	7.922155e+23	1.343239e+23	6.578916e+23	2.837253e+23	0	0	6.685506e+23	4.282436e-10	0.0002199355	1.429544e+13	297708.9	9030347	8.231819e-08	1.24925e-14	3.939683e-22	0.1785858	nan	0.003379171	nan	nan	0	0	
411.5	1715.1	2.58e+19	0	5e-06	9.524809e+24	6.876627e+24	1.147294e+24	5.729333e+24	2.648183e+24	0	1.190601e+24	8.595784e+23	1.434117e+23	7.161666e+23	3.310228e+23	0	0	6.502434e+23	4.463257e-10	0.0002421699	1.340014e+13	370544	1.265752e+07	9.19094e-08	1.557319e-14	5.483448e-22	0.208683	nan	0.004408739	nan	nan	0	0	
452.65	1719.91	2.558e+19	0	5e-06	1.043427e+25	7.389716e+24	1.211082e+24	6.178634e+24	3.044554e+24	0	1.304284e+24	9.237146e+23	1.513853e+23	7.723293e+23	3.805693e+23	0	0	6.340796e+23	4.630016e-10	0.0002636209	1.250004e+13	456681.8	1.74545e+07	1.02098e-07	1.921729e-14	7.516668e-22	0.2402168	nan	0.005637517	nan	nan	0	0	
493.8	1724.72	2.536e+19	0	5e-06	1.133591e+25	7.878306e+24	1.265879e+24	6.612427e+24	3.457604e+24	0	1.416989e+24	9.847882e+23	1.582348e+23	8.265534e+23	4.322005e+23	0	0	6.197014e+23	4.784454e-10	0.0002842944	1.16037e+13	558701.7	2.377499e+07	1.129827e-07	2.353324e-14	1.018614e-21	0.2730727	nan	0.007091818	nan	nan	0	0	
534.95	1729.53	2.514e+19	0	5e-06	1.222973e+25	8.343626e+24	1.312101e+24	7.031525e+24	3.886101e+24	0	1.528716e+24	1.042953e+24	1.640127e+23	8.789406e+23	4.857627e+23	0	0	6.068178e+23	4.928294e-10	0.0003042543	1.071875e+13	679784.3	3.208802e+07	1.246726e-07	2.865497e-14	1.368633e-21	0.3071455	nan	0.008802026	nan	nan	0	0	
576.1	1734.34	2.492e+19	0	5e-06	1.311572e+25	8.786824e+24	1.350224e+24	7.4366e+24	4.328899e+24	0	1.639465e+24	1.098353e+24	1.68778e+23	9.295749e+23	5.411124e+23	0	0	5.951767e+23	5.062872e-10	0.000323538	9.851924e+12	823868.1	4.301881e+07	1.372895e-07	3.474823e-14	1.827621e-21	0.3423369	nan	0.01080335	nan	nan	0	0	
617.25	1739.15	2.47e+19	0	5e-06	1.39939e+25	9.208955e+24	1.380785e+24	7.82817e+24	4.784942e+24	0	1.749237e+24	1.151119e+24	1.725981e+23	9.785213e+23	5.981178e+23	0	0	5.845861e+23	5.189248e-10	0.0003421765	9.009105e+12	995855.4	5.740594e+07	1.509713e-07	4.201906e-14	2.430282e-21	0.3785541	nan	0.0131368	nan	nan	0	0	
658.4	1743.96	2.448e+19	0	5e-06	1.486425e+25	9.610999e+24	1.404306e+24	8.206693e+24	5.25325e+24	0	1.858031e+24	1.201375e+24	1.755382e+23	1.025837e+24	6.566562e+23	0	0	5.748964e+23	5.308266e-10	0.0003601937	8.195386e+12	1201877	7.638146e+07	1.658751e-07	5.072477e-14	3.223424e-21	0.4157091	nan	0.01585032	nan	nan	0	0	
699.55	1748.77	2.426e+19	0	5e-06	1.572678e+25	9.993873e+24	1.421297e+24	8.572576e+24	5.732906e+24	0	1.965847e+24	1.249234e+24	1.776621e+23	1.071572e+24	7.166133e+23	0	0	5.659896e+23	5.42062e-10	0.0003776105	7.415092e+12	1449638	1.01484e+08	1.82182e-07	6.118836e-14	4.270615e-21	0.4537173	nan	0.0190002	nan	nan	0	0	
740.7	1753.58	2.404e+19	0	5e-06	1.658149e+25	1.035844e+25	1.432251e+24	8.926189e+24	6.223048e+24	0	2.072686e+24	1.294805e+24	1.790314e+23	1.115774e+24	7.77881e+23	0	0	5.577701e+23	5.526894e-10	0.0003944457	6.671818e+12	1748881	1.348203e+08	2.001017e-07	7.381748e-14	5.658821e-21	0.4924968	nan	0.02265278	nan	nan	0	0	
