0	0.00E+00
1.55E-04	2.53E-05
3.10E-04	3.57E-05
4.65E-04	4.38E-05
6.20E-04	5.05E-05
7.75E-04	5.65E-05
9.30E-04	6.19E-05
1.09E-03	6.69E-05
1.24E-03	7.15E-05
1.40E-03	7.58E-05
1.55E-03	7.99E-05
1.71E-03	8.38E-05
1.86E-03	8.75E-05
2.00E-03	9.07E-05
2.31E-03	9.07E-05
1.49E-02	9.07E-05
0.520779215494792	9.07E-05
10.5207792154948	9.07E-05
20	9.07E-05
30	9.07E-05
40	9.07E-05
50	9.07E-05
60	9.07E-05
70	9.07E-05
71.9983333333333	9.07E-05
72.0016666666667	9.07E-05
74.6927489556207	9.07E-05
80.074913482666	9.07E-05
90.074913482666	9.07E-05
100.074913482666	9.07E-05
110.074913482666	9.07E-05
120.074913482666	9.07E-05
130.074913482666	9.07E-05
140.074913482666	9.07E-05
150.074913482666	9.07E-05
160.074913482666	9.07E-05
170.074913482666	9.07E-05
180.074913482666	9.07E-05
181.918333333333	9.07E-05
181.919851277669	1.18E-04
181.921369154188	1.39E-04
181.921666666667	1.43E-04
181.924702487522	1.43E-04
181.961785685221	1.43E-04
183.045189064874	1.43E-04
193.045189064874	1.43E-04
203.045189064874	1.43E-04
213.045189064874	1.43E-04
223.045189064874	1.43E-04
231.835833333333	1.43E-04
231.837199435764	1.62E-04
231.838565606011	1.78E-04
231.839931708442	1.93E-04
231.841297810872	2.08E-04
231.842663913303	2.24E-04
231.84403008355	2.44E-04
231.844166666667	2.46E-04
231.846898939345	2.46E-04
231.868120863173	2.46E-04
235.189815504286	2.46E-04
245.189815504286	2.46E-04
255.189815504286	2.46E-04
265.189815504286	2.47E-04
275.189815504286	2.47E-04
285.189815504286	2.47E-04
295.189815504286	2.47E-04
305.189815504286	2.47E-04
315.189815504286	2.47E-04
325.189815504286	2.47E-04
326.876999986437	2.47E-04
326.879459025065	3.03E-04
326.881918063694	4.03E-04
326.883000013563	4.66E-04
326.88757663303	4.69E-04
326.896730007596	4.68E-04
327.534467976888	4.68E-04
333.533190917969	4.68E-04
343.533190917969	4.68E-04
353.533190917969	4.69E-04
363.533190917969	4.70E-04
373.533190917969	4.71E-04
383.533190917969	4.71E-04
393.533190917969	4.72E-04
403.533190917969	4.73E-04
413.533190917969	4.73E-04
423.533190917969	4.74E-04
433.533190917969	4.74E-04
443.533190917969	4.75E-04
453.533190917969	4.75E-04
463.533190917969	4.76E-04
473.533190917969	4.76E-04
483.533190917969	4.77E-04
490.071333329943	4.77E-04
490.072947836982	3.78E-04
490.074562344021	3.09E-04
490.076176851061	2.64E-04
490.0777913581	2.36E-04
490.079405865139	2.16E-04
490.081020363702	1.99E-04
490.082634870741	1.81E-04
490.084249377781	1.62E-04
490.08586388482	1.40E-04
490.087478391859	1.14E-04
490.088666670058	9.07E-05
490.091895675659	9.07E-05
490.105223651462	9.07E-05
493.5985482449	9.07E-05
503.5985482449	9.07E-05
513.5985482449	9.07E-05
516.948000013563	9.07E-05
516.95023546007	1.32E-04
516.952470906576	1.63E-04
516.954706420898	1.89E-04
516.956941867405	2.12E-04
516.959177313911	2.36E-04
516.961412828234	2.69E-04
516.96364827474	3.25E-04
516.965883789062	4.24E-04
516.968119235569	5.77E-04
516.970354682075	8.06E-04
516.971999986437	1.05E-03
516.976470947266	1.05E-03
516.985500217014	1.04E-03
517.545275607639	1.04E-03
