Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	387.575378	1.74e+18	-0.945067339	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	1.059148e+27	2.219356e+28	
0.2	387.6378228	1.7413e+18	-0.945016843	5e-06	3.008966e+20	2.963774e+20	2.963774e+20	0	4.51929e+18	0	3.761208e+19	3.704717e+19	3.704717e+19	0	5.649112e+17	0	0	8.341607e+19	8.20726e+19	8.20726e+19	0	9.179003e+16	1.251681e+18	0	0	1.633242e+19	1.560397e+19	1.560397e+19	0	4.904668e+17	2.37978e+17	0	0	6.041449e+22	0	0	4e+13	0.2118417	7.50111e-16	2.916665e-10	1.568307e-19	1.752402e-29	6.273227e-06	0.5	4.205764e-10	1	4.344269e-05	1.059148e+27	2.219356e+28	
0.4	387.7002675	1.7426e+18	-0.944966347	5e-06	6.020179e+20	5.929731e+20	5.904628e+20	2.510334e+18	9.04483e+18	0	7.525224e+19	7.412164e+19	7.380784e+19	3.137917e+17	1.130604e+18	0	0	1.668944e+20	1.641152e+20	1.634204e+20	6.947767e+17	2.753376e+17	2.503912e+18	0	0	3.267703e+19	3.075082e+19	3.062064e+19	1.301827e+17	1.457038e+18	4.691738e+17	0	0	1.186809e+23	0	0	4e+13	0.4239764	1.509372e-15	3.675615e-10	2.490679e-19	3.507227e-29	9.962716e-06	0.5	8.417345e-10	1	8.691781e-05	1.059148e+27	2.219356e+28	
0.6	387.7627123	1.7439e+18	-0.944915851	5e-06	9.033638e+20	8.897872e+20	8.824175e+20	7.369752e+18	1.35766e+19	0	1.129205e+20	1.112234e+20	1.103022e+20	9.21219e+17	1.697075e+18	0	0	2.50435e+20	2.461277e+20	2.440892e+20	2.038578e+18	5.506103e+17	3.756686e+18	0	0	4.903384e+19	4.545427e+19	4.507779e+19	3.764796e+17	2.885782e+18	6.937841e+17	0	0	1.748741e+23	5.402537e-12	1.155067e-10	4e+13	0.6364032	2.277866e-15	4.208496e-10	3.265213e-19	5.264469e-29	1.306085e-05	0.5	1.263473e-09	1	0.0001304254	1.059148e+27	2.219356e+28	
0.8	387.8251571	1.7452e+18	-0.944865355	5e-06	1.204934e+21	1.18682e+21	1.172026e+21	1.479422e+19	1.811459e+19	0	1.506168e+20	1.483525e+20	1.465032e+20	1.849277e+18	2.264323e+18	0	0	3.340379e+20	3.281104e+20	3.240203e+20	4.090037e+18	9.175757e+17	5.009994e+18	0	0	6.540284e+19	5.972765e+19	5.898312e+19	7.445308e+17	4.763185e+18	9.120002e+17	0	0	2.290664e+23	7.070112e-12	3.391007e-10	4e+13	0.8491213	3.055685e-15	4.633111e-10	3.957338e-19	7.02412e-29	1.582935e-05	0.5	1.685789e-09	1	0.0001739654	1.059148e+27	2.219356e+28	
1	387.8876019	1.7465e+18	-0.944814859	5e-06	1.50673e+21	1.484071e+21	1.459748e+21	2.432303e+19	2.265877e+19	0	1.883412e+20	1.855089e+20	1.824685e+20	3.040379e+18	2.832346e+18	0	0	4.177031e+20	4.100631e+20	4.033424e+20	6.720689e+18	1.376201e+18	6.263829e+18	0	0	8.178403e+19	7.358388e+19	7.237788e+19	1.205996e+18	7.076141e+18	1.124008e+18	0	0	2.813274e+23	8.328288e-12	6.80719e-10	4e+13	1.06213	3.842924e-15	4.992008e-10	4.594184e-19	8.786175e-29	1.837674e-05	0.5	2.108682e-09	1	0.0002175378	1.059148e+27	2.219356e+28	
1.2	387.9500466	1.7478e+18	-0.944764363	5e-06	1.808749e+21	1.78154e+21	1.745611e+21	3.592925e+19	2.720914e+19	0	2.260937e+20	2.226925e+20	2.182014e+20	4.491157e+18	3.401142e+18	0	0	5.014306e+20	4.919859e+20	4.820638e+20	9.922137e+18	1.926455e+18	7.518185e+18	0	0	9.817741e+19	8.703549e+19	8.52802e+19	1.75529e+18	9.811936e+18	1.329988e+18	0	0	3.317248e+23	9.304128e-12	1.119164e-09	4e+13	1.275428	4.639682e-15	5.306011e-10	5.190319e-19	1.055063e-28	2.076128e-05	0.5	2.53215e-09	1	0.0002611426	1.059148e+27	2.219356e+28	
1.4	388.0124914	1.7491e+18	-0.944713867	5e-06	2.110994e+21	2.079228e+21	2.029746e+21	4.948176e+19	3.176568e+19	0	2.638742e+20	2.599035e+20	2.537183e+20	6.18522e+18	3.97071e+18	0	0	5.852203e+20	5.738789e+20	5.602217e+20	1.365725e+19	2.568305e+18	8.773055e+18	0	0	1.14583e+20	1.000946e+20	9.771257e+19	2.382066e+18	1.295824e+19	1.530115e+18	0	0	3.803236e+23	1.01242e-11	1.653195e-09	4e+13	1.489016	5.446059e-15	5.58705e-10	5.754703e-19	1.231747e-28	2.301881e-05	0.5	2.956193e-09	1	0.0003047799	1.059148e+27	2.219356e+28	
1.6	388.0749362	1.7504e+18	-0.944663371	5e-06	2.413463e+21	2.377135e+21	2.312266e+21	6.486902e+19	3.632837e+19	0	3.016829e+20	2.971418e+20	2.890332e+20	8.108628e+18	4.541047e+18	0	0	6.690723e+20	6.557421e+20	6.378478e+20	1.789438e+19	3.301717e+18	1.002843e+19	0	0	1.310008e+20	1.127731e+20	1.096957e+20	3.077437e+18	1.650309e+19	1.724561e+18	0	0	4.271866e+23	1.083606e-11	2.27678e-09	4e+13	1.702893	6.262157e-15	5.842677e-10	6.293344e-19	1.408671e-28	2.517338e-05	0.5	3.380809e-09	1	0.0003484496	1.059148e+27	2.219356e+28	
1.8	388.1373809	1.7517e+18	-0.944612875	5e-06	2.716157e+21	2.67526e+21	2.593278e+21	8.19814e+19	4.089722e+19	0	3.395196e+20	3.344074e+20	3.241598e+20	1.024768e+19	5.112152e+18	0	0	7.529866e+20	7.375756e+20	7.149731e+20	2.260247e+19	4.126662e+18	1.128432e+19	0	0	1.474307e+20	1.250824e+20	1.212493e+20	3.833059e+18	2.043488e+19	1.913489e+18	0	0	4.723747e+23	1.146866e-11	2.984786e-09	4e+13	1.917057	7.088078e-15	6.078006e-10	6.810516e-19	1.585832e-28	2.724206e-05	0.5	3.805997e-09	1	0.0003921518	1.059148e+27	2.219356e+28	
