Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1573	0	0	0	100000	1.987	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1573	0	0	0	100000	1.9871	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1573	0	0	0	100000	1.9872	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1573	0	0	0	100000	1.9873	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1573	0	0	0	100000	1.9874	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1573	0	0	0	100000	1.9875	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1573	0	0	0	100000	1.9876	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1573	0	0	0	100000	1.9877	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1573	0	0	0	100000	1.9878	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1573	0	0	0	100000	1.9879	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1573	0	0	0	100000	1.988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.9881	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.9882	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.9883	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.9884	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.9885	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.9886	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.9887	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.9888	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.9889	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.989	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.9891	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.9892	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.9893	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.9894	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1573	0	0	0	100000	1.9895	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.9896	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.9897	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1573	0	0	0	100000	1.9898	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1573	0	0	0	100000	1.9899	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1573	0	0	0	100000	1.99	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1573	0	0	0	100000	1.9901	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1573	0	0	0	100000	1.9902	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1573	0	0	0	100000	1.9903	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1573	0	0	0	100000	1.9904	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
