Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	4.76572e-10	0.0002761159	1.236896e+13	5009597	2780617	226.8459	6.892383	238.2716	231.3792	0.5047791	9.08033e-08	1.520062e-14	5.287847e-22	0.1880159	0.5	0.004360344	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02292917	666666.7	
0.0025	388	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	235.9684	6.87832	237.8522	230.9739	0.5037433	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.005	403	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	245.0909	6.861791	237.3607	230.4989	0.5027074	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0075	418	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	254.2134	6.845263	236.8692	230.0239	0.5016714	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.01	433	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	263.3359	6.828735	236.3776	229.5489	0.5006354	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0125	448	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	272.4584	6.812206	235.886	229.0738	0.4995994	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.015	463	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	281.5809	6.795678	235.3944	228.5987	0.4985632	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0175	478	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	290.7034	6.77915	234.9028	228.1236	0.497527	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.02	493	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	299.8259	6.762621	234.4111	227.6485	0.4964908	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
0.0225	508	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	308.9484	6.746093	233.9194	227.1733	0.4954545	9.077084e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355669	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	666666.7	
