Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1600	5.77e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	1.170505e-10	0	0	0	1.170505e-10	0	0	2.898214e-05	2.783736e-20	2.783736e-19	0	0	0	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1.13816243	1600	5.77e+19	0	4.5e-06	5.674058e+22	5.494358e+22	4.941753e+22	0	5.526052e+21	6.75396e+16	1.796934e+21	0	0	0	0	0	0	0.0316693	0	0	9.002291e+18	2.93567e-09	1.059767e-25	613.8495	1841.527	9.540331e-07	0	0	0	0	252.0505	756.2157	3.000769e+13	1.797002e+21	2e+13	0.01013094	4.779767e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.75396e+16	1.796934e+21	0.0316693	0.009310224	0	0	2.899487e-05	2.783736e-20	2.783736e-19	9.540331e-07	0.00805411	0.0009999998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2.27632486	1600	5.77e+19	0	4.5e-06	1.134812e+23	1.092362e+23	9.319126e+22	6.045317e+19	1.598449e+22	2.447973e+21	1.796989e+21	0	0	0	0	0	0	0.01583513	3.260252e+19	3.482322e-10	9.004566e+18	3.655875e-09	2.04674e-25	1775.154	1841.062	1.843e-06	5.766954e-09	0.6597948	2125.019	6375.057	729.0737	607.2418	3.001538e+13	4.244962e+21	2e+13	367.196	4.779661e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.447973e+21	1.796989e+21	0.01583513	0.009311119	7.956909e+15	0	2.913034e-05	2.783736e-20	2.783736e-19	1.848767e-06	0.01610822	0.002	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3.414487291	1600	5.77e+19	0	4.5e-06	1.702218e+23	1.630529e+23	1.321103e+23	3.344955e+20	3.060817e+22	5.371691e+21	1.797132e+21	0	0	0	0	0	0	0.0105576	1.475567e+20	3.631101e-10	9.006805e+18	4.617848e-09	4.124844e-25	3398.339	4231.636	3.715166e-06	2.959119e-08	0.2688755	6375.057	6113.848	607.2424	480.7434	3.002307e+13	7.168823e+21	2e+13	805.7536	4.779533e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.371691e+21	1.797132e+21	0.0105576	0.009313015	2.82965e+16	1.226072e-07	2.917003e-05	2.783736e-20	2.783736e-19	3.744758e-06	0.02416233	0.002999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
4.552649721	1600	5.77e+19	0	4.5e-06	2.269623e+23	2.165092e+23	1.665391e+23	1.113329e+21	4.885677e+22	8.655791e+21	1.797392e+21	0	0	0	0	0	0	0.007919341	3.769939e+20	3.96795e-10	9.009014e+18	5.534629e-09	7.101568e-25	5423.098	8529.756	6.397813e-06	9.865558e-08	0.3652398	6113.848	5594.828	480.7448	401.1109	3.003076e+13	1.045318e+22	2e+13	1298.369	4.77939e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.655791e+21	1.797392e+21	0.007919341	0.009315766	5.686636e+16	5.697009e-07	2.922019e-05	2.783736e-20	2.783736e-19	6.496468e-06	0.03221644	0.003999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
5.690812151	1600	5.77e+19	0	4.5e-06	2.837029e+23	2.696886e+23	1.966022e+23	2.904766e+21	7.018157e+22	1.221657e+22	1.797789e+21	0	0	0	0	0	0	0.006336873	7.404453e+20	4.367395e-10	9.011196e+18	6.386093e-09	1.090924e-24	7788.263	14681.73	9.830526e-06	2.583742e-07	0.5301945	5594.828	5083.121	401.1133	347.6304	3.003844e+13	1.401436e+22	2e+13	1832.486	4.779234e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.221657e+22	1.797789e+21	0.006336873	0.009319359	9.036797e+16	1.541084e-06	2.926841e-05	2.783736e-20	2.783736e-19	1.00889e-05	0.04027055	0.004999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
6.828974581	1600	5.77e+19	0	4.5e-06	3.404435e+23	3.226581e+23	2.221761e+23	6.46036e+21	9.402166e+22	1.598702e+22	1.79834e+21	0	0	0	0	0	0	0.005282344	1.246529e+21	4.799323e-10	9.013352e+18	7.178555e-09	1.549529e-24	10431.38	22689.4	1.396645e-05	5.772063e-07	0.7709524	5083.121	4625.652	347.6341	309.2544	3.004613e+13	1.778536e+22	2e+13	2398.053	4.77907e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.598702e+22	1.79834e+21	0.005282344	0.009323814	1.259387e+17	3.22606e-06	2.931382e-05	2.783736e-20	2.783736e-19	1.454366e-05	0.04832466	0.005999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
7.967137011	1600	5.77e+19	0	4.5e-06	3.971841e+23	3.754764e+23	2.429458e+23	1.274432e+22	1.197863e+23	1.990861e+22	1.799053e+21	0	0	0	0	0	0	0.004529519	1.892941e+21	5.245053e-10	9.015484e+18	7.916803e-09	2.078443e-24	13286.73	32486.19	1.873817e-05	1.14413e-06	1.100552	4625.652	4232.56	309.2595	280.4162	3.005381e+13	2.170766e+22	2e+13	2986.291	4.778899e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.990861e+22	1.799053e+21	0.004529519	0.009329152	1.608337e+17	5.79374e-06	2.935669e-05	2.783736e-20	2.783736e-19	1.98823e-05	0.05637877	0.006999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
9.105299442	1600	5.77e+19	0	4.5e-06	4.539247e+23	4.281974e+23	2.585252e+23	2.282502e+22	1.468472e+23	2.392733e+22	1.799931e+21	0	0	0	0	0	0	0.003965263	2.666189e+21	5.691719e-10	9.017596e+18	8.602902e-09	2.667003e-24	16284.52	43910.2	2.404996e-05	2.059254e-06	1.529399	4232.56	3900.403	280.4228	258.0524	3.006149e+13	2.572726e+22	2e+13	3589.1	4.778723e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.392733e+22	1.799931e+21	0.003965263	0.009335379	1.923097e+17	9.366601e-06	2.939722e-05	2.783736e-20	2.783736e-19	2.610921e-05	0.06443288	0.007999999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
10.24346187	1600	5.77e+19	0	4.5e-06	5.106653e+23	4.808716e+23	2.686244e+23	3.769686e+22	1.745503e+23	2.799266e+22	1.80097e+21	0	0	0	0	0	0	0.003526714	3.542081e+21	6.130046e-10	9.019693e+18	9.237219e-09	3.301507e-24	19352.14	56703.67	2.977858e-05	3.417734e-06	2.063198	3900.403	3621.506	258.0605	240.3321	3.006917e+13	2.979363e+22	2e+13	4198.899	4.778546e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.799266e+22	1.80097e+21	0.003526714	0.009342466	2.17765e+17	1.399504e-05	2.943551e-05	2.783736e-20	2.783736e-19	3.319632e-05	0.07248699	0.008999998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
