,mu_o_kJ_per_mol,temperature_K,MoleFraction_CS2MOO4_S2
876,-298.0,860.0,0.81499
927,-292.0,860.0,0.81505
978,-286.0,860.0,0.81507
1029,-280.0,860.0,0.81507
1080,-274.0,860.0,0.81507
1131,-268.0,860.0,0.81507
1182,-262.0,860.0,0.81507
1233,-256.0,860.0,0.81507
1284,-250.0,860.0,0.81507
1335,-244.0,860.0,0.81507
1344,-244.0,1220.0,0.81506
1386,-238.0,860.0,0.81507
1395,-238.0,1220.0,0.81507
1437,-232.0,860.0,0.81507
1446,-232.0,1220.0,0.81507
1488,-226.0,860.0,0.81507
1497,-226.0,1220.0,0.81507
1539,-220.0,860.0,0.81507
1548,-220.0,1220.0,0.81507
1590,-214.0,860.0,0.595
1599,-214.0,1220.0,0.81507
1641,-208.0,860.0,0.595
1650,-208.0,1220.0,0.81507
1692,-202.0,860.0,0.595
1701,-202.0,1220.0,0.81507
1743,-196.0,860.0,0.595
1752,-196.0,1220.0,0.81507
1794,-190.0,860.0,0.595
1803,-190.0,1220.0,0.81507
1845,-184.0,860.0,0.595
1896,-178.0,860.0,0.595
1947,-172.0,860.0,0.595
1998,-166.0,860.0,0.595
2049,-160.0,860.0,0.595
2100,-154.0,860.0,0.595
2151,-148.0,860.0,0.595
2202,-142.0,860.0,0.595
2203,-142.0,900.0,0.595
