,mu_o_kJ_per_mol,temperature_K,MoleFraction_CS2MOO4_S1
612,-328.0,500.0,0.81507
613,-328.0,540.0,0.81507
663,-322.0,500.0,0.81507
714,-316.0,500.0,0.81507
765,-310.0,500.0,0.81507
816,-304.0,500.0,0.81507
867,-298.0,500.0,0.81507
875,-298.0,820.0,0.81505
918,-292.0,500.0,0.81507
926,-292.0,820.0,0.81507
969,-286.0,500.0,0.81507
977,-286.0,820.0,0.81507
1020,-280.0,500.0,0.81507
1028,-280.0,820.0,0.81507
1071,-274.0,500.0,0.81507
1079,-274.0,820.0,0.81507
1122,-268.0,500.0,0.81507
1130,-268.0,820.0,0.81507
1173,-262.0,500.0,0.81507
1181,-262.0,820.0,0.81507
1224,-256.0,500.0,0.81507
1232,-256.0,820.0,0.81507
1275,-250.0,500.0,0.81507
1283,-250.0,820.0,0.81507
1326,-244.0,500.0,0.595
1334,-244.0,820.0,0.81507
1377,-238.0,500.0,0.595
1385,-238.0,820.0,0.81507
1428,-232.0,500.0,0.595
1436,-232.0,820.0,0.81507
1479,-226.0,500.0,0.595
1487,-226.0,820.0,0.81507
1530,-220.0,500.0,0.595
1538,-220.0,820.0,0.81507
1581,-214.0,500.0,0.595
1589,-214.0,820.0,0.595
1632,-208.0,500.0,0.595
1640,-208.0,820.0,0.595
1683,-202.0,500.0,0.595
1691,-202.0,820.0,0.595
1734,-196.0,500.0,0.595
1742,-196.0,820.0,0.595
1785,-190.0,500.0,0.595
1793,-190.0,820.0,0.595
1836,-184.0,500.0,0.595
1844,-184.0,820.0,0.595
1887,-178.0,500.0,0.595
1895,-178.0,820.0,0.595
1938,-172.0,500.0,0.595
1946,-172.0,820.0,0.595
1989,-166.0,500.0,0.595
1997,-166.0,820.0,0.595
2040,-160.0,500.0,0.595
2048,-160.0,820.0,0.595
2099,-154.0,820.0,0.595
2150,-148.0,820.0,0.595
2201,-142.0,820.0,0.595
2250,-136.0,740.0,0.595
