,mu_o_kJ_per_mol,temperature_K,MoO4-2 (liquid) = Site fraction in LIQUID sublattice 2 * Mole fraction of LIQUID
824,-304.0,820.0,0.1189037499
2301,-130.0,740.0,0.1766436088
2352,-124.0,740.0,0.1766436088
2403,-118.0,740.0,0.1766436088
2447,-118.0,2500.0,0.7623326982
2454,-112.0,740.0,0.1766436088
2498,-112.0,2500.0,0.699446572
2505,-106.0,740.0,0.1766436088
2549,-106.0,2500.0,0.6119582264999999
2556,-100.0,740.0,0.1766436088
2557,-100.0,780.0,0.23981550359999998
2558,-100.0,820.0,0.38636
2559,-100.0,860.0,0.38636
2560,-100.0,900.0,0.38636
2561,-100.0,940.0,0.38636
2562,-100.0,980.0,0.38636
2563,-100.0,1020.0,0.38636
2564,-100.0,1060.0,0.38636
2565,-100.0,1100.0,0.38636
2566,-100.0,1140.0,0.38636
2567,-100.0,1180.0,0.38636
2568,-100.0,1220.0,0.38636
2569,-100.0,1260.0,0.38636
2570,-100.0,1300.0,0.38636
2571,-100.0,1340.0,0.38636
2572,-100.0,1380.0,0.38636
2573,-100.0,1420.0,0.38636
2574,-100.0,1460.0,0.38636
2575,-100.0,1500.0,0.38636
2576,-100.0,1540.0,0.38636
2577,-100.0,1580.0,0.38636
2578,-100.0,1620.0,0.38637
2579,-100.0,1660.0,0.38637
2580,-100.0,1700.0,0.38637
2581,-100.0,1740.0,0.38637
2582,-100.0,1780.0,0.38637
2583,-100.0,1820.0,0.38637
2584,-100.0,1860.0,0.38637
2585,-100.0,1900.0,0.38638
2586,-100.0,1940.0,0.38638
2587,-100.0,1980.0,0.38638
2588,-100.0,2020.0,0.38639
2589,-100.0,2060.0,0.38639
2590,-100.0,2100.0,0.3864
2591,-100.0,2140.0,0.38641
2592,-100.0,2180.0,0.38642
2593,-100.0,2220.0,0.38643
2594,-100.0,2260.0,0.38644
2595,-100.0,2300.0,0.38645
2596,-100.0,2340.0,0.40718801470000004
2597,-100.0,2380.0,0.43780626679999995
2598,-100.0,2420.0,0.4673228872
2599,-100.0,2460.0,0.4960160985
2600,-100.0,2500.0,0.5240864862
