Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	2.440635e+15	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157057e+21	3.050793e+14	4.298032e-09	1.311587e+24	0	0	2.456164e+13	4048.887	30293.21	1.39008e-08	4.627775e-16	1.897113e-24	0.01152087	0.5	1.33132e-05	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084536e+24	5.692395e+23	5.152968e+23	5.116248e+22	7.741239e+15	1.419624e+23	1.35567e+23	7.115493e+22	6.44121e+22	6.39531e+21	9.676548e+14	6.816278e-09	1.326128e+24	0	0	2.409898e+13	8359.368	97782.09	1.923666e-08	7.467416e-16	5.027623e-24	0.01817521	0.5	3.461732e-05	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619908e+24	8.428015e+23	7.771069e+23	8.363981e+22	2.121833e+16	2.129435e+23	2.024885e+23	1.053502e+23	9.713836e+22	1.045498e+22	2.652291e+15	1.245537e-08	1.326289e+24	1.622067e-10	2.37101e-05	2.362479e+13	13940.09	200269.7	2.400861e-08	1.10874e-15	9.77406e-24	0.02639163	0.5	6.597432e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152368e+24	9.733948e+23	1.178973e+24	1.190299e+23	5.075463e+16	2.839247e+23	2.69046e+23	1.216743e+23	1.473716e+23	1.487874e+22	6.344329e+15	2.234511e-08	9.847458e+23	2.054225e-10	3.575663e-05	2.31663e+13	20231.12	331282.6	2.811791e-08	1.491392e-15	1.570085e-23	0.03474469	0.5	0.0001039231	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.676836e+24	1.383356e+24	1.293481e+24	1.624104e+23	1.212135e+17	3.549059e+23	3.346046e+23	1.729195e+23	1.616851e+23	2.03013e+22	1.515169e+16	4.269214e-08	9.133189e+23	2.420413e-10	5.424749e-05	2.269889e+13	28172.78	495873.1	3.203001e-08	1.920898e-15	2.32084e-23	0.04381502	0.5	0.0001505157	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.196449e+24	1.692555e+24	1.503894e+24	2.106471e+23	2.764136e+17	4.258871e+23	3.995561e+23	2.115693e+23	1.879868e+23	2.633089e+22	3.45517e+16	8.112878e-08	8.601259e+23	2.546801e-10	5.951629e-05	2.223298e+13	37305.98	693225.9	3.569282e-08	2.374618e-15	3.211565e-23	0.05301758	0.5	0.0002040076	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.711371e+24	2.013645e+24	1.697726e+24	2.635739e+23	6.061854e+17	4.968682e+23	4.639214e+23	2.517057e+23	2.122158e+23	3.294673e+22	7.577317e+16	1.525015e-07	8.426303e+23	2.69643e-10	6.919794e-05	2.17719e+13	47667.96	923169.5	3.91739e-08	2.852399e-15	4.245845e-23	0.0623322	0.5	0.0002641147	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.22255e+24	2.304141e+24	1.918409e+24	3.20244e+23	1.276386e+18	5.678494e+23	5.278187e+23	2.880176e+23	2.398012e+23	4.00305e+22	1.595482e+17	2.809693e-07	8.229019e+23	2.829886e-10	7.811662e-05	2.131939e+13	59146.21	1184963	4.249168e-08	3.349702e-15	5.41858e-23	0.07164735	0.5	0.0003300594	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.730078e+24	2.601045e+24	2.129033e+24	3.805639e+23	2.593284e+18	6.388306e+23	5.912598e+23	3.251306e+23	2.661291e+23	4.757049e+22	3.241605e+17	5.07428e-07	8.058531e+23	2.968184e-10	8.82708e-05	2.087656e+13	71777.64	1478508	4.567711e-08	3.865739e-15	6.730848e-23	0.0809395	0.5	0.0004014771	1	0.7378619	9.414652e+26	2.230976e+28	
