Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	2.15376e+15	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	2.6922e+14	3.792836e-09	1.311587e+24	0	0	1.969499e+13	5049.371	34831.44	1.47082e-08	5.111386e-16	2.247256e-24	0.01018356	0.5	1.264562e-05	1	0.08198465	9.414652e+26	2.230976e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084536e+24	5.692395e+23	5.152968e+23	5.116248e+22	6.460102e+15	1.419624e+23	1.35567e+23	7.115493e+22	6.44121e+22	6.395311e+21	8.075127e+14	5.688217e-09	1.326128e+24	0	0	1.937749e+13	10396.2	109954.6	2.015019e-08	8.151659e-16	5.778446e-24	0.01592718	0.5	3.199194e-05	1	0.1639693	9.414652e+26	2.230976e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619908e+24	8.428015e+23	7.771069e+23	8.363982e+22	1.656297e+16	2.129435e+23	2.024885e+23	1.053502e+23	9.713836e+22	1.045498e+22	2.070372e+15	9.722634e-09	1.326289e+24	1.622067e-10	2.37101e-05	1.905224e+13	17285.73	222172.4	2.501326e-08	1.200873e-15	1.105312e-23	0.02302295	0.5	6.01676e-05	1	0.245954	9.414652e+26	2.230976e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.15288e+24	9.736248e+23	1.179255e+24	1.185176e+23	3.669714e+16	2.839247e+23	2.6911e+23	1.217031e+23	1.474069e+23	1.48147e+22	4.587142e+15	1.615619e-08	9.847458e+23	2.054225e-10	3.575663e-05	1.873932e+13	24902.88	363238.2	2.915465e-08	1.601321e-15	1.750239e-23	0.03014651	0.5	9.370939e-05	1	0.3279386	9.414652e+26	2.230976e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677525e+24	1.38371e+24	1.293815e+24	1.617217e+23	8.145892e+16	3.549059e+23	3.346906e+23	1.729638e+23	1.617268e+23	2.021522e+22	1.018236e+16	2.869033e-08	9.133189e+23	2.420606e-10	5.426048e-05	1.841802e+13	34573.71	539404.7	3.311983e-08	2.052355e-15	2.565891e-23	0.03795309	0.5	0.0001350247	1	0.4099233	9.414652e+26	2.230976e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197218e+24	1.692952e+24	1.504266e+24	2.098778e+23	1.732364e+17	4.258871e+23	3.996523e+23	2.11619e+23	1.880333e+23	2.623473e+22	2.165455e+16	5.084575e-08	8.600993e+23	2.547047e-10	5.953165e-05	1.809587e+13	45667.54	749667.8	3.682673e-08	2.526733e-15	3.527472e-23	0.04588403	0.5	0.0001823791	1	0.4919079	9.414652e+26	2.230976e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.71221e+24	2.014115e+24	1.698095e+24	2.627359e+23	3.554716e+17	4.968682e+23	4.640262e+23	2.517644e+23	2.122618e+23	3.284199e+22	4.443395e+16	8.942803e-08	8.425974e+23	2.696688e-10	6.921506e-05	1.777539e+13	58199.7	993566.7	4.034588e-08	3.024648e-15	4.638436e-23	0.05393062	0.5	0.0002355715	1	0.5738926	9.414652e+26	2.230976e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223446e+24	2.304656e+24	1.91879e+24	3.193483e+23	7.033008e+17	5.678494e+23	5.279308e+23	2.88082e+23	2.398488e+23	3.991854e+22	8.79126e+16	1.548167e-07	8.228685e+23	2.830129e-10	7.813358e-05	1.745936e+13	72020.63	1270030	4.369453e-08	3.541165e-15	5.891897e-23	0.06199578	0.5	0.0002939107	1	0.6558772	9.414652e+26	2.230976e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.731024e+24	2.601599e+24	2.129426e+24	3.796188e+23	1.348605e+18	6.388306e+23	5.913781e+23	3.251999e+23	2.661782e+23	4.745235e+22	1.685756e+17	2.638816e-07	8.058225e+23	2.968418e-10	8.828833e-05	1.71487e+13	87163.98	1578645	4.690398e-08	4.07539e-15	7.28791e-23	0.07005893	0.5	0.0003570805	1	0.7378619	9.414652e+26	2.230976e+28	
