Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
100.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04975	0	1.987131e-30	0	2.391534e-27	1.987131e-30	-769.2689	0	-686.8318	-769.2689	33653.39	72885.12	0.001	3719.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95025	-25.626932885823457	-25.627008324670097	2.3916287699092895e-27	-686.8337925653864	7.543884663974154e-05	7.543884663974154e-05	0.0002943724280415501	0.0002943724280415501	0.00199256538633108	0.00199256538633108	0.0002901088164122892	0.0002901088164122892
100.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0495	0	3.423316e-30	0	4.424802e-26	3.423316e-30	-762.9376	0	-652.8689	-762.9376	33649.08	72885.12	0.001	3718.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9505	-24.359715603599053	-24.359764126122105	4.4247239963931893e-26	-652.8701660675828	4.85225230519859e-05	4.85225230519859e-05	0.0001991912680301898	0.0001991912680301898	0.001266067582719188	0.001266067582719188	0.00019392333246670814	0.00019392333246670814
100.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04925	0	5.852739e-30	0	7.716058e-26	5.852739e-30	-756.6951	0	-646.3963	-756.6951	33644.77	72885.12	0.001	3718.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95075	-24.11821396187505	-24.118358430885987	7.715684529580521e-26	-646.4002111237476	0.00014446901093734255	0.00014446901093734255	0.0005990001821696763	0.0005990001821696763	0.003911123747570855	0.003911123747570855	0.0006050622633262267	0.0006050622633262267
101.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.049	0	9.846157e-30	0	1.076619e-25	9.846157e-30	-750.6403	0	-642.5191	-750.6403	33640.46	72885.12	0.001	3717.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.951	-23.97354740545339	-23.97369139120051	1.076575791547752e-25	-642.5229652795366	0.00014398574711904644	0.00014398574711904644	0.0006005989848184	0.0006005989848184	0.003865279536626076	0.003865279536626076	0.0006015784252854596	0.0006015784252854596
101.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04875	0	1.619998e-29	0	1.369705e-25	1.619998e-29	-744.8444	0	-639.7166	-744.8444	33636.15	72885.12	0.001	3717.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95125	-23.868982404238725	-23.869120757933878	1.3696650020136604e-25	-639.7203500180298	0.00013835369515291518	0.00013835369515291518	0.000579634652470086	0.000579634652470086	0.0037500180297911356	0.0037500180297911356	0.0005861964575123248	0.0005861964575123248
101.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0485	0	2.598133e-29	0	1.656254e-25	2.598133e-29	-739.346	0	-637.5055	-739.346	33631.84	72885.12	0.001	3716.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9515	-23.78648250521852	-23.786609831518895	1.656223391722719e-25	-637.5089606978362	0.00012732630037604054	0.00012732630037604054	0.0005352856135359164	0.0005352856135359164	0.003460697836203508	0.003460697836203508	0.000542846932287089	0.000542846932287089
101.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04825	0	4.0540630000000004e-29	0	1.939306e-25	4.0540630000000004e-29	-734.1671	0	-635.6691	-734.1671	33627.53	72885.12	0.001	3716.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95175	-23.717963104241175	-23.718084311068832	1.9392878666825142e-25	-635.6723966127134	0.00012120682765726087	0.00012120682765726087	0.0005110312707704462	0.0005110312707704462	0.003296612713484137	0.003296612713484137	0.0005186024642647202	0.0005186024642647202
102.0	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.048	0	6.156883e-29	0	2.220828e-25	6.156883e-29	-729.3033	0	-634.0914	-729.3033	33623.22	72885.12	0.001	3715.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.952	-23.659094521005173	-23.65922006189918	2.2208266145491287e-25	-634.094765896264	0.00012554089400751423	0.00012554089400751423	0.0005306214392489014	0.0005306214392489014	0.0033658962639719903	0.0033658962639719903	0.000530819121210447	0.000530819121210447
102.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.04775	0	9.109984e-29	0	2.502206e-25	9.109984e-29	-724.7427	0	-632.7029	-724.7427	33618.92	72885.12	0.001	3715.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.95225	-23.607286384215318	-23.607326990693934	2.50221256677927e-25	-632.7039709016935	4.060647861692246e-05	4.060647861692246e-05	0.00017200794750261067	0.00017200794750261067	0.0010709016935379623	0.0010709016935379623	0.0001692579378017455	0.0001692579378017455
102.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0475	0	1.315512e-28	0	2.784488e-25	1.315512e-28	-720.4657	0	-631.4587	-720.4657	33614.61	72885.12	0.001	3714.782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1400	0.09951359	1.9525	-23.56086409476137	-23.560914025128845	2.784510819362763e-25	-631.4600491469802	4.993036747436008e-05	4.993036747436008e-05	0.00021192033306138697	0.00021192033306138697	0.0013491469801465428	0.0013491469801465428	0.00021365516028592208	0.00021365516028592208
