Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1400	0.09951359	-82.0	1e-82	1.013e-83	1.950243205	-2197.6958947699068
1400	0.09951359	-81.97899474868717	1.0495551193706508e-82	1.0631993359224693e-83	1.950243205	-2197.132929470165
1400	0.09951359	-81.95798949737434	1.1015659485971412e-82	1.115886305928904e-83	1.950243205	-2196.569964170423
1400	0.09951359	-81.93698424606151	1.1561541806745168e-82	1.1711841850232855e-83	1.950243205	-2196.006998870682
1400	0.09951359	-81.91597899474868	1.2134475391087194e-82	1.2292223571171329e-83	1.950243205	-2195.4440335709396
1400	0.09951359	-81.89497374343586	1.2735800767592745e-82	1.290136617757145e-83	1.950243205	-2194.8810682711983
1400	0.09951359	-81.87396849212303	1.336692489491163e-82	1.354069491854548e-83	1.950243205	-2194.3181029714565
1400	0.09951359	-81.8529632408102	1.40293244536975e-82	1.4211705671595566e-83	1.950243205	-2193.7551376717147
1400	0.09951359	-81.83195798949737	1.472454930169007e-82	1.4915968442612043e-83	1.950243205	-2193.1921723719734
1400	0.09951359	-81.81095273818454	1.5454226100014356e-82	1.5655131039314543e-83	1.950243205	-2192.6292070722316
1400	0.09951359	-81.78994748687172	1.6220062119181063e-82	1.6430922926730417e-83	1.950243205	-2192.0662417724907
1400	0.09951359	-81.7689422355589	1.7023849233696453e-82	1.7245159273734507e-83	1.950243205	-2191.503276472749
1400	0.09951359	-81.74793698424607	1.7867468114620245e-82	1.8099745200110308e-83	1.950243205	-2190.9403111730076
1400	0.09951359	-81.72693173293324	1.8752892629891547e-82	1.8996680234080137e-83	1.950243205	-2190.3773458732653
1400	0.09951359	-81.70592648162041	1.9682194462710822e-82	1.9938062990726063e-83	1.950243205	-2189.814380573524
1400	0.09951359	-81.68492123030758	2.065754795878682e-82	2.092609608225105e-83	1.950243205	-2189.251415273782
1400	0.09951359	-81.66391597899475	2.1681235213789445e-82	2.1963091271568706e-83	1.950243205	-2188.6884499740404
1400	0.09951359	-81.64291072768192	2.275565141291194e-82	2.3051474881279794e-83	1.950243205	-2188.125484674299
1400	0.09951359	-81.6219054763691	2.388331043503571e-82	2.4193793470691176e-83	1.950243205	-2187.5625193745573
1400	0.09951359	-81.60090022505626	2.5066850734610216e-82	2.539271979416015e-83	1.950243205	-2186.9995540748155
1400	0.09951359	-81.57989497374344	2.6309041515010112e-82	2.6651059054705243e-83	1.950243205	-2186.436588775074
1400	0.09951359	-81.5588897224306	2.7612789207813844e-82	2.7971755467515424e-83	1.950243205	-2185.8736234753324
1400	0.09951359	-81.53788447111778	2.898114427316368e-82	2.935789914871481e-83	1.950243205	-2185.3106581755906
1400	0.09951359	-81.51687921980495	3.041730833711836e-82	3.0812733345500902e-83	1.950243205	-2184.747692875849
1400	0.09951359	-81.49587396849212	3.192464168269815e-82	3.2339662024573228e-83	1.950243205	-2184.1847275761074
1400	0.09951359	-81.47486871717929	3.3506671112149514e-82	3.394225783660746e-83	1.950243205	-2183.6217622763656
1400	0.09951359	-81.45386346586646	3.516709819882522e-82	3.562427047540995e-83	1.950243205	-2183.0587969766243
1400	0.09951359	-81.43285821455363	3.690980794798741e-82	3.7389635451311246e-83	1.950243205	-2182.4958316768825
1400	0.09951359	-81.4118529632408	3.873887788679772e-82	3.9242483299326094e-83	1.950243205	-2181.9328663771407
1400	0.09951359	-81.39084771192798	4.0658587604763047e-82	4.1187149243624964e-83	1.950243205	-2181.3699010773994
1400	0.09951359	-81.36984246061516	4.267342876695775e-82	4.32281833409282e-83	1.950243205	-2180.806935777658
1400	0.09951359	-81.34883720930233	4.478811562345931e-82	4.537036112656428e-83	1.950243205	-2180.2439704779163
1400	0.09951359	-81.3278319579895	4.7007596039566343e-82	4.761869478808071e-83	1.950243205	-2179.681005178175
1400	0.09951359	-81.30682670667667	4.9337063072634387e-82	4.997844489257863e-83	1.950243205	-2179.118039878433
1400	0.09951359	-81.28582145536384	5.178196712259611e-82	5.245513269518986e-83	1.950243205	-2178.5550745786913
1400	0.09951359	-81.26481620405102	5.434802868460349e-82	5.505455305750333e-83	1.950243205	-2177.99210927895
1400	0.09951359	-81.24381095273819	5.704125173362856e-82	5.778278800616574e-83	1.950243205	-2177.429143979208
1400	0.09951359	-81.22280570142536	5.986793777233987e-82	6.064622096338029e-83	1.950243205	-2176.8661786794664
1400	0.09951359	-81.20180045011253	6.283470057512287e-82	6.3651551682599466e-83	1.950243205	-2176.303213379725
1400	0.09951359	-81.1807951987997	6.594848166274219e-82	6.680581192435783e-83	1.950243205	-2175.7402480799833
1400	0.09951359	-81.15978994748687	6.921656654385255e-82	7.011638190892264e-83	1.950243205	-2175.1772827802415
1400	0.09951359	-81.13878469617404	7.264660176135976e-82	7.359100758425743e-83	1.950243205	-2174.6143174805
1400	0.09951359	-81.11777944486121	7.624661278351608e-82	7.723781874970178e-83	1.950243205	-2174.0513521807584
1400	0.09951359	-81.09677419354838	8.002502278161101e-82	8.106534807777196e-83	1.950243205	-2173.4883868810166
1400	0.09951359	-81.07576894223556	8.399067233819279e-82	8.508255107858931e-83	1.950243205	-2172.9254215812753
1400	0.09951359	-81.05476369092273	8.815284013193317e-82	8.92988270536483e-83	1.950243205	-2172.3624562815335
1400	0.09951359	-81.0337584396099	9.252126464753301e-82	9.372404108795095e-83	1.950243205	-2171.7994909817917
1400	0.09951359	-81.01275318829707	9.710616696146509e-82	9.836854713196413e-83	1.950243205	-2171.2365256820503
1400	0.09951359	-80.99174793698424	1.0191827465686685e-81	1.0324321222740612e-82	1.950243205	-2170.6735603823086
1400	0.09951359	-80.97074268567141	1.0696884692353866e-81	1.0835944193354466e-82	1.950243205	-2170.1105950825668
1400	0.09951359	-80.9497374343586	1.1226970090177181e-81	1.1372920701349485e-82	1.950243205	-2169.5476297828254
1400	0.09951359	-80.92873218304577	1.178332393316664e-81	1.1936507144297806e-82	1.950243205	-2168.984664483084
1400	0.09951359	-80.90772693173294	1.2367247957257759e-81	1.252802218070211e-82	1.950243205	-2168.4216991833423
1400	0.09951359	-80.88672168042011	1.2980108406066103e-81	1.3148849815344963e-82	1.950243205	-2167.858733883601
1400	0.09951359	-80.86571642910728	1.36233392275727e-81	1.3800442637531144e-82	1.950243205	-2167.295768583859
1400	0.09951359	-80.84471117779445	1.4298445429221935e-81	1.448432521980182e-82	1.950243205	-2166.7328032841174
1400	0.09951359	-80.82370592648162	1.5007006599281763e-81	1.5202097685072427e-82	1.950243205	-2166.169837984376
1400	0.09951359	-80.8027006751688	1.5750680602705315e-81	1.5955439450540485e-82	1.950243205	-2165.6068726846343
1400	0.09951359	-80.78169542385596	1.6531207460141374e-81	1.6746113157123212e-82	1.950243205	-2165.0439073848925
