Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1400	0.1	1.9220004131708581	2.7792890944000007e-33	-31.55606627669415	-845.786539117906	-31.556438341099252	2.776909069412174e-33	-0.0003720644051021793	0.0003720644051021793	0.0011790582572612	-845.7965114339343	-0.009972316028211026	0.009972316028211026	0.0011790582572538252
1400	0.1	1.9250003583125441	2.7797225625000006e-33	-31.555998547818618	-845.784723803832	-31.55635858845277	2.7774190601960502e-33	-0.0003600406341526252	0.0003600406341526252	0.0011409578233027072	-845.7943738508066	-0.009650046974570614	0.009650046974570614	0.0011409578233064432
1400	0.1	1.9280001756800282	2.7801894121e-33	-31.555925614935305	-845.7827690085029	-31.5562791664802	2.7779270295140127e-33	-0.00035355154489380425	0.00035355154489380425	0.0011203966862137285	-845.7922451306193	-0.009476122116439	0.009476122116439	0.0011203966862020258
1400	0.1	1.931000432615707	2.7806563009e-33	-31.55585268817544	-845.7808143772984	-31.55619990379545	2.77843407267888e-33	-0.0003472156200068355	0.0003472156200068355	0.0011003208293494905	-845.7901206797696	-0.009306302471259187	0.009306302471259187	0.0011003208293523309
1400	0.1	1.9339996837148659	2.7810898756e-33	-31.555784975951937	-845.778999509543	-31.556120838263116	2.778939946863706e-33	-0.0003358623111786585	0.0003358623111786585	0.0010643446564064648	-845.7880015131293	-0.009002003586260798	0.009002003586260798	0.0010643446564032627
1400	0.1	1.9370004528855154	2.7815568399999998e-33	-31.555712060998676	-845.777045194787	-31.556042059777024	2.779444076084189e-33	-0.00032999877834782865	0.00032999877834782865	0.001045765589792192	-845.7858900400919	-0.008844845304906812	0.008844845304906812	0.0010457655897802
1400	0.1	1.9400001764000283	2.7819904849e-33	-31.55564435973667	-845.7752306208288	-31.5559634792461	2.779947029634969e-33	-0.0003191195094274235	0.0003191195094274235	0.001011291374023099	-845.7837838727797	-0.00855325195095702	0.00855325195095702	0.0010112913740307377
1400	0.1	1.943000265164324	2.7824575248999996e-33	-31.55557145658619	-845.7732766224186	-31.555885059542206	2.7804490445472592e-33	-0.0003136029560160125	0.0003136029560160125	0.0009938116837702148	-845.7816820160598	-0.008405393641169212	0.008405393641169212	0.0009938116837571425
1400	0.1	1.9453585856622286	2.7827911488999997e-33	-31.555519386653327	-845.7718810096726	-31.555823648042043	2.7808422423133247e-33	-0.00030426138871675334	0.00030426138871675334	0.0009642097313899491	-845.7800360244546	-0.00815501478200531	0.00815501478200531	0.000964209731384064
1400	0.1	1.9460001125372044	4.7775467776000006e-33	-31.320795052016727	-839.4806442979009	-31.417125366699686	3.827142502062356e-33	-0.09633031468295883	0.09633031468295883	0.3075602471871357	-842.0625530425916	-2.581908744690736	2.581908744690736	0.30756024718713004
