q compared (-)	Temperature compared (K)	Max abs delta log10(p/reference)	Max abs delta oxygen potential (KJ/mol)
0.09951359	1000	0.00014289922170718228	0.002780657132689157
0.09951359	1200	0.00013524236781137233	0.0031064508574445426
0.09951359	1400	0.00014446901093734255	0.003911123747570855
0.09951359	1600	0.00013960038256399798	0.004246309528184611
0.09951359	1800	0.0001499236278093008	0.005185723298950506
0.09951359	2000	0.0001503337415531547	0.005766251735622063
0.09951359	2200	0.00014460863008913805	0.006099588767938258
0.09951359	2400	0.00014958157796662874	0.006842126154822381
0.1991348	1000	1.3071001493614176e-05	0.00029568737869567485
0.1991348	1200	9.325839334550778e-06	0.0002579234339918912
0.1991348	1400	9.266099729288158e-06	0.00029420646617950297
0.1991348	1600	9.256440184124415e-06	0.00032534375924342385
0.1991348	1800	9.35936551194061e-06	0.0003617440477512446
0.1991348	2000	9.380333601427537e-06	0.0004016601126295427
0.1991348	2200	9.263887523758285e-06	0.00043523394504063617
0.1991348	2400	9.228927030591194e-06	0.0004622608674935691
0.2988638	1000	1.2548108509591316e-05	0.0002845676083325088
0.2988638	1200	9.406595309791044e-06	0.00026065282125387057
0.2988638	1400	9.407428674279572e-06	0.00029790014031050305
0.2988638	1600	9.38595870447756e-06	0.0003318323312555549
0.2988638	1800	9.422090649024994e-06	0.00037018414710132674
0.2988638	2000	9.465733137759003e-06	0.00040000248648652814
0.2988638	2200	9.358193544528604e-06	0.0004287486797807105
0.2988638	2400	9.467391832718164e-06	0.0004618962716875785
