q key (-)	Temperature key (K)	count	mean_abs_log_error	max_abs_log_error	mean_abs_potential_error	max_abs_potential_error
0.1	1000	54	0.08247822376793358	3.7499872853454264	1.579025607981194	71.79259788407876
0.1	1200	53	0.07155452914564665	1.6374663387035966	1.6438729457499404	37.6186755179678
0.1	1400	54	0.03295199632993121	0.46987122336788545	0.8832011787699293	12.593798997593353
0.1	1600	54	0.019521536396355323	0.1379392137480231	0.5979761341847178	4.225300515021047
0.1	1800	53	0.017601210927779415	0.13451185359535422	0.6065476525822743	4.635354316104781
0.1	2000	53	0.01576214398062124	0.17303224424403751	0.603524854078245	6.6253207740397215
0.1	2200	53	0.020654034073371227	0.18838036643481182	0.8699162504252193	7.934292227879098
0.1	2400	53	0.021850461697590223	0.23237837015475016	1.0039723065943504	10.677186208501496
0.2	1000	53	0.06294876714894417	2.8815856374219955	1.205138893372644	55.16725876496349
0.2	1200	53	0.04919068290908821	1.0505635573592862	1.130092445338025	24.135341680727322
0.2	1400	53	0.023701912449514608	0.27768498101792005	0.6352743185850072	7.442696342466036
0.2	1600	53	0.012465507065861295	0.09189732893727331	0.38183857943105154	2.8149633504292524
0.2	1800	53	0.011027053133261203	0.030846834602328954	0.37999846830558226	1.0629993126271984
0.2	2000	53	0.016667831596811903	0.26754736606707397	0.638203193971219	10.244258982989379
0.2	2200	53	0.02843910820967891	0.23039150581412926	1.1978116377321788	9.703737011165515
0.2	2400	53	0.019217181316367227	0.15418207354859526	0.8829798710643625	7.0842682483526005
0.3	1000	53	0.04191124753536354	1.9312939998449892	0.8023806781652348	36.97415563744602
0.3	1200	53	0.03136663000154171	0.5356687310679291	0.720607836771995	12.30629766418275
0.3	1400	53	0.017128638216291025	0.18458899470709156	0.4590930792745602	4.947476203897764
0.3	1600	53	0.009400780275772031	0.05611308927235825	0.287961056624395	1.7188343949460432
0.3	1800	53	0.008904887143641418	0.04404833376196926	0.30686743177205006	1.517930417009893
0.3	2000	53	0.021845321534698273	0.2371222567647937	0.8364467744826172	9.07929629298036
0.3	2200	53	0.03512300909104624	0.31961737583316285	1.4793272957521764	13.461793863989158
0.3	2400	54	0.0103615953289639	0.047253459690166366	0.4760885562232506	2.1711744848362287
