source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
AdamsonAndCarney1974	AdamsonAndCarney1974/T_1623K_q_15	1623.0	15.0	2.071	-161.3	-341.062	-179.762
AdamsonAndCarney1974	AdamsonAndCarney1974/T_1773K_q_15	1773.0	15.0	2.046	-159.6	-330.6309	-171.0309
AdamsonAndCarney1974	AdamsonAndCarney1974/T_1773K_q_15	1773.0	15.0	2.05	-159.6	-330.6309	-171.0309
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9982	-325.15	-402.2516	-77.10160000000002
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9986	-312.34	-394.83842222222165	-82.49842222222168
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9987	-315.98	-392.6227277777783	-76.6427277777783
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9987	-279.68	-392.6227277777783	-112.94272777777832
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.999	-299.57	-385.3713111111082	-85.80131111110819
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9991	-304.0	-382.4001999999967	-78.40019999999669
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9991	-282.06	-382.4001999999967	-100.34019999999668
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9993	-298.44	-376.0948166666608	-77.65481666666079
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9995	-258.45	-366.52098333333214	-108.07098333333215
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9996	-256.11	-361.73406666666784	-105.62406666666783
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9998	-261.01	-348.4665444444462	-87.4565444444462
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9998	-225.21	-348.4665444444462	-123.25654444444618
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0	-245.35	-334.2756	-88.9256
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0001	-298.31	-334.2756	-35.965599999999995
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0003	-257.7	-334.2756	-76.57560000000001
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0003	-216.21	-334.2756	-118.06559999999999
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0004	-216.46	-334.2756	-117.81559999999999
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0004	-215.75	-334.2756	-118.5256
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0011	-209.09	-334.2756	-125.1856
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0042	-204.4	-334.2756	-129.8756
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0052	-200.67	-334.2756	-133.6056
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0057	-194.81	-334.2756	-139.4656
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0196	-182.5	-334.2756	-151.7756
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0342	-173.04	-334.2756	-161.2356
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.999	-297.72	-370.7969	-73.07689999999997
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9991	-308.06	-367.9731547169794	-59.91315471697942
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9995	-297.93	-352.867981132072	-54.93798113207197
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9995	-281.69	-352.867981132072	-71.17798113207198
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9998	-290.86	-333.3721792452808	-42.51217924528078
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9998	-278.05	-333.3721792452808	-55.32217924528078
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9999	-227.18	-324.01234528301114	-96.83234528301114
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0	-258.37	-323.9153	-65.5453
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0	-245.35	-323.9153	-78.56530000000001
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0	-237.01	-323.9153	-86.90530000000001
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0001	-258.66	-323.9153	-65.25529999999998
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0002	-270.09	-323.9153	-53.82530000000003
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0004	-224.96	-323.9153	-98.9553
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0007	-215.45	-323.9153	-108.46530000000001
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0017	-206.37	-323.9153	-117.5453
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0033	-196.57	-323.9153	-127.34530000000001
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0043	-188.82	-323.9153	-135.0953
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	1.9993	-286.54	-346.6863	-60.1463
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	1.9993	-277.84	-346.6863	-68.84630000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	1.9997	-270.59	-328.0997518518536	-57.50975185185365
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-259.58	-315.2576	-55.67760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-243.84	-315.2576	-71.41760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-228.64	-315.2576	-86.61760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0001	-228.64	-315.2576	-86.61760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-255.02	-315.2576	-60.237600000000015
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-240.82	-315.2576	-74.43760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-228.14	-315.2576	-87.11760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-255.02	-315.2576	-60.237600000000015
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-240.82	-315.2576	-74.43760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0002	-228.14	-315.2576	-87.11760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0007	-263.18	-315.2576	-52.07760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0007	-263.18	-315.2576	-52.07760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0008	-221.15	-315.2576	-94.10760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0008	-221.15	-315.2576	-94.10760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0009	-207.54	-315.2576	-107.71760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0009	-207.54	-315.2576	-107.71760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-217.92	-315.2576	-97.33760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-210.89	-315.2576	-104.36760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-217.92	-315.2576	-97.33760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0011	-210.89	-315.2576	-104.36760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.002	-204.94	-315.2576	-110.31760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.002	-204.94	-315.2576	-110.31760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0027	-195.82	-315.2576	-119.43760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0027	-195.82	-315.2576	-119.43760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0037	-192.17	-315.2576	-123.08760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0037	-192.17	-315.2576	-123.08760000000004
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0068	-183.09	-315.2576	-132.16760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0068	-183.09	-315.2576	-132.16760000000002
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0209	-166.63	-315.2576	-148.62760000000003
Chilton1979	Chilton1979/T_1722K_q_23p16	1722.0	23.16	2.0209	-166.63	-315.2576	-148.62760000000003
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.999	-277.63	-324.7526	-47.12259999999998
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.999	-267.33	-324.7526	-57.42259999999999
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.9998	-218.13	-292.9915571428589	-74.86155714285889
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	1.9999	-253.85	-288.8129285714307	-34.962928571430695
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0	-245.72	-287.3281	-41.60810000000001
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0002	-237.01	-287.3281	-50.318100000000015
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0003	-237.01	-287.3281	-50.318100000000015
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0003	-223.83	-287.3281	-63.498099999999994
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0003	-205.28	-287.3281	-82.0481
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0004	-236.18	-287.3281	-51.1481
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0004	-215.7	-287.3281	-71.62810000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0005	-208.84	-287.3281	-78.4881
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0013	-196.86	-287.3281	-90.46809999999999
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0015	-201.43	-287.3281	-85.8981
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.002	-189.45	-287.3281	-97.87810000000002
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0025	-184.81	-287.3281	-102.5181
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0031	-178.19	-287.3281	-109.13810000000001
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0041	-172.62	-287.3281	-114.7081
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0059	-170.86	-287.3281	-116.46809999999999
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0094	-164.08	-287.3281	-123.2481
Chilton1979	Chilton1979/T_1815K_q_31p59	1815.0	31.59	2.0095	-164.29	-287.3281	-123.03810000000001
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9996	-272.94	-321.2931	-48.35309999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9996	-272.94	-321.2931	-48.35309999999998
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9997	-261.21	-316.78717766990184	-55.57717766990186
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9997	-261.21	-316.78717766990184	-55.57717766990186
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9999	-235.84	-309.91698155339645	-74.07698155339645
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	1.9999	-235.84	-309.91698155339645	-74.07698155339645
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0	-245.22	-307.689408737862	-62.46940873786198
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0	-245.22	-307.689408737862	-62.46940873786198
Chilton1979	Chilton1979/T_1822K_q_23p16	1822.0	23.16	2.0002	-240.28	-307.4221	-67.1421
