Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4430251	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	317460.3	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	1.319657e+24	0	0	1.985719e+13	7375.612	7969.72	344.2685	43.44408	3063.87	3020.426	0.4430251	1.307981e-08	3.449373e-16	1.580441e-24	0.006874978	0.5	9.962893e-06	1	0.1828248	9.414652e+26	2.230976e+28	0	317460.3	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437428e+24	2.093568e+24	3.438593e+23	9.516692e+22	0	3.165743e+23	3.046784e+23	2.61696e+23	4.298241e+22	1.189586e+22	0	0	1.326258e+24	0	0	1.973236e+13	17091.1	17931.07	354.5733	35.47614	2746.148	2710.672	0.4430251	1.611772e-08	4.93395e-16	2.957229e-24	0.009755607	0.5	1.85248e-05	1	0.3656495	9.414652e+26	2.230976e+28	0	317460.3	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637157e+24	3.121843e+24	5.153137e+23	1.617349e+23	0	4.748615e+23	4.546446e+23	3.902304e+23	6.441422e+22	2.021687e+22	0	0	1.326291e+24	1.417456e-10	1.582182e-05	1.960939e+13	29228.25	29690.49	366.2079	30.71923	2538.06	2507.341	0.4430251	1.871239e-08	6.559616e-16	4.627666e-24	0.01288243	0.5	2.880816e-05	1	0.5484743	9.414652e+26	2.230976e+28	0	317460.3	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827915e+24	3.983097e+24	8.448178e+23	2.372738e+23	0	6.331486e+23	6.034894e+23	4.978872e+23	1.056022e+23	2.965923e+22	0	0	1.018606e+24	1.771268e-10	2.371087e-05	1.948909e+13	43144.11	43013.26	373.131	27.61019	2392.867	2365.256	0.4430251	2.091274e-08	8.143422e-16	6.459621e-24	0.0158896	0.5	3.996575e-05	1	0.7312991	9.414652e+26	2.230976e+28	0	317460.3	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007183e+24	5.140207e+24	8.66976e+23	3.243031e+23	0	7.914358e+23	7.508979e+23	6.425259e+23	1.08372e+23	4.053788e+22	0	0	9.573994e+23	2.132156e-10	3.887218e-05	1.936682e+13	59341.13	57937.53	381.0115	25.21462	2275.041	2249.826	0.4430251	2.299629e-08	9.81935e-16	8.589086e-24	0.01903664	0.5	5.280739e-05	1	0.9141239	9.414652e+26	2.230976e+28	0	317460.3	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177675e+24	6.170884e+24	1.006792e+24	4.201082e+23	0	9.497229e+23	8.972094e+23	7.713605e+23	1.258489e+23	5.251352e+22	0	0	9.012708e+23	2.194386e-10	3.989173e-05	1.924466e+13	77359.56	74377.95	386.9118	23.38403	2181.004	2157.62	0.4430251	2.489134e-08	1.148311e-15	1.089228e-23	0.02211875	0.5	6.654547e-05	1	1.096949	9.414652e+26	2.230976e+28	0	317460.3	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.33986e+24	7.225295e+24	1.114565e+24	5.242209e+23	0	1.10801e+24	1.042482e+24	9.031618e+23	1.393206e+23	6.552761e+22	0	0	8.919374e+23	2.314537e-10	4.6325e-05	1.912246e+13	97147.93	92276.78	391.6367	21.90324	2102.063	2080.16	0.4430251	2.66691e-08	1.316622e-15	1.339673e-23	0.02519722	0.5	8.132653e-05	1	1.279773	9.414652e+26	2.230976e+28	0	317460.3	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.494841e+24	8.228584e+24	1.266257e+24	6.355366e+23	0	1.266297e+24	1.186855e+24	1.028573e+24	1.582821e+23	7.944208e+22	0	0	8.746437e+23	2.410019e-10	5.128392e-05	1.900076e+13	118531.2	111567.6	395.2183	20.68121	2034.767	2014.086	0.4430251	2.833944e-08	1.48546e-15	1.607488e-23	0.02824511	0.5	9.696347e-05	1	1.462598	9.414652e+26	2.230976e+28	0	317460.3	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064294e+25	9.240251e+24	1.40269e+24	7.537337e+23	0	1.424584e+24	1.330368e+24	1.155031e+24	1.753363e+23	9.421671e+22	0	0	8.612239e+23	2.527732e-10	5.826365e-05	1.887947e+13	141478.8	132201.8	398.1037	19.64505	1976.033	1956.388	0.4430251	2.992885e-08	1.655761e-15	1.893407e-23	0.03128027	0.5	0.000113481	1	1.645423	9.414652e+26	2.230976e+28	0	317460.3	
