Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6210763	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	317460.3	0	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.132879e+22	2.533455e+15	1.582872e+23	1.531211e+23	1.531211e+23	0	5.166099e+21	3.166819e+14	2.00068e-09	1.319657e+24	0	0	2.48078e+13	5903.745	7206.237	0	inf	inf	inf	0.6210763	1.215291e-08	2.979171e-16	1.267694e-24	0.007420361	0.5	9.983709e-06	1	0.1828248	9.414652e+26	2.230976e+28	4.947429e-08	317460.3	0.02313038	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437428e+24	2.093568e+24	3.438593e+23	9.516691e+22	7.166165e+15	3.165743e+23	3.046784e+23	2.61696e+23	4.298241e+22	1.189586e+22	8.957706e+14	2.829575e-09	1.326258e+24	0	0	2.463728e+13	13688.51	16263.81	304.7623	36.4418	1153.333	1116.891	0.6207779	1.510414e-08	4.33459e-16	2.433671e-24	0.0107031	0.5	1.903461e-05	1	0.3656495	9.414652e+26	2.230976e+28	6.238309e-08	317460.3	0.0327113	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637157e+24	3.121843e+24	5.153137e+23	1.617349e+23	1.518484e+16	4.748615e+23	4.546446e+23	3.902304e+23	6.441422e+22	2.021687e+22	1.898105e+15	3.997176e-09	1.326291e+24	1.417456e-10	1.582182e-05	2.446924e+13	23423.21	26998.67	313.095	29.54996	1014.416	984.8663	0.6204813	1.757464e-08	5.787731e-16	3.833836e-24	0.01418573	0.5	2.978128e-05	1	0.5484743	9.414652e+26	2.230976e+28	7.961865e-08	317460.3	0.04006299	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827915e+24	3.983097e+24	8.448178e+23	2.372738e+23	2.76753e+16	6.331486e+23	6.034894e+23	4.978872e+23	1.056022e+23	2.965923e+22	3.459413e+15	5.463825e-09	1.018606e+24	1.771268e-10	2.371087e-05	2.430525e+13	34594.96	39198.26	322.7351	25.56053	936.8892	911.3286	0.6201864	1.966356e-08	7.200934e-16	5.369826e-24	0.01752493	0.5	4.143331e-05	1	0.7312991	9.414652e+26	2.230976e+28	1.004057e-07	317460.3	0.04626076	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007183e+24	5.140207e+24	8.66976e+23	3.24303e+23	4.735044e+16	7.914358e+23	7.508979e+23	6.425259e+23	1.08372e+23	4.053788e+22	5.918805e+15	7.478567e-09	9.573994e+23	2.132156e-10	3.887218e-05	2.413953e+13	47608.58	52896.88	328.3131	22.96946	883.151	860.1815	0.6198933	2.163396e-08	8.69139e-16	7.151252e-24	0.0210044	0.5	5.48025e-05	1	0.9141239	9.414652e+26	2.230976e+28	1.276023e-07	317460.3	0.0517211	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177675e+24	6.170884e+24	1.006792e+24	4.201081e+23	7.667667e+16	9.497229e+23	8.972094e+23	7.713605e+23	1.258489e+23	5.251351e+22	9.584584e+15	1.009198e-08	9.012708e+23	2.194386e-10	3.989173e-05	2.397475e+13	62096.92	68016.14	334.8092	20.98398	839.818	818.834	0.6196019	2.342791e-08	1.01734e-15	9.081859e-24	0.02441442	0.5	6.912232e-05	1	1.096949	9.414652e+26	2.230976e+28	1.610699e-07	317460.3	0.05665763	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.33986e+24	7.225295e+24	1.114565e+24	5.242208e+23	1.194603e+17	1.10801e+24	1.042482e+24	9.031618e+23	1.393206e+23	6.55276e+22	1.493253e+16	1.347689e-08	8.919374e+23	2.314537e-10	4.6325e-05	2.381076e+13	78019.67	84502.5	339.6255	19.46676	805.2325	785.7657	0.6193123	2.511073e-08	1.167319e-15	1.118283e-23	0.0278189	0.5	8.453069e-05	1	1.279773	9.414652e+26	2.230976e+28	2.028388e-07	317460.3	0.06119723	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.494841e+24	8.228584e+24	1.266257e+24	6.355365e+23	1.803406e+17	1.266297e+24	1.186855e+24	1.028573e+24	1.582821e+23	7.944206e+22	2.254257e+16	1.780196e-08	8.746437e+23	2.410019e-10	5.128392e-05	2.364821e+13	95236.9	102294.4	343.4604	18.24059	776.2255	757.9849	0.6190243	2.669258e-08	1.317892e-15	1.343215e-23	0.03118994	0.5	0.0001008401	1	1.462598	9.414652e+26	2.230976e+28	2.543681e-07	317460.3	0.06542259	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064294e+25	9.240251e+24	1.40269e+24	7.537334e+23	2.657005e+17	1.424584e+24	1.330368e+24	1.155031e+24	1.753363e+23	9.421668e+22	3.321257e+16	2.331386e-08	8.612239e+23	2.527732e-10	5.826365e-05	2.348701e+13	113724.2	121346.6	346.3345	17.22895	751.4983	734.2694	0.6187381	2.819798e-08	1.469838e-15	1.583535e-23	0.03454631	0.5	0.0001180715	1	1.645423	9.414652e+26	2.230976e+28	3.180642e-07	317460.3	0.06939114	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.17846e+25	1.024297e+25	1.541625e+24	8.783737e+23	3.837029e+17	1.582872e+24	1.473075e+24	1.280372e+24	1.927031e+23	1.097967e+23	4.796287e+16	3.030118e-08	8.451241e+23	2.631941e-10	6.454128e-05	2.332724e+13	133437.9	141620.5	348.6323	16.37162	729.9232	713.5515	0.6184535	2.963709e-08	1.622959e-15	1.838571e-23	0.03788336	0.5	0.0001361549	1	1.828248	9.414652e+26	2.230976e+28	3.96448e-07	317460.3	0.07314468	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292008e+25	1.124917e+25	1.670911e+24	1.009193e+24	5.449858e+17	1.741159e+24	1.615009e+24	1.406146e+24	2.088639e+23	1.261491e+23	6.812323e+16	3.912523e-08	8.312307e+23	2.731166e-10	7.093402e-05	2.316886e+13	154359.3	163085.3	350.5057	15.63346	710.85	695.2166	0.6181707	3.102055e-08	1.777401e-15	2.108252e-23	0.04120457	0.5	0.000155066	1	2.011072	9.414652e+26	2.230976e+28	4.92709e-07	317460.3	0.07671479	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404968e+25	1.225075e+25	1.798926e+24	1.145889e+24	7.630843e+17	1.899446e+24	1.75621e+24	1.531344e+24	2.248657e+23	1.432361e+23	9.538554e+16	5.021756e-08	8.183211e+23	2.82015e-10	7.688278e-05	2.301189e+13	176462.9	185714.3	352.0953	14.98842	693.7753	678.7869	0.6178895	3.235499e-08	1.933088e-15	2.392201e-23	0.04450822	0.5	0.0001747589	1	2.193897	9.414652e+26	2.230976e+28	6.105071e-07	317460.3	0.08012598	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.517365e+25	1.324993e+25	1.923724e+24	1.288214e+24	1.055241e+18	2.057733e+24	1.896706e+24	1.656241e+24	2.404655e+23	1.610267e+23	1.319051e+17	6.410214e-08	8.069958e+23	2.903865e-10	8.277307e-05	2.285634e+13	199730.5	209485.1	353.468	14.41849	678.3491	663.9306	0.61761	3.364644e-08	2.090037e-15	2.690241e-23	0.04779479	0.5	0.0001952034	1	2.376722	9.414652e+26	2.230976e+28	7.542478e-07	317460.3	0.08339777	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.629223e+25	1.424481e+25	2.047421e+24	1.435934e+24	1.443212e+18	2.21602e+24	2.036528e+24	1.780601e+24	2.559276e+23	1.794917e+23	1.804015e+17	8.140787e-08	7.965563e+23	2.982436e-10	8.851533e-05	2.270222e+13	224145	234378.2	354.6774	13.90998	664.2969	650.3869	0.6173321	3.489957e-08	2.248226e-15	3.002161e-23	0.05106391	0.5	0.0002163673	1	2.559547	9.414652e+26	2.230976e+28	9.291009e-07	317460.3	0.08654595	
