Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
0	1761.153	4.5e+19	0	0	200000	1.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22.844444	1761.153	4.5e+19	0	0	204222.222	1.97488008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.688888	1761.153	4.5e+19	0	0	208444.444	1.97476016	3.6e-12	4.73e-06	9.626e-07	2.455e-10	0.0001925	27.33	0.476	0.00024	0.001556	1.88e-11	3.375e-06	0	5.362e-05	8.451e-19	3.472e-22	8.879e-29	1.184e-28	1.48e-28	3.082e-12	6.545e-12	2.691e-13	0.000144	6.457e-14	2.479e-28	0.0001746	7.312e-11	1.634e-11	8.328e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.533332	1761.153	4.5e+19	0	0	212666.666	1.97464024	4.52e-12	5.945e-06	1.211e-06	3.1e-10	0.0002422	35.08	0.6233	0.0003157	0.00204	2.467e-11	4.337e-06	0	7.052e-05	1.063e-18	4.398e-22	1.14e-28	1.52e-28	1.9e-28	3.883e-12	8.254e-12	3.397e-13	0.0001878	8.143e-14	3.13e-28	0.0002197	9.203e-11	2.056e-11	1.047e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.377776	1761.153	4.5e+19	0	0	216888.888	1.97452032	5.341e-12	7.032e-06	1.434e-06	3.681e-10	0.0002868	42.36	0.7673	0.0003902	0.002514	3.044e-11	5.241e-06	0	8.714e-05	1.259e-18	5.238e-22	1.376e-28	1.835e-28	2.294e-28	4.601e-12	9.791e-12	4.034e-13	0.0002303	9.661e-14	3.717e-28	0.00026	1.09e-10	2.433e-11	1.239e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.22222	1761.153	4.5e+19	0	0	221111.11	1.9744004	6.851e-12	9.029e-06	1.843e-06	4.742e-10	0.0003685	55.49	1.024	0.0005227	0.00336	4.07e-11	6.871e-06	0	0.0001167	1.617e-18	6.763e-22	1.803e-28	2.404e-28	3.005e-28	5.917e-12	1.26e-11	5.196e-13	0.0003063	1.244e-13	4.788e-28	0.000334	1.401e-10	3.126e-11	1.591e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.066664	1761.153	4.5e+19	0	0	225333.332	1.97428048	8.663e-12	1.142e-05	2.334e-06	6.016e-10	0.0004666	71.61	1.347	0.0006889	0.00442	5.358e-11	8.871e-06	0	0.0001538	2.047e-18	8.598e-22	2.327e-28	3.102e-28	3.878e-28	7.496e-12	1.598e-11	6.593e-13	0.0004012	1.577e-13	6.076e-28	0.0004228	1.774e-10	3.956e-11	2.013e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.911108	1761.153	4.5e+19	0	0	229555.554	1.97416056	1.069e-11	1.411e-05	2.884e-06	7.446e-10	0.0005766	90.14	1.726	0.0008851	0.005669	6.877e-11	1.117e-05	0	0.0001975	2.529e-18	1.066e-21	2.929e-28	3.905e-28	4.882e-28	9.267e-12	1.976e-11	8.16e-13	0.0005124	1.951e-13	7.521e-28	0.0005223	2.193e-10	4.887e-11	2.486e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.755552	1761.153	4.5e+19	0	0	233777.776	1.97404064	1.288e-11	1.7e-05	3.477e-06	8.989e-10	0.0006952	110.7	2.158	0.001108	0.00709	8.604e-11	1.372e-05	0	0.0002473	3.048e-18	1.288e-21	3.597e-28	4.796e-28	5.995e-28	1.118e-11	2.385e-11	9.85e-13	0.0006381	2.354e-13	9.08e-28	0.0006296	2.645e-10	5.89e-11	2.996e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.599996	1761.153	4.5e+19	0	0	237999.998	1.97392072	1.521e-11	2.008e-05	4.108e-06	1.063e-09	0.0008214	133.1	2.642	0.001358	0.008682	1.054e-10	1.651e-05	0	0.000303	3.601e-18	1.524e-21	4.326e-28	5.768e-28	7.211e-28	1.321e-11	2.819e-11	1.165e-12	0.0007782	2.783e-13	1.074e-27	0.0007436	3.125e-10	6.957e-11	3.537e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
