Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1432.989647	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.61151e+24	7.147198e+22	0	1.802e+19	1.070707e-05	0	2.08e+20	8.617067e-10	5.574814e-07	0	2.328887e+26	2.276476e+28	
0.0005	1433.878	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.611725e+24	7.125648e+22	0	1.83471e+19	1.090143e-05	1.817219e+17	2.08e+20	8.617067e-10	5.574814e-07	0	2.328887e+26	2.276476e+28	
0.001	1434.766353	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.611944e+24	7.103778e+22	0	1.868004e+19	1.109925e-05	1.849643e+17	2.08e+20	8.608398e-10	5.558005e-07	0	2.328887e+26	2.276476e+28	
0.0015	1435.654706	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.612166e+24	7.08154e+22	0	1.901891e+19	1.13006e-05	1.882618e+17	2.08e+20	8.599582e-10	5.540947e-07	0	2.328887e+26	2.276476e+28	
0.002	1436.543059	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.612391e+24	7.05893e+22	0	1.936381e+19	1.150553e-05	1.916152e+17	2.08e+20	8.590599e-10	5.523601e-07	0	2.328887e+26	2.276476e+28	
0.0025	1437.431412	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.612621e+24	7.035942e+22	0	1.971486e+19	1.171412e-05	1.950254e+17	2.08e+20	8.581447e-10	5.505965e-07	0	2.328887e+26	2.276476e+28	
0.003	1438.319765	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.612854e+24	7.012571e+22	0	2.007215e+19	1.192641e-05	1.984933e+17	2.08e+20	8.572121e-10	5.488035e-07	0	2.328887e+26	2.276476e+28	
0.0035	1439.208118	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.613091e+24	6.988812e+22	0	2.043578e+19	1.214247e-05	2.020198e+17	2.08e+20	8.562619e-10	5.469805e-07	0	2.328887e+26	2.276476e+28	
0.004	1440.096471	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.613333e+24	6.964659e+22	0	2.080587e+19	1.236237e-05	2.056059e+17	2.08e+20	8.552938e-10	5.451273e-07	0	2.328887e+26	2.276476e+28	
0.0045	1440.984824	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.613578e+24	6.940107e+22	0	2.118253e+19	1.258617e-05	2.092526e+17	2.08e+20	8.543074e-10	5.432434e-07	0	2.328887e+26	2.276476e+28	
0.005	1441.873176	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.613827e+24	6.91515e+22	0	2.156586e+19	1.281394e-05	2.129607e+17	2.08e+20	8.533023e-10	5.413283e-07	0	2.328887e+26	2.276476e+28	
0.0055	1442.761529	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.61408e+24	6.889784e+22	0	2.195597e+19	1.304574e-05	2.167313e+17	2.08e+20	8.522783e-10	5.393817e-07	0	2.328887e+26	2.276476e+28	
0.006	1443.649882	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.614338e+24	6.864002e+22	0	2.235299e+19	1.328164e-05	2.205653e+17	2.08e+20	8.512349e-10	5.374031e-07	0	2.328887e+26	2.276476e+28	
0.0065	1444.538235	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.614599e+24	6.837799e+22	0	2.275703e+19	1.35217e-05	2.244639e+17	2.08e+20	8.501718e-10	5.353921e-07	0	2.328887e+26	2.276476e+28	
0.007	1445.426588	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.614865e+24	6.81117e+22	0	2.31682e+19	1.376601e-05	2.28428e+17	2.08e+20	8.490886e-10	5.333483e-07	0	2.328887e+26	2.276476e+28	
0.0075	1446.314941	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.615135e+24	6.784108e+22	0	2.358662e+19	1.401463e-05	2.324587e+17	2.08e+20	8.479849e-10	5.312712e-07	0	2.328887e+26	2.276476e+28	
