Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1480	1.1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
35.63	1480.83	1.1e+19	0	5e-06	3.386275e+23	3.093027e+23	3.093027e+23	0	2.932479e+22	0	4.232844e+22	3.866284e+22	3.866284e+22	0	3.665599e+21	0	0	1.301817e+24	0	0	1.995185e+13	2755.834	6744.377	8.935086e-09	1.471822e-16	5.038138e-25	0.002936556	nan	6.031209e-06	nan	nan	0	0	
71.26	1481.66	1.1e+19	0	5e-06	6.77255e+23	6.235831e+23	2.274823e+23	3.961008e+23	5.367193e+22	0	8.465688e+22	7.794789e+22	2.843529e+22	4.95126e+22	6.708991e+21	0	0	1.32584e+24	0	0	1.989386e+13	5058.59	17958.93	1.177468e-08	2.555971e-16	1.152978e-24	0.005084813	nan	1.376231e-05	nan	nan	0	0	
106.89	1482.49	1.1e+19	0	5e-06	1.015883e+24	9.30543e+23	3.341522e+23	5.963908e+23	8.533953e+22	0	1.269853e+23	1.163179e+23	4.176902e+22	7.454886e+22	1.066744e+22	0	0	1.326283e+24	1.485886e-10	1.822559e-05	1.981861e+13	8073.807	36252.6	1.449427e-08	3.873025e-16	2.150615e-24	0.007675796	nan	2.557331e-05	nan	nan	0	0	
142.52	1483.32	1.1e+19	0	5e-06	1.35451e+24	1.235268e+24	3.714218e+23	8.638465e+23	1.192418e+23	0	1.693138e+23	1.544085e+23	4.642772e+22	1.079808e+23	1.490523e+22	0	0	1.009842e+24	1.86504e-10	2.744143e-05	1.973328e+13	11330.02	61056.56	1.694187e-08	5.291522e-16	3.434458e-24	0.01044191	nan	4.066386e-05	nan	nan	0	0	
178.15	1484.15	1.1e+19	0	5e-06	1.693138e+24	1.529827e+24	5.373854e+23	9.924417e+23	1.633105e+23	0	2.116422e+23	1.912284e+23	6.717317e+22	1.240552e+23	2.041381e+22	0	0	9.430001e+23	2.158924e-10	3.974774e-05	1.962591e+13	15602.19	97670.25	1.955991e-08	7.053288e-16	5.285361e-24	0.01384272	nan	6.223802e-05	nan	nan	0	0	
213.78	1484.98	1.1e+19	0	5e-06	2.031765e+24	1.818287e+24	6.55169e+23	1.163118e+24	2.134781e+23	0	2.539706e+23	2.272859e+23	8.189613e+22	1.453897e+23	2.668477e+22	0	0	8.976922e+23	2.298555e-10	4.566472e-05	1.950036e+13	20526.37	147264	2.219396e-08	9.080869e-16	7.721084e-24	0.01770802	nan	9.033834e-05	nan	nan	0	0	
249.41	1485.81	1.1e+19	0	5e-06	2.370393e+24	2.10116e+24	7.733356e+23	1.327825e+24	2.692323e+23	0	2.962991e+23	2.62645e+23	9.666695e+22	1.659781e+23	3.365404e+22	0	0	8.771166e+23	2.442219e-10	5.351797e-05	1.93588e+13	26076.54	211230.3	2.481811e-08	1.135521e-15	1.079643e-23	0.02198233	nan	0.0001254036	nan	nan	0	0	
285.04	1486.64	1.1e+19	0	5e-06	2.70902e+24	2.379492e+24	8.801178e+23	1.499374e+24	3.295283e+23	0	3.386275e+23	2.974365e+23	1.100147e+23	1.874218e+23	4.119104e+22	0	0	8.569731e+23	2.572292e-10	6.109653e-05	1.920396e+13	32173.86	290426.3	2.740708e-08	1.384788e-15	1.453993e-23	0.02659343	nan	0.0001675346	nan	nan	0	0	
320.67	1487.47	1.1e+19	0	5e-06	3.047648e+24	2.653515e+24	9.872663e+23	1.666249e+24	3.941324e+23	0	3.80956e+23	3.316894e+23	1.234083e+23	2.082811e+23	4.926655e+22	0	0	8.393029e+23	2.697281e-10	6.898995e-05	1.903729e+13	38818.47	386075.9	2.996442e-08	1.655272e-15	1.900165e-23	0.03151189	nan	0.0002170439	nan	nan	0	0	
356.3	1488.3	1.1e+19	0	5e-06	3.386275e+24	2.923512e+24	1.093036e+24	1.830476e+24	4.62763e+23	0	4.232844e+23	3.65439e+23	1.366296e+23	2.288095e+23	5.784537e+22	0	0	8.228463e+23	2.812351e-10	7.666828e-05	1.88599e+13	46006.65	499496.5	3.249557e-08	1.946731e-15	2.423518e-23	0.03671515	nan	0.0002742438	nan	nan	0	0	
391.93	1489.13	1.1e+19	0	5e-06	3.724903e+24	3.189673e+24	1.198297e+24	1.991376e+24	5.352293e+23	0	4.656128e+23	3.987092e+23	1.497872e+23	2.48922e+23	6.690366e+22	0	0	8.081127e+23	2.919396e-10	8.422476e-05	1.867266e+13	53744.61	632154.5	3.500749e-08	2.259331e-15	3.030099e-23	0.04218771	nan	0.0003394801	nan	nan	0	0	
427.56	1489.96	1.1e+19	0	5e-06	4.06353e+24	3.452192e+24	1.302347e+24	2.149845e+24	6.113385e+23	0	5.079413e+23	4.31524e+23	1.627934e+23	2.687306e+23	7.641731e+22	0	0	7.947611e+23	3.019265e-10	9.162819e-05	1.847635e+13	62039.28	785604.7	3.750614e-08	2.593358e-15	3.726326e-23	0.0479158	nan	0.0004130935	nan	nan	0	0	
463.19	1490.79	1.1e+19	0	5e-06	4.402158e+24	3.711228e+24	1.405218e+24	2.30601e+24	6.909298e+23	0	5.502697e+23	4.639035e+23	1.756522e+23	2.882513e+23	8.636622e+22	0	0	7.826017e+23	3.113278e-10	9.891973e-05	1.827166e+13	70901.79	961521	3.999698e-08	2.949254e-15	4.519136e-23	0.05388777	nan	0.0004954327	nan	nan	0	0	
498.82	1491.62	1.1e+19	0	5e-06	4.740785e+24	3.966922e+24	1.506841e+24	2.460081e+24	7.738634e+23	0	5.925982e+23	4.958652e+23	1.883551e+23	3.075101e+23	9.673293e+22	0	0	7.7141e+23	3.202244e-10	0.0001061053	1.80592e+13	80346.53	1161711	4.248504e-08	3.32759e-15	5.416042e-23	0.06009361	nan	0.0005868562	nan	nan	0	0	
534.45	1492.45	1.1e+19	0	5e-06	5.079413e+24	4.219392e+24	1.607256e+24	2.612136e+24	8.600209e+23	0	6.349266e+23	5.27424e+23	2.00907e+23	3.26517e+23	1.075026e+23	0	0	7.610396e+23	3.286824e-10	0.0001131945	1.783952e+13	90391.39	1388138	4.497502e-08	3.729071e-15	6.425222e-23	0.06652483	nan	0.0006877373	nan	nan	0	0	
570.08	1493.28	1.1e+19	0	5e-06	5.41804e+24	4.468741e+24	1.706466e+24	2.762275e+24	9.49299e+23	0	6.77255e+23	5.585927e+23	2.133083e+23	3.452844e+23	1.186624e+23	0	0	7.513737e+23	3.367511e-10	0.0001201909	1.761313e+13	101057.3	1642939	4.747134e-08	4.15452e-15	7.55559e-23	0.0731741	nan	0.0007984656	nan	nan	0	0	
605.71	1494.11	1.1e+19	0	5e-06	5.756668e+24	4.715061e+24	1.804478e+24	2.910582e+24	1.041607e+24	0	7.195835e+23	5.893826e+23	2.255598e+23	3.638228e+23	1.302009e+23	0	0	7.42324e+23	3.444717e-10	0.0001270992	1.738049e+13	112368.1	1928442	4.997813e-08	4.604875e-15	8.816861e-23	0.080035	nan	0.0009194483	nan	nan	0	0	
641.34	1494.94	1.1e+19	0	5e-06	6.095295e+24	4.958431e+24	1.90129e+24	3.057141e+24	1.136864e+24	0	7.619119e+23	6.198039e+23	2.376613e+23	3.821426e+23	1.421081e+23	0	0	7.338173e+23	3.518788e-10	0.0001339232	1.714204e+13	124350.5	2247180	5.249932e-08	5.081186e-15	1.021962e-22	0.08710188	nan	0.001051111	nan	nan	0	0	
676.97	1495.77	1.1e+19	0	5e-06	6.433923e+24	5.198925e+24	1.996901e+24	3.202025e+24	1.234998e+24	0	8.042404e+23	6.498657e+23	2.496126e+23	4.002531e+23	1.543747e+23	0	0	7.25793e+23	3.590018e-10	0.0001406667	1.689817e+13	137033.8	2601917	5.503861e-08	5.584607e-15	1.177541e-22	0.09436965	nan	0.001193898	nan	nan	0	0	
