Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	818	9e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
59.93	831.8	9.18e+18	0	5e-06	4.75336e+23	4.625053e+23	4.625053e+23	0	1.283065e+22	0	5.9417e+22	5.781317e+22	5.781317e+22	0	1.603831e+21	0	0	1.308763e+24	0	0	1.999814e+13	1202.985	172.1668	5.323537e-09	5.224665e-17	1.065552e-25	0.001044836	nan	1.278544e-06	nan	nan	0	0	
119.86	845.6	9.36e+18	0	5e-06	9.599923e+23	9.298678e+23	8.653019e+23	6.456594e+22	3.012448e+22	0	1.19999e+23	1.162335e+23	1.081627e+23	8.070743e+21	3.76556e+21	0	0	1.326064e+24	0	0	1.999556e+13	2824.798	491.8485	7.109411e-09	9.31805e-17	2.537901e-25	0.001863196	nan	3.044805e-06	nan	nan	0	0	
179.79	859.4	9.54e+18	0	5e-06	1.453969e+24	1.402158e+24	1.303133e+24	9.902524e+22	5.181087e+22	0	1.817461e+23	1.752698e+23	1.628916e+23	1.237815e+22	6.476359e+21	0	0	1.326288e+24	8.116789e-11	2.97084e-06	1.999183e+13	4859.255	1049.154	8.57214e-09	1.354679e-16	4.448788e-25	0.00270825	nan	5.336364e-06	nan	nan	0	0	
239.72	873.2	9.72e+18	0	5e-06	1.957266e+24	1.879862e+24	1.723505e+24	1.563576e+23	7.740338e+22	0	2.446582e+23	2.349828e+23	2.154381e+23	1.95447e+22	9.675423e+21	0	0	1.136677e+24	9.85444e-11	4.556399e-06	1.998645e+13	7261.487	1974.834	9.881469e-09	1.800118e-16	6.81457e-25	0.003597796	nan	8.171944e-06	nan	nan	0	0	
299.65	887	9.9e+18	0	5e-06	2.469883e+24	2.362791e+24	2.186912e+24	1.758785e+23	1.070921e+23	0	3.087354e+23	2.953489e+23	2.733641e+23	2.198482e+22	1.338652e+22	0	0	1.099399e+24	1.160336e-10	7.194404e-06	1.997878e+13	10050.55	3462.323	1.112709e-08	2.282554e-16	9.730131e-25	0.004560263	nan	1.166377e-05	nan	nan	0	0	
359.58	900.8	1.008e+19	0	5e-06	2.991821e+24	2.851207e+24	2.639059e+24	2.12148e+23	1.406138e+23	0	3.739776e+23	3.564009e+23	3.298824e+23	2.65185e+22	1.757672e+22	0	0	1.065175e+24	1.219531e-10	8.092611e-06	1.996798e+13	13203.68	5782.46	1.234493e-08	2.80954e-16	1.32874e-24	0.005610085	nan	1.591936e-05	nan	nan	0	0	
419.51	914.6	1.026e+19	0	5e-06	3.523079e+24	3.345114e+24	3.099184e+24	2.459307e+23	1.779642e+23	0	4.403848e+23	4.181393e+23	3.87398e+23	3.074134e+22	2.224552e+22	0	0	1.053742e+24	1.302859e-10	9.761459e-06	1.995305e+13	16723.4	9312.307	1.356846e-08	3.394053e-16	1.76427e-24	0.00677217	nan	2.112154e-05	nan	nan	0	0	
479.44	928.4	1.044e+19	0	5e-06	4.063657e+24	3.844538e+24	3.558563e+24	2.859742e+23	2.191191e+23	0	5.079571e+23	4.805672e+23	4.448204e+23	3.574678e+22	2.738989e+22	0	0	1.038298e+24	1.375391e-10	1.131589e-05	1.993271e+13	20611.77	14566.23	1.482412e-08	4.051312e-16	2.30081e-24	0.008075362	nan	2.751683e-05	nan	nan	0	0	
539.37	942.2	1.062e+19	0	5e-06	4.613555e+24	4.349397e+24	4.023037e+24	3.263606e+23	2.641579e+23	0	5.766944e+23	5.436747e+23	5.028796e+23	4.079507e+22	3.301974e+22	0	0	1.025077e+24	1.45251e-10	1.315839e-05	1.990546e+13	24882.42	22236.72	1.613692e-08	4.800642e-16	2.967811e-24	0.0095559	nan	3.544538e-05	nan	nan	0	0	
