Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1829.082	4e+19	0	0	200000	1.936926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1829.082	4e+19	0	0	201743.59	1.9369542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1829.082	4e+19	0	0	203487.18	1.9369824	375.7	0.05746	0.001282	0.005708	1.445e-07	0.002065	0.0002888	4.779e-14	2.917e-22	1.224e-27	1.632e-27	2.04e-27	7.948e-10	2.405e-10	1.532e-12	0.0007385	1.223e-13	2.499e-28	5.386e-08	0.7986	2.865e-28	3.587e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1829.082	4e+19	0	0	205230.77	1.9370106	336.5	4.489	1.027e-14	0.002902	1.012e-11	1.407e-05	2.3e-15	4.859e-28	7.289e-28	1.093e-27	1.458e-27	1.822e-27	2.498e-19	7.574e-20	4.833e-22	0.0001652	1.228e-13	2.514e-28	8.243e-12	1.944e-06	1.216e-11	2.215e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1829.082	4e+19	0	0	206974.36	1.9370388	4.435e-27	1.774e-26	2.841e-26	1.881e-26	1.987e-26	9.937e-27	1601	1.281e-26	1.921e-26	2.882e-26	3.842e-26	4.803e+04	7.471e-27	8.539e-27	9.606e-27	800.8	2.135e-27	3.203e-27	3.551e-28	3.434e-28	3.372e-28	3.267e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1829.082	4e+19	0	0	208717.95	1.937067	5993	81.16	2.867e-08	0.05264	1.842e-10	0.0002514	6.422e-09	1.915e-21	1.298e-26	1.947e-26	2.596e-26	3.245e-26	6.701e-13	2.038e-13	1.305e-15	0.002995	2.17e-12	4.455e-27	6.222e-11	1.011e-05	2.133e-10	1.212e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1829.082	4e+19	0	0	210461.54	1.9370952	25.27	1.551e-25	85.52	6.296e-26	4.078e-26	1.319e-27	795.3	1662	3.293e-09	1.112e-10	8.543e-10	2.492e-05	7.124e-27	7.393e-27	2.264e-25	6.083	2.835e-28	4.252e-28	4.461e-28	4.314e-28	4.237e-28	4.104e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1829.082	4e+19	0	0	212205.13	1.9371234	0.8144	2.544e-26	24.26	2.697e-26	2.85e-26	1.425e-26	2295	4.045e-24	4.138e-24	1.716e-23	1.917e+04	4.487e+04	1.071e-26	1.224e-26	1.377e-26	1148	3.062e-27	4.593e-27	5.475e-28	5.294e-28	5.2e-28	5.037e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1829.082	4e+19	0	0	213948.72	1.9371516	7938	111.3	0.3327	0.07255	2.552e-10	0.0003384	70.69	62.16	8.675	0.02576	0.505	5.308	0.0278	0.02681	0.0151	4.821	2.867e-12	5.916e-27	1.68e-13	4.26e-13	1.12e-15	9.267e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1829.082	4e+19	0	0	215692.31	1.9371798	861.6	11.81	9.523e-10	1.842e-12	5.872e-15	2.187e-13	8.807e-10	5.954e-10	3.3e-22	9.333e-22	1.934e-21	3.458e-21	2.589e-11	2.345e-11	9.913e-12	1.551e-10	1.154e-16	6.209e-28	8.377e-24	1.729e-10	2.451e-25	3.241e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
