Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1829.082	4e+19	0	0	200000	1.936926	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.063074	0	1.365274e-16	0	2.431278e-16	1.365274e-16	-520.5148	0	-511.917	-520.5148	31142.51	77194.93	1	8726.943	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1829.082	4e+19	0	0	201743.59	1.9369542	1.039768e-05	1.776384e+23	1.563491e+23	1.563491e+23	0	2.128931e+22	0	1.290535e+22	1.135869e+22	1.135869e+22	0	1.546659e+21	0	0	1.290535e+23	1.135869e+23	1.135869e+23	0	1.546659e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.98224e+13	6746.096	34437.07	1.460332e-08	4.558695e-16	2.199523e-24	0.009036428	0.5	1.257968e-05	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0630458	0	1.358077e-16	0	2.435811e-16	1.358077e-16	-520.5951	0	-511.8887	-520.5951	31142.06	77194.93	1	8726.816	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1829.082	4e+19	0	0	203487.18	1.9369824	1.075605e-05	3.552768e+23	3.281904e+23	1.528433e+22	3.129061e+23	2.708642e+22	0	2.581071e+22	2.384289e+22	1.1104e+21	2.273249e+22	1.967817e+21	0	0	2.581071e+23	2.384289e+23	1.1104e+22	2.273249e+23	1.967817e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	1.812895e+18	3.325008e+23	8.046868e+22	2.20648e+11	8.046868e+22	3.006188e+23	1.706889e-06	3.006188e+23	8.957834e+22	4.673021e+21	8.490532e+22	2.869543e+23	3.048003e+14	2.869543e+23	1.324779e+24	0	0	1.969549e+13	8981.841	67029.96	1.750714e-08	6.55191e-16	3.789829e-24	0.01290431	0.5	2.081875e-05	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0630176	0	1.351008e-16	0	2.440353e-16	1.351008e-16	-520.6745	0	-511.8604	-520.6745	31141.6	77194.93	4.615866e-05	8726.689	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1829.082	4e+19	0	0	205230.77	1.9370106	1.107918e-05	5.329152e+23	4.985716e+23	2.249512e+22	4.760765e+23	3.434363e+22	0	3.871606e+22	3.622101e+22	1.634261e+21	3.458675e+22	2.49505e+21	0	0	3.871606e+23	3.622101e+23	1.634261e+22	3.458675e+23	2.49505e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	1.443937e+07	4.98754e+23	1.20703e+23	1.362612e+14	1.20703e+23	4.509283e+23	7.24546e+10	4.509283e+23	1.343675e+23	1.137551e+16	1.343675e+23	4.304315e+23	4.66458e+10	4.304315e+23	1.32624e+24	1.607024e-10	2.305568e-05	1.957041e+13	11848.3	105062.8	2.002963e-08	8.575971e-16	5.675351e-24	0.01678353	0.5	3.007504e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0629894	0	1.344074e-16	0	2.444905e-16	1.344074e-16	-520.7528	0	-511.832	-520.7528	31141.15	77194.93	1.032303e-05	8726.562	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1829.082	4e+19	0	0	206974.36	1.9370388	1.137029e-05	7.105536e+23	6.689355e+23	2.325862e+22	6.456769e+23	4.161809e+22	0	5.162142e+22	4.859788e+22	1.689729e+21	4.690815e+22	3.023536e+21	0	0	5.162142e+23	4.859788e+23	1.689729e+22	4.690815e+23	2.009425e-05	0	3.023536e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	6.650053e+23	0	1.609374e+23	2.009425e-06	1.609374e+23	6.012377e+23	2.009425e-06	6.012377e+23	1.791567e+23	2.009425e-06	1.791567e+23	5.739087e+23	2.009425e-06	5.739087e+23	9.930983e+23	2.035422e-10	3.507877e-05	1.964048e+13	8871.3	84148.38	1.806509e-08	6.976178e-16	4.16384e-24	0.01370155	0.5	2.157723e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0629612	0	1.337265e-16	0	2.449467e-16	1.337265e-16	-520.83	0	-511.8037	-520.83	31140.7	77194.93	50.05094	8726.435	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1829.082	4e+19	0	0	208717.95	1.937067	1.163201e-05	8.88192e+23	8.371639e+23	3.709476e+22	8.000692e+23	5.10281e+22	0	6.452677e+22	6.08196e+22	2.694919e+21	5.812468e+22	3.70717e+21	0	0	6.452677e+23	6.08196e+23	2.694919e+22	5.812468e+23	3.70717e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	4.031042e+13	8.312566e+23	2.011717e+23	7.456205e+10	2.011717e+23	7.515471e+23	1.270911e+12	7.515471e+23	2.239459e+23	5.913567e+16	2.239458e+23	7.173859e+23	3.521169e+11	7.173859e+23	9.174469e+23	2.314355e-10	4.763868e-05	1.936275e+13	18728.33	183790	2.394007e-08	1.225147e-15	9.690591e-24	0.02372223	0.5	4.839315e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.062933	0	1.330598e-16	0	2.454039e-16	1.330598e-16	-520.906	0	-511.7753	-520.906	31140.24	77194.93	0.0001872138	8726.308	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1829.082	4e+19	0	0	210461.54	1.9370952	1.18665e-05	1.06583e+24	1.00427e+24	4.711218e+22	9.571578e+23	6.156042e+22	0	7.743212e+22	7.295979e+22	3.42268e+21	6.953711e+22	4.472339e+21	0	0	7.743212e+23	7.295979e+23	3.42268e+22	6.953711e+23	4.472339e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	9.97508e+23	0	2.41406e+23	2.524605e-06	2.41406e+23	9.018565e+23	2.524605e-06	9.018565e+23	2.68735e+23	2.524605e-06	2.68735e+23	8.60863e+23	2.524605e-06	8.60863e+23	8.755769e+23	2.524652e-10	5.901843e-05	1.914205e+13	23329.1	279784.5	2.715937e-08	1.576801e-15	1.414924e-23	0.03018321	0.5	6.847315e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0629048	0	1.324048e-16	0	2.458621e-16	1.324048e-16	-520.981	0	-511.747	-520.981	31139.79	77194.93	0.3801909	8726.181	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1829.082	4e+19	0	0	212205.13	1.9371234	1.20756e-05	1.243469e+24	1.170484e+24	5.671867e+22	1.113765e+24	7.298511e+22	0	9.033748e+22	8.503514e+22	4.120587e+21	8.091456e+22	5.302337e+21	0	0	9.033748e+23	8.503514e+23	4.120587e+22	8.091456e+23	3.690184e+21	0	4.933318e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	1.163759e+24	0	2.816404e+23	3.098177e-06	2.816404e+23	1.052166e+24	3.098177e-06	1.052166e+24	3.135242e+23	3.098177e-06	3.135242e+23	1.00434e+24	3.098177e-06	1.00434e+24	8.461438e+23	2.71082e-10	7.060487e-05	1.925666e+13	17677.48	230050.6	2.49062e-08	1.326027e-15	1.09118e-23	0.02553486	0.5	5.220234e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0628766	0	1.317619e-16	0	2.463212e-16	1.317619e-16	-521.0551	0	-511.7186	-521.0551	31139.34	77194.93	71.76625	8726.054	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1829.082	4e+19	0	0	213948.72	1.9371516	1.226088e-05	1.421107e+24	1.335922e+24	6.62448e+22	1.269678e+24	8.518488e+22	0	1.032428e+23	9.705419e+22	4.812657e+21	9.224153e+22	6.188645e+21	0	0	1.032428e+24	9.705419e+23	4.812657e+22	9.224153e+23	6.188645e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	4.437348e+23	8.862758e+23	3.218747e+23	569.9892	3.218747e+23	1.202475e+24	6675835	1.202475e+24	3.583134e+23	2.492769e+09	3.583134e+23	1.147817e+24	9.509468e+08	1.147817e+24	8.214372e+23	2.87956e-10	8.215641e-05	1.883594e+13	33919.25	443421.2	3.149656e-08	2.120624e-15	2.206801e-23	0.03994394	0.5	0.0001017068	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0628484	0	1.311308e-16	0	2.467813e-16	1.311308e-16	-521.1281	0	-511.6902	-521.1281	31138.88	77194.93	0.3013192	8725.927	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1829.082	4e+19	0	0	215692.31	1.9371798	1.242369e-05	1.598746e+24	1.500637e+24	7.595049e+22	1.424687e+24	9.810838e+22	0	1.161482e+23	1.090207e+23	5.517771e+21	1.035029e+23	7.127532e+21	0	0	1.161482e+24	1.090207e+24	5.517771e+22	1.035029e+24	7.127532e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	5.527906e+12	1.496262e+24	3.621091e+23	0.01993499	3.621091e+23	1.352785e+24	0.001460429	1.352785e+24	4.031025e+23	1.011918e+12	4.031025e+23	1.291295e+24	0.0474033	1.291295e+24	7.999857e+23	3.034752e-10	9.365702e-05	1.853156e+13	40241.33	629836.2	3.505499e-08	2.626861e-15	3.04245e-23	0.04867984	0.5	0.0001361464	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0628202	0	1.305119e-16	0	2.472424e-16	1.305119e-16	-521.2	0	-511.6618	-521.2	31138.43	77194.93	9.693206e-12	8725.8	0	0	0	0	0	0	0	0	0	0	0	
