"N(O)", "AC(O)"
  2.02000E+00,  9.41710E-04
  2.02001E+00,  9.42732E-04
  2.02002E+00,  9.43754E-04
  2.02202E+00,  1.15960E-03
  2.02402E+00,  1.39717E-03
  2.02602E+00,  1.65546E-03
  2.03000E+00,  2.22682E-03
  2.04000E+00,  3.94941E-03
  2.05000E+00,  5.99555E-03
  2.06000E+00,  8.30263E-03
  2.07000E+00,  1.08646E-02
  2.08000E+00,  1.37268E-02
  2.09000E+00,  1.69824E-02
  2.10000E+00,  2.07745E-02
  2.11000E+00,  2.53045E-02
  2.12000E+00,  3.08509E-02
  2.13000E+00,  3.77987E-02
  2.14000E+00,  4.66864E-02
  2.15000E+00,  5.82782E-02
  2.16000E+00,  7.36756E-02
  2.17000E+00,  9.44918E-02
  2.18000E+00,  1.23127E-01
  2.19000E+00,  1.63210E-01
  2.20000E+00,  2.20319E-01
  2.21000E+00,  3.03173E-01
  2.22000E+00,  4.25640E-01
  2.23000E+00,  6.10169E-01
  2.24000E+00,  8.93783E-01
  2.24209E+00,  9.70702E-01
  2.24219E+00,  9.70702E-01
  2.24220E+00,  9.70702E-01
  2.24221E+00,  9.70702E-01
  2.24377E+00,  9.70702E-01
  2.24533E+00,  9.70702E-01
  2.24689E+00,  9.70702E-01
  2.25000E+00,  9.70702E-01
  2.26000E+00,  9.70702E-01
  2.27000E+00,  9.70702E-01
  2.28000E+00,  9.70702E-01
  2.29000E+00,  9.70702E-01
  2.30000E+00,  9.70702E-01
  2.31000E+00,  9.70702E-01
  2.31000E+00,  9.70702E-01
  2.02000E+00,  9.41710E-04
  2.02000E+00,  9.41710E-04
