"N(O)", "AC(O)"
  2.02000E+00,  1.68398E-06
  2.02001E+00,  1.68563E-06
  2.02002E+00,  1.68728E-06
  2.02202E+00,  2.02472E-06
  2.02402E+00,  2.37382E-06
  2.02602E+00,  2.72999E-06
  2.03000E+00,  3.44453E-06
  2.04000E+00,  5.15068E-06
  2.05000E+00,  6.60584E-06
  2.06000E+00,  7.80259E-06
  2.07000E+00,  8.81659E-06
  2.08000E+00,  9.74934E-06
  2.09000E+00,  1.07061E-05
  2.10000E+00,  1.17931E-05
  2.11000E+00,  1.31246E-05
  2.12000E+00,  1.48358E-05
  2.13000E+00,  1.71030E-05
  2.14000E+00,  2.01721E-05
  2.15000E+00,  2.44033E-05
  2.16000E+00,  3.03438E-05
  2.17000E+00,  3.88474E-05
  2.18000E+00,  5.12809E-05
  2.18851E+00,  6.66081E-05
  2.18861E+00,  6.66081E-05
  2.18862E+00,  6.66081E-05
  2.18862E+00,  6.66081E-05
  2.18889E+00,  6.66081E-05
  2.18917E+00,  6.66081E-05
  2.18945E+00,  6.66081E-05
  2.19000E+00,  6.66081E-05
  2.20000E+00,  6.66081E-05
  2.21000E+00,  6.66081E-05
  2.22000E+00,  6.66081E-05
  2.23000E+00,  6.66081E-05
  2.24000E+00,  6.66081E-05
  2.25000E+00,  6.66081E-05
  2.25000E+00,  6.66081E-05
  2.02000E+00,  1.68398E-06
  2.02000E+00,  1.68398E-06
