Temperature (K)	count	signed_mean	signed_median	signed_min	signed_max	absolute_mean	absolute_median	absolute_min	absolute_max	relative_mean_percent	relative_median_percent	relative_min_percent	relative_max_percent
800.0	97	-0.008329075275484989	1.8743724114145266e-05	-0.415620331244682	2.6157927507597378e-05	0.008367122687136118	1.8743724114145266e-05	1.8743724114145266e-05	0.415620331244682	0.04596921477254458	0.00012119747896677787	4.2360809989564923e-05	2.1280914460952465
1000.0	97	-0.010356925621532368	-0.0018437054448821044	-0.41784022227999884	7.130072532390841e-08	0.010356975605545996	0.0018437054448821044	7.130072532390841e-08	0.41784022227999884	0.07374644447179934	0.01622185299810698	1.496059811776727e-07	2.542071661509341
1200.0	96	-0.0004232796518836475	-4.495541958249305e-06	-0.41666848114449273	0.8684969302071224	0.045834835337757056	0.017185812952980495	4.495541958249305e-06	0.8684969302071224	0.40697667094583906	0.19982642604982614	1.1759572636353243e-05	2.8990316432417913
1400.0	97	-0.006716818373723719	-4.879051807904489e-06	-0.38746232709090833	0.27000031408778824	0.02305673460450801	0.006068166293789368	4.879051807904489e-06	0.38746232709090833	0.20588423036814427	0.0902126917569831	1.5487593279395486e-05	3.0109808878853177
1600.0	97	-0.009468235018251642	-0.0061409739528492935	-0.2909793223186057	0.1386638625822556	0.013009394799201844	0.006343258466763757	2.8206224840232608e-06	0.2909793223186057	0.16728412274293433	0.11352147404767637	1.0670679753909703e-05	2.510622546746387
1800.0	96	-0.01048135959115383	-0.006417633624349772	-0.2140994147272881	0.08815244191421456	0.012984052518453743	0.006769923101378916	4.609765198893001e-06	0.2140994147272881	0.20753378825373825	0.14344488460903854	2.0484287585626234e-05	2.36684893388644
2000.0	97	-0.009309188236041762	-0.006728872904193217	-0.1165895971060209	0.06689423313915199	0.011294345923887068	0.007174194684795854	1.2726675301166779e-05	0.1165895971060209	0.2438355083991601	0.17829953830315073	6.566555964193997e-05	1.288887052606519
2200.0	96	-0.009659103402686645	-0.006994411778115106	-0.13443660172243987	0.024757195957942457	0.010175443599547066	0.0070879277612161395	1.6793449155727558e-05	0.13443660172243987	0.3328383888680787	0.22907619222658535	0.00010227064274915127	2.0104708288700306
2400.0	97	-0.008673941932729495	-0.00694408552085557	-0.11106432797587473	0.09380638757067317	0.011265109354809798	0.006991854899347505	1.6932062026242534e-05	0.11106432797587473	1.2893625614832758	0.29732475144412407	0.00012545891673315413	53.24631779621446
2600.0	96	-0.0014484645236778563	-0.0064471202622427	-0.1743773865728695	0.30004306831451366	0.01812062026511502	0.006974381743617197	3.574340837197987e-08	0.30004306831451366	0.5342373465566738	0.3393938901483695	1.5205033566410977e-05	5.4863190987710615
