"N(O)", "AC(O)"
  2.02000E+00,  1.11481E-02
  2.02001E+00,  1.11566E-02
  2.02002E+00,  1.11651E-02
  2.02202E+00,  1.29290E-02
  2.02402E+00,  1.48256E-02
  2.02602E+00,  1.68546E-02
  2.03000E+00,  2.12828E-02
  2.04000E+00,  3.46507E-02
  2.05000E+00,  5.11267E-02
  2.06000E+00,  7.07045E-02
  2.07000E+00,  9.36052E-02
  2.08000E+00,  1.20339E-01
  2.09000E+00,  1.51757E-01
  2.10000E+00,  1.89122E-01
  2.11000E+00,  2.34215E-01
  2.12000E+00,  2.89503E-01
  2.13000E+00,  3.58395E-01
  2.14000E+00,  4.45619E-01
  2.15000E+00,  5.57795E-01
  2.16000E+00,  7.04293E-01
  2.16333E+00,  7.62894E-01
  2.16343E+00,  7.62894E-01
  2.16344E+00,  7.62894E-01
  2.16344E+00,  7.62894E-01
  2.16476E+00,  7.62894E-01
  2.16607E+00,  7.62894E-01
  2.16739E+00,  7.62894E-01
  2.17000E+00,  7.62894E-01
  2.18000E+00,  7.62894E-01
  2.19000E+00,  7.62894E-01
  2.20000E+00,  7.62894E-01
  2.21000E+00,  7.62894E-01
  2.22000E+00,  7.62894E-01
  2.23000E+00,  7.62894E-01
  2.24000E+00,  7.62894E-01
  2.25000E+00,  7.62894E-01
  2.26000E+00,  7.62894E-01
  2.27000E+00,  7.62894E-01
  2.28000E+00,  7.62894E-01
  2.29000E+00,  7.62894E-01
  2.30000E+00,  7.62894E-01
  2.31000E+00,  7.62894E-01
  2.31000E+00,  7.62894E-01
  2.02000E+00,  1.11481E-02
  2.02000E+00,  1.11481E-02
