Temperature (K)	count	signed_mean	signed_median	signed_min	signed_max	absolute_mean	absolute_median	absolute_min	absolute_max	relative_mean_percent	relative_median_percent	relative_min_percent	relative_max_percent
800.0	67	0.0056094396254507285	0.005609446567440557	0.005609271379123371	0.0056096071082176735	0.0056094396254507285	0.005609446567440557	0.005609271379123371	0.0056096071082176735	0.039549162999697796	0.03944986788073075	0.030759283069287553	0.046410074713306514
1000.0	67	0.005609449612826617	0.0056094507997190846	0.005609261934099052	0.005609608014152556	0.005609449612826617	0.0056094507997190846	0.005609261934099052	0.005609608014152556	0.052963970827015025	0.05257722489627694	0.038194757342517545	0.06571243928281599
1200.0	67	0.005609449263668607	0.005609450373086133	0.005609322409119599	0.005609573000539214	0.005609449263668607	0.005609450373086133	0.005609322409119599	0.005609573000539214	0.06860659540560327	0.06756849877757676	0.045533635546928256	0.09092275711313345
1400.0	67	0.005609446756634412	0.005609442201541803	0.005609337412668225	0.005609601301442169	0.005609446756634412	0.005609442201541803	0.005609337412668225	0.005609601301442169	0.08723978358142874	0.08484634973120146	0.05277609881545244	0.12524515827678032
1600.0	67	0.005609447387685431	0.005609441747638222	0.005609268200155171	0.005609626474650575	0.005609447387685431	0.005609441747638222	0.005609268200155171	0.005609626474650575	0.11008656086587254	0.10498140074083838	0.059925347014335384	0.17470566606841884
1800.0	67	0.005609443890358121	0.005609440601389792	0.0056093020138128225	0.0056096303275809944	0.005609443890358121	0.005609440601389792	0.0056093020138128225	0.0056096303275809944	0.13929628321988205	0.12874486154031947	0.06698166044861112	0.25215463971554936
2000.0	67	0.005609441837354798	0.005609441931342829	0.005609282260131021	0.005609617793519428	0.005609441837354798	0.005609441931342829	0.005609282260131021	0.005609617793519428	0.17921531827317635	0.15721407294287376	0.07394824073433004	0.3907263842838523
2200.0	67	0.00560945518454466	0.0056094530620338645	0.005609243320426671	0.005609630752258177	0.00560945518454466	0.0056094530620338645	0.005609243320426671	0.005609630752258177	0.24108483600826613	0.1919366231027383	0.08082572218269138	0.709946386934189
2400.0	67	0.005609437509984959	0.005609436892939801	0.005609275068288344	0.005609596464299926	0.005609437509984959	0.005609436892939801	0.005609275068288344	0.005609596464299926	0.3782991889395193	0.23523321593795346	0.08761880974337832	2.224351768579288
2600.0	67	0.005609450244749073	0.005609450402214833	0.005609308273285318	0.005609568677076737	0.005609450244749073	0.005609450402214833	0.005609308273285318	0.005609568677076737	1.3387431480117928	0.2907320040545081	0.09432374872965392	36.57966807278904
