SCIANTIX Blackburn output vs analytical Blackburn formula
=========================================================

Compared points: 670
Mean signed log10(pO2/p_ref) error: 5.609446e-03
Mean absolute log10(pO2/p_ref) error: 5.609446e-03
Maximum absolute log10(pO2/p_ref) error: 5.609631e-03
Mean relative log10(pO2/p_ref) error (%): 2.635085e-01
Maximum relative log10(pO2/p_ref) error (%): 3.657967e+01

Per-temperature summary:
 Temperature (K)  count  signed_mean  signed_median  signed_min  signed_max  absolute_mean  absolute_median  absolute_min  absolute_max  relative_mean_percent  relative_median_percent  relative_min_percent  relative_max_percent
           800.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.039549                 0.039450              0.030759              0.046410
          1000.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.052964                 0.052577              0.038195              0.065712
          1200.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.068607                 0.067568              0.045534              0.090923
          1400.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.087240                 0.084846              0.052776              0.125245
          1600.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.110087                 0.104981              0.059925              0.174706
          1800.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.139296                 0.128745              0.066982              0.252155
          2000.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.179215                 0.157214              0.073948              0.390726
          2200.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.241085                 0.191937              0.080826              0.709946
          2400.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               0.378299                 0.235233              0.087619              2.224352
          2600.0     67     0.005609       0.005609    0.005609     0.00561       0.005609         0.005609      0.005609       0.00561               1.338743                 0.290732              0.094324             36.579668
