"N(O)", "AC(O)"
  2.02000E+00,  2.22793E-04
  2.02001E+00,  2.23045E-04
  2.02002E+00,  2.23297E-04
  2.02202E+00,  2.76238E-04
  2.02402E+00,  3.33983E-04
  2.02602E+00,  3.96126E-04
  2.03000E+00,  5.31294E-04
  2.04000E+00,  9.21861E-04
  2.05000E+00,  1.35886E-03
  2.06000E+00,  1.82496E-03
  2.07000E+00,  2.31856E-03
  2.08000E+00,  2.85006E-03
  2.09000E+00,  3.43945E-03
  2.10000E+00,  4.11587E-03
  2.11000E+00,  4.91902E-03
  2.12000E+00,  5.90258E-03
  2.13000E+00,  7.14025E-03
  2.14000E+00,  8.73517E-03
  2.15000E+00,  1.08348E-02
  2.16000E+00,  1.36540E-02
  2.17000E+00,  1.75122E-02
  2.18000E+00,  2.28926E-02
  2.19000E+00,  3.05398E-02
  2.20000E+00,  4.16221E-02
  2.21000E+00,  5.80079E-02
  2.22000E+00,  8.27427E-02
  2.23000E+00,  1.20891E-01
  2.24000E+00,  1.81048E-01
  2.24096E+00,  1.88447E-01
  2.24106E+00,  1.88447E-01
  2.24107E+00,  1.88447E-01
  2.24108E+00,  1.88447E-01
  2.24287E+00,  1.88447E-01
  2.24465E+00,  1.88447E-01
  2.24644E+00,  1.88447E-01
  2.25000E+00,  1.88447E-01
  2.26000E+00,  1.88447E-01
  2.27000E+00,  1.88447E-01
  2.28000E+00,  1.88447E-01
  2.29000E+00,  1.88447E-01
  2.30000E+00,  1.88447E-01
  2.31000E+00,  1.88447E-01
  2.31000E+00,  1.88447E-01
  2.02000E+00,  2.22793E-04
  2.02000E+00,  2.22793E-04
