"N(O)", "AC(O)"
  2.02000E+00,  5.04420E-03
  2.02001E+00,  5.04860E-03
  2.02002E+00,  5.05300E-03
  2.02202E+00,  5.97448E-03
  2.02402E+00,  6.97731E-03
  2.02602E+00,  8.06057E-03
  2.03000E+00,  1.04503E-02
  2.04000E+00,  1.77520E-02
  2.05000E+00,  2.67555E-02
  2.06000E+00,  3.73599E-02
  2.07000E+00,  4.96243E-02
  2.08000E+00,  6.37918E-02
  2.09000E+00,  8.03072E-02
  2.10000E+00,  9.98464E-02
  2.11000E+00,  1.23371E-01
  2.12000E+00,  1.52216E-01
  2.13000E+00,  1.88233E-01
  2.14000E+00,  2.33997E-01
  2.15000E+00,  2.93131E-01
  2.16000E+00,  3.70794E-01
  2.17000E+00,  4.74427E-01
  2.18000E+00,  6.14912E-01
  2.19000E+00,  8.08390E-01
  2.19559E+00,  9.48285E-01
  2.19569E+00,  9.48285E-01
  2.19570E+00,  9.48285E-01
  2.19570E+00,  9.48285E-01
  2.19656E+00,  9.48285E-01
  2.19742E+00,  9.48285E-01
  2.19829E+00,  9.48285E-01
  2.20000E+00,  9.48285E-01
  2.20000E+00,  9.48285E-01
  2.02000E+00,  5.04420E-03
  2.02000E+00,  5.04420E-03
