"N(O)", "AC(O)"
  2.02000E+00,  1.40492E-05
  2.02001E+00,  1.40640E-05
  2.02002E+00,  1.40788E-05
  2.02202E+00,  1.71435E-05
  2.02402E+00,  2.03917E-05
  2.02602E+00,  2.37880E-05
  2.03000E+00,  3.08598E-05
  2.04000E+00,  4.93107E-05
  2.05000E+00,  6.72424E-05
  2.06000E+00,  8.40252E-05
  2.07000E+00,  9.99400E-05
  2.08000E+00,  1.15742E-04
  2.09000E+00,  1.32446E-04
  2.10000E+00,  1.51264E-04
  2.11000E+00,  1.73660E-04
  2.12000E+00,  2.01485E-04
  2.13000E+00,  2.37209E-04
  2.14000E+00,  2.84279E-04
  2.15000E+00,  3.47688E-04
  2.16000E+00,  4.34876E-04
  2.17000E+00,  5.57213E-04
  2.18000E+00,  7.32467E-04
  2.19000E+00,  9.89023E-04
  2.20000E+00,  1.37324E-03
  2.21000E+00,  1.96257E-03
  2.22107E+00,  3.01693E-03
  2.22117E+00,  3.01693E-03
  2.22117E+00,  3.01693E-03
  2.22117E+00,  3.01693E-03
  2.22107E+00,  3.01693E-03
  2.02000E+00,  1.40492E-05
  2.02000E+00,  1.40492E-05
