"N(O)", "AC(O)"
  2.02000E+00,  7.86239E-08
  2.02001E+00,  7.86925E-08
  2.02002E+00,  7.87611E-08
  2.02202E+00,  9.25285E-08
  2.02402E+00,  1.06235E-07
  2.02602E+00,  1.19679E-07
  2.03000E+00,  1.45053E-07
  2.04000E+00,  1.97062E-07
  2.05000E+00,  2.31298E-07
  2.06000E+00,  2.51855E-07
  2.07000E+00,  2.64268E-07
  2.08000E+00,  2.73347E-07
  2.09000E+00,  2.82834E-07
  2.10000E+00,  2.95701E-07
  2.11000E+00,  3.14628E-07
  2.12000E+00,  3.42512E-07
  2.13000E+00,  3.83048E-07
  2.13713E+00,  4.22467E-07
  2.13723E+00,  4.22467E-07
  2.13723E+00,  4.22467E-07
  2.13723E+00,  4.22467E-07
  2.13779E+00,  4.22467E-07
  2.13834E+00,  4.22467E-07
  2.13890E+00,  4.22467E-07
  2.14000E+00,  4.22467E-07
  2.15000E+00,  4.22467E-07
  2.16000E+00,  4.22467E-07
  2.17000E+00,  4.22467E-07
  2.18000E+00,  4.22467E-07
  2.19000E+00,  4.22467E-07
  2.20000E+00,  4.22467E-07
  2.21000E+00,  4.22467E-07
  2.22000E+00,  4.22467E-07
  2.23000E+00,  4.22467E-07
  2.24000E+00,  4.22467E-07
  2.25000E+00,  4.22467E-07
  2.25000E+00,  4.22467E-07
  2.02000E+00,  7.86239E-08
  2.02000E+00,  7.86239E-08
