"N(O)", "AC(O)"
  2.02000E+00,  3.23520E-05
  2.02001E+00,  3.23870E-05
  2.02002E+00,  3.24220E-05
  2.02202E+00,  3.97024E-05
  2.02402E+00,  4.74893E-05
  2.02602E+00,  5.57057E-05
  2.03000E+00,  7.30517E-05
  2.04000E+00,  1.19795E-04
  2.05000E+00,  1.67333E-04
  2.06000E+00,  2.13769E-04
  2.07000E+00,  2.59428E-04
  2.08000E+00,  3.05953E-04
  2.09000E+00,  3.55817E-04
  2.10000E+00,  4.12183E-04
  2.11000E+00,  4.79028E-04
  2.12000E+00,  5.61501E-04
  2.13000E+00,  6.66537E-04
  2.14000E+00,  8.03826E-04
  2.15000E+00,  9.87346E-04
  2.16000E+00,  1.23779E-03
  2.17000E+00,  1.58651E-03
  2.18000E+00,  2.08205E-03
  2.19000E+00,  2.80110E-03
  2.20000E+00,  3.86748E-03
  2.21000E+00,  5.48536E-03
  2.22000E+00,  7.99895E-03
  2.23000E+00,  1.20020E-02
  2.23819E+00,  1.70990E-02
  2.23829E+00,  1.70990E-02
  2.23829E+00,  1.70990E-02
  2.23829E+00,  1.70990E-02
  2.23863E+00,  1.70990E-02
  2.23898E+00,  1.70990E-02
  2.23932E+00,  1.70990E-02
  2.24000E+00,  1.70990E-02
  2.25000E+00,  1.70990E-02
  2.25000E+00,  1.70990E-02
  2.02000E+00,  3.23520E-05
  2.02000E+00,  3.23520E-05
