"N(O)", "AC(O)"
  2.02000E+00,  4.24196E-07
  2.02001E+00,  4.24591E-07
  2.02002E+00,  4.24985E-07
  2.02202E+00,  5.05134E-07
  2.02402E+00,  5.86678E-07
  2.02602E+00,  6.68467E-07
  2.03000E+00,  8.28308E-07
  2.04000E+00,  1.18626E-06
  2.05000E+00,  1.46191E-06
  2.06000E+00,  1.66469E-06
  2.07000E+00,  1.81936E-06
  2.08000E+00,  1.95228E-06
  2.09000E+00,  2.08723E-06
  2.10000E+00,  2.24576E-06
  2.11000E+00,  2.44928E-06
  2.12000E+00,  2.72213E-06
  2.13000E+00,  3.09555E-06
  2.14000E+00,  3.61332E-06
  2.15000E+00,  4.34031E-06
  2.16000E+00,  5.37627E-06
  2.16771E+00,  6.48231E-06
  2.16781E+00,  6.48231E-06
  2.16781E+00,  6.48231E-06
  2.16781E+00,  6.48231E-06
  2.16825E+00,  6.48231E-06
  2.16869E+00,  6.48231E-06
  2.16913E+00,  6.48231E-06
  2.17000E+00,  6.48231E-06
  2.18000E+00,  6.48231E-06
  2.19000E+00,  6.48231E-06
  2.20000E+00,  6.48231E-06
  2.21000E+00,  6.48231E-06
  2.22000E+00,  6.48231E-06
  2.23000E+00,  6.48231E-06
  2.24000E+00,  6.48231E-06
  2.25000E+00,  6.48231E-06
  2.25000E+00,  6.48231E-06
  2.02000E+00,  4.24196E-07
  2.02000E+00,  4.24196E-07
