"N(O)", "AC(O)"
  2.02000E+00,  3.35420E-03
  2.02001E+00,  3.35733E-03
  2.02002E+00,  3.36045E-03
  2.02202E+00,  4.01695E-03
  2.02402E+00,  4.73516E-03
  2.02602E+00,  5.51396E-03
  2.03000E+00,  7.23828E-03
  2.04000E+00,  1.25171E-02
  2.05000E+00,  1.89973E-02
  2.06000E+00,  2.65709E-02
  2.07000E+00,  3.52604E-02
  2.08000E+00,  4.52294E-02
  2.09000E+00,  5.67904E-02
  2.10000E+00,  7.04224E-02
  2.11000E+00,  8.68072E-02
  2.12000E+00,  1.06893E-01
  2.13000E+00,  1.31992E-01
  2.14000E+00,  1.63935E-01
  2.15000E+00,  2.05305E-01
  2.16000E+00,  2.59786E-01
  2.17000E+00,  3.32713E-01
  2.18000E+00,  4.31920E-01
  2.19000E+00,  5.69075E-01
  2.20000E+00,  7.61824E-01
  2.20790E+00,  9.70639E-01
  2.20800E+00,  9.70639E-01
  2.20800E+00,  9.70639E-01
  2.20800E+00,  9.70639E-01
  2.20840E+00,  9.70639E-01
  2.20880E+00,  9.70639E-01
  2.20920E+00,  9.70639E-01
  2.21000E+00,  9.70639E-01
  2.22000E+00,  9.70639E-01
  2.23000E+00,  9.70639E-01
  2.24000E+00,  9.70639E-01
  2.25000E+00,  9.70639E-01
  2.26000E+00,  9.70639E-01
  2.27000E+00,  9.70639E-01
  2.28000E+00,  9.70639E-01
  2.29000E+00,  9.70639E-01
  2.30000E+00,  9.70639E-01
  2.31000E+00,  9.70639E-01
  2.31000E+00,  9.70639E-01
  2.02000E+00,  3.35420E-03
  2.02000E+00,  3.35420E-03
