"N(O)", "AC(O)"
  2.02000E+00,  3.72940E-04
  2.02001E+00,  3.73361E-04
  2.02002E+00,  3.73782E-04
  2.02202E+00,  4.62498E-04
  2.02402E+00,  5.59683E-04
  2.02602E+00,  6.64744E-04
  2.03000E+00,  8.94878E-04
  2.04000E+00,  1.57114E-03
  2.05000E+00,  2.34542E-03
  2.06000E+00,  3.18886E-03
  2.07000E+00,  4.09820E-03
  2.08000E+00,  5.09090E-03
  2.09000E+00,  6.20197E-03
  2.10000E+00,  7.48370E-03
  2.11000E+00,  9.00837E-03
  2.12000E+00,  1.08747E-02
  2.13000E+00,  1.32186E-02
  2.14000E+00,  1.62302E-02
  2.15000E+00,  2.01810E-02
  2.16000E+00,  2.54646E-02
  2.17000E+00,  3.26631E-02
  2.18000E+00,  4.26519E-02
  2.19000E+00,  5.67705E-02
  2.20000E+00,  7.71053E-02
  2.20000E+00,  7.71053E-02
  2.02000E+00,  3.72940E-04
  2.02000E+00,  3.72940E-04
