"N(O)", "AC(O)"
  2.02000E+00,  2.21515E-03
  2.02001E+00,  2.21734E-03
  2.02002E+00,  2.21953E-03
  2.02202E+00,  2.68146E-03
  2.02402E+00,  3.18877E-03
  2.02602E+00,  3.74026E-03
  2.03000E+00,  4.96343E-03
  2.04000E+00,  8.70208E-03
  2.05000E+00,  1.32559E-02
  2.06000E+00,  1.85256E-02
  2.07000E+00,  2.45147E-02
  2.08000E+00,  3.13319E-02
  2.09000E+00,  3.91918E-02
  2.10000E+00,  4.84248E-02
  2.11000E+00,  5.95014E-02
  2.12000E+00,  7.30741E-02
  2.13000E+00,  9.00478E-02
  2.14000E+00,  1.11685E-01
  2.15000E+00,  1.39771E-01
  2.16000E+00,  1.76859E-01
  2.17000E+00,  2.26664E-01
  2.18000E+00,  2.94657E-01
  2.19000E+00,  3.89031E-01
  2.20000E+00,  5.22237E-01
  2.21000E+00,  7.13498E-01
  2.21975E+00,  9.84453E-01
  2.21985E+00,  9.84453E-01
  2.21985E+00,  9.84453E-01
  2.21985E+00,  9.84453E-01
  2.21988E+00,  9.84453E-01
  2.21991E+00,  9.84453E-01
  2.21994E+00,  9.84453E-01
  2.22000E+00,  9.84453E-01
  2.23000E+00,  9.84453E-01
  2.24000E+00,  9.84453E-01
  2.25000E+00,  9.84453E-01
  2.26000E+00,  9.84453E-01
  2.27000E+00,  9.84453E-01
  2.28000E+00,  9.84453E-01
  2.29000E+00,  9.84453E-01
  2.30000E+00,  9.84453E-01
  2.31000E+00,  9.84453E-01
  2.31000E+00,  9.84453E-01
  2.02000E+00,  2.21515E-03
  2.02000E+00,  2.21515E-03
