Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
800.0	1.9055611277761186	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9083497558149545	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9111437417978525	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.913943101181429	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9167478494818104	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9195580022749197	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9223735751967632	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9251945839437237	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9280210442728494	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9308529720021477	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9336903830108818	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9365332932398658	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9393817186917635	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9422356754313908	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.945095179586014	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9479602473456565	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9508308949634037	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9537071387557097	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9565889951027058	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9594764804485145	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9623696113015585	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9652684042348778	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.968172875886445	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9710830429594839	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9739989222227907	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
