"N(O)", "AC(O)"
  2.02000E+00,  1.26232E-04
  2.02001E+00,  1.26373E-04
  2.02002E+00,  1.26515E-04
  2.02202E+00,  1.56185E-04
  2.02402E+00,  1.88373E-04
  2.02602E+00,  2.22822E-04
  2.03000E+00,  2.97128E-04
  2.04000E+00,  5.07645E-04
  2.05000E+00,  7.36972E-04
  2.06000E+00,  9.75655E-04
  2.07000E+00,  1.22325E-03
  2.08000E+00,  1.48571E-03
  2.09000E+00,  1.77380E-03
  2.10000E+00,  2.10270E-03
  2.11000E+00,  2.49266E-03
  2.12000E+00,  2.97077E-03
  2.13000E+00,  3.57403E-03
  2.14000E+00,  4.35424E-03
  2.15000E+00,  5.38561E-03
  2.16000E+00,  6.77684E-03
  2.17000E+00,  8.69036E-03
  2.18000E+00,  1.13736E-02
  2.19000E+00,  1.52108E-02
  2.20000E+00,  2.08098E-02
  2.20000E+00,  2.08098E-02
  2.02000E+00,  1.26232E-04
  2.02000E+00,  1.26232E-04
