"N(O)", "AC(O)"
  2.02000E+00,  7.52951E-03
  2.02001E+00,  7.53565E-03
  2.02002E+00,  7.54178E-03
  2.02202E+00,  8.82247E-03
  2.02402E+00,  1.02079E-02
  2.02602E+00,  1.16974E-02
  2.03000E+00,  1.49670E-02
  2.04000E+00,  2.49077E-02
  2.05000E+00,  3.71797E-02
  2.06000E+00,  5.17136E-02
  2.07000E+00,  6.86315E-02
  2.08000E+00,  8.82888E-02
  2.09000E+00,  1.11306E-01
  2.10000E+00,  1.38616E-01
  2.11000E+00,  1.71542E-01
  2.12000E+00,  2.11918E-01
  2.13000E+00,  2.62286E-01
  2.14000E+00,  3.26174E-01
  2.15000E+00,  4.08538E-01
  2.16000E+00,  5.16411E-01
  2.17000E+00,  6.59903E-01
  2.18000E+00,  8.53745E-01
  2.18259E+00,  9.14549E-01
  2.18269E+00,  9.14549E-01
  2.18269E+00,  9.14549E-01
  2.18270E+00,  9.14549E-01
  2.18416E+00,  9.14549E-01
  2.18563E+00,  9.14549E-01
  2.18709E+00,  9.14549E-01
  2.19000E+00,  9.14549E-01
  2.20000E+00,  9.14549E-01
  2.20000E+00,  9.14549E-01
  2.02000E+00,  7.52951E-03
  2.02000E+00,  7.52951E-03
