"N(O)", "AC(O)"
  2.02000E+00,  1.63673E-02
  2.02001E+00,  1.63790E-02
  2.02002E+00,  1.63906E-02
  2.02202E+00,  1.87976E-02
  2.02402E+00,  2.13712E-02
  2.02602E+00,  2.41111E-02
  2.03000E+00,  3.00564E-02
  2.04000E+00,  4.78571E-02
  2.05000E+00,  6.97142E-02
  2.06000E+00,  9.57221E-02
  2.07000E+00,  1.26246E-01
  2.08000E+00,  1.62004E-01
  2.09000E+00,  2.04146E-01
  2.10000E+00,  2.54351E-01
  2.11000E+00,  3.14974E-01
  2.12000E+00,  3.89268E-01
  2.13000E+00,  4.81716E-01
  2.13716E+00,  5.62463E-01
  2.13726E+00,  5.62463E-01
  2.13727E+00,  5.62463E-01
  2.13727E+00,  5.62463E-01
  2.13782E+00,  5.62463E-01
  2.13836E+00,  5.62463E-01
  2.13891E+00,  5.62463E-01
  2.14000E+00,  5.62463E-01
  2.15000E+00,  5.62463E-01
  2.16000E+00,  5.62463E-01
  2.17000E+00,  5.62463E-01
  2.18000E+00,  5.62463E-01
  2.19000E+00,  5.62463E-01
  2.20000E+00,  5.62463E-01
  2.21000E+00,  5.62463E-01
  2.22000E+00,  5.62463E-01
  2.23000E+00,  5.62463E-01
  2.24000E+00,  5.62463E-01
  2.25000E+00,  5.62463E-01
  2.26000E+00,  5.62463E-01
  2.27000E+00,  5.62463E-01
  2.28000E+00,  5.62463E-01
  2.29000E+00,  5.62463E-01
  2.30000E+00,  5.62463E-01
  2.31000E+00,  5.62463E-01
  2.31000E+00,  5.62463E-01
  2.02000E+00,  1.63673E-02
  2.02000E+00,  1.63673E-02
