"N(O)", "AC(O)"
  2.02000E+00,  9.56665E-09
  2.02002E+00,  9.58194E-09
  2.02004E+00,  9.59720E-09
  2.02404E+00,  1.25695E-08
  2.02804E+00,  1.52597E-08
  2.03204E+00,  1.75641E-08
  2.03393E+00,  1.85046E-08
  2.03413E+00,  1.85046E-08
  2.03413E+00,  1.85046E-08
  2.03414E+00,  1.85046E-08
  2.03531E+00,  1.85046E-08
  2.03649E+00,  1.85046E-08
  2.03766E+00,  1.85046E-08
  2.04000E+00,  1.85046E-08
  2.06000E+00,  1.85046E-08
  2.08000E+00,  1.85046E-08
  2.10000E+00,  1.85046E-08
  2.12000E+00,  1.85046E-08
  2.14000E+00,  1.85046E-08
  2.16000E+00,  1.85046E-08
  2.18000E+00,  1.85046E-08
  2.20000E+00,  1.85046E-08
  2.02000E+00,  9.56665E-09
  2.02000E+00,  9.56665E-09
