"N(O)", "AC(O)"
  2.02000E+00,  9.56665E-09
  2.02001E+00,  9.57429E-09
  2.02002E+00,  9.58193E-09
  2.02202E+00,  1.10938E-08
  2.02402E+00,  1.25552E-08
  2.02602E+00,  1.39448E-08
  2.03000E+00,  1.64406E-08
  2.03393E+00,  1.85046E-08
  2.03403E+00,  1.85046E-08
  2.03403E+00,  1.85046E-08
  2.03404E+00,  1.85046E-08
  2.03523E+00,  1.85046E-08
  2.03643E+00,  1.85046E-08
  2.03762E+00,  1.85046E-08
  2.04000E+00,  1.85046E-08
  2.05000E+00,  1.85046E-08
  2.06000E+00,  1.85046E-08
  2.07000E+00,  1.85046E-08
  2.08000E+00,  1.85046E-08
  2.09000E+00,  1.85046E-08
  2.10000E+00,  1.85046E-08
  2.11000E+00,  1.85046E-08
  2.12000E+00,  1.85046E-08
  2.13000E+00,  1.85046E-08
  2.14000E+00,  1.85046E-08
  2.15000E+00,  1.85046E-08
  2.16000E+00,  1.85046E-08
  2.17000E+00,  1.85046E-08
  2.18000E+00,  1.85046E-08
  2.19000E+00,  1.85046E-08
  2.20000E+00,  1.85046E-08
  2.20000E+00,  1.85046E-08
  2.02000E+00,  9.56665E-09
  2.02000E+00,  9.56665E-09
