SCIANTIX vs Thermo-Calc CSV
===========================

Compared points: 964
Mean signed log10(pO2/p_ref) error: -7.572795e-03
Mean absolute log10(pO2/p_ref) error: 1.650096e-02
Maximum absolute log10(pO2/p_ref) error: 8.660536e-01
Mean relative log10(pO2/p_ref) error (%): 3.516705e-01
Maximum relative log10(pO2/p_ref) error (%): 5.324575e+01

Per-temperature summary:
 Temperature (K)  count  signed_mean  signed_median  signed_min  signed_max  absolute_mean  absolute_median  absolute_min  absolute_max  relative_mean_percent  relative_median_percent  relative_min_percent  relative_max_percent
           800.0     96    -0.008585      -0.000088   -0.412316   -0.000088       0.008585         0.000088      0.000088      0.412316               0.046796                 0.000569              0.000567              2.111172
          1000.0     97    -0.010467      -0.001916   -0.414460   -0.000059       0.010467         0.001916      0.000059      0.414460               0.074157                 0.016720              0.000569              2.521506
          1200.0     96    -0.000525      -0.000218   -0.413251    0.866054       0.045871         0.017186      0.000218      0.866054               0.407101                 0.200530              0.000569              2.875257
          1400.0     97    -0.006771      -0.000177   -0.384236    0.268122       0.023081         0.006116      0.000069      0.384236               0.205883                 0.088989              0.000563              2.985908
          1600.0     96    -0.009615      -0.006153   -0.288333    0.137491       0.013185         0.006420      0.000150      0.288333               0.169332                 0.113863              0.000569              2.487792
          1800.0     96    -0.010526      -0.006434   -0.213567    0.087295       0.013005         0.006775      0.000128      0.213567               0.207816                 0.143616              0.000570              2.360959
          2000.0     97    -0.009347      -0.006740   -0.114965    0.066266       0.011310         0.007179      0.000111      0.114965               0.244131                 0.178622              0.000575              1.270925
          2200.0     96    -0.009682      -0.006947   -0.133222    0.024418       0.010191         0.007063      0.000089      0.133222               0.333029                 0.229541              0.000540              1.999443
          2400.0     97    -0.008695      -0.006877   -0.111106    0.093579       0.011291         0.007067      0.000082      0.111106               1.290086                 0.298357              0.000601             53.245749
          2600.0     96    -0.001463      -0.006461   -0.174516    0.300053       0.018126         0.006959      0.000003      0.300053               0.534129                 0.338699              0.000653              5.478595
