"N(O)", "AC(O)"
  2.02000E+00,  6.67581E-05
  2.02001E+00,  6.68318E-05
  2.02002E+00,  6.69055E-05
  2.02202E+00,  8.23082E-05
  2.02402E+00,  9.89095E-05
  2.02602E+00,  1.16562E-04
  2.03000E+00,  1.54263E-04
  2.04000E+00,  2.58648E-04
  2.05000E+00,  3.68847E-04
  2.06000E+00,  4.80282E-04
  2.07000E+00,  5.93104E-04
  2.08000E+00,  7.10551E-04
  2.09000E+00,  8.38017E-04
  2.10000E+00,  9.82783E-04
  2.11000E+00,  1.15432E-03
  2.12000E+00,  1.36511E-03
  2.13000E+00,  1.63210E-03
  2.14000E+00,  1.97898E-03
  2.15000E+00,  2.43983E-03
  2.16000E+00,  3.06481E-03
  2.17000E+00,  3.92933E-03
  2.18000E+00,  5.14916E-03
  2.19000E+00,  6.90558E-03
  2.20000E+00,  9.48810E-03
  2.21000E+00,  1.33688E-02
  2.22000E+00,  1.93334E-02
  2.23000E+00,  2.87191E-02
  2.23987E+00,  4.36120E-02
  2.23997E+00,  4.36120E-02
  2.23997E+00,  4.36120E-02
  2.23997E+00,  4.36120E-02
  2.23998E+00,  4.36120E-02
  2.23998E+00,  4.36120E-02
  2.23999E+00,  4.36120E-02
  2.24000E+00,  4.36120E-02
  2.25000E+00,  4.36120E-02
  2.26000E+00,  4.36120E-02
  2.27000E+00,  4.36120E-02
  2.28000E+00,  4.36120E-02
  2.29000E+00,  4.36120E-02
  2.30000E+00,  4.36120E-02
  2.31000E+00,  4.36120E-02
  2.31000E+00,  4.36120E-02
  2.02000E+00,  6.67581E-05
  2.02000E+00,  6.67581E-05
